row_id,efficiency_standard,scoring_impact_standard,eff_times_minutes_standard,eff_per_point_standard,plus_minus_standard,blocks_standard,target
6773,215.8394616402813,98942.88152708877,274429.2585863151,2.187093537173892,-111.95692742990848,0.6652777777777777,0
2538,158.47334543410744,49324.99924008077,113740.43118750674,2.185280668747525,8.057935292612509,1.386322490951005,0
7839,194.3271680629661,82833.17948585241,219920.3412584832,2.1544619054992893,72.06586207795704,0.6652777777777777,1
7273,201.49793258873785,113119.41932337677,286161.65412544843,2.039992213434414,40.061898685284774,0.6652777777777777,1
5180,122.61952280524875,24408.660082968523,108203.017363727,2.2469181952439965,24.05991698894864,0.6652777777777777,0
4514,144.13181638256395,29563.764736164158,130664.15218643358,2.385602629861057,-15.945037251891687,1.386322490951005,0
6348,194.3271680629661,77678.07483265677,256467.27249542956,2.1914444213971724,48.06288953345284,0.6652777777777777,1
2744,151.3025809083357,39014.78993368949,124607.60581667448,2.2654094531929383,64.06487122978896,0.6652777777777777,1
4533,158.47334543410744,65649.49730853362,166345.86251341426,2.0388915433184054,16.058926140780574,0.6652777777777777,0
8606,158.47334543410744,53406.12375719398,224869.4048634864,2.1402378609231807,-23.946028100059753,0.6652777777777777,0
1188,136.96105185679224,27845.39651843228,135751.6511370312,2.3393744849887037,88.06784377429315,0.6652777777777777,0
8274,208.6686971145096,95291.34906440853,255290.57205787636,2.16533911605749,96.06883462246122,0.6652777777777777,1
1782,172.8148744856509,72522.97017946113,265188.6992678826,2.085119688190759,120.07180716696541,0.6652777777777777,0
6800,244.52251974336826,146842.3955963649,392237.73768722906,2.1208414365012143,-55.94999149273201,1.386322490951005,1
6974,115.44875827947702,17105.595157608037,87922.2392341337,2.401012011485175,-15.945037251891687,1.386322490951005,0
2870,187.1564035371944,59635.20854647204,210783.60844924665,2.308555721740468,-55.94999149273201,2.1073672041242326,1
359,172.8148744856509,49969.38732173022,193963.71395951574,2.3057540159906287,56.063880381620905,1.386322490951005,1
651,201.49793258873785,102379.61796255253,264531.1313763088,2.086336218318979,-95.95494573357234,1.386322490951005,0
8178,151.3025809083357,54480.1038932764,121492.81054079837,2.0752136571466835,-103.95593658174042,1.386322490951005,0
6764,194.3271680629661,87988.28413904805,290522.36751167494,2.121830273824687,-55.94999149273201,1.386322490951005,1
576,223.01022616605306,102594.41398976902,262281.55701039825,2.208847958290294,-23.946028100059753,1.386322490951005,1
8845,179.98563901142265,66508.68141739957,249614.72288850212,2.180877988283491,-55.94999149273201,0.6652777777777777,0
1633,294.7178714237705,188083.23282192997,542474.6964936531,2.2107396470830243,80.0668529261251,1.386322490951005,1
1985,244.52251974336826,133525.0419089428,425496.82946630614,2.1729531634482306,-23.946028100059753,1.386322490951005,1
1390,136.96105185679224,45029.078695751065,210506.7377580577,2.054893593466528,8.057935292612509,0.6652777777777777,0
3737,179.98563901142265,47606.63102234888,177282.25481537924,2.4133395167844696,-39.94800979639588,1.386322490951005,0
7691,136.96105185679224,27845.39651843228,116924.44413618009,2.3393744849887037,-39.94800979639588,0.6652777777777777,0
5811,72.4241711248466,12380.082558845374,40854.22173200592,1.9233211811375217,-15.945037251891687,0.6652777777777777,0
2408,144.13181638256395,51472.959512245616,134194.25349909315,2.048797574362481,-79.95296403723621,0.6652777777777777,0
742,151.3025809083357,39014.78993368949,148280.04991333286,2.2654094531929383,-55.94999149273201,1.386322490951005,0
3473,244.52251974336826,146842.3955963649,413695.2162543755,2.1208414365012143,-55.94999149273201,1.386322490951005,1
2982,115.44875827947702,31067.336926679553,91521.55821959052,2.036790264006026,104.0698254706293,1.386322490951005,0
78,136.96105185679224,41592.34226028731,100312.20266484086,2.092824379002818,24.05991698894864,0.6652777777777777,0
7198,151.3025809083357,54480.1038932764,133951.9916443028,2.0752136571466835,40.061898685284774,0.6652777777777777,0
5998,122.61952280524875,18394.371320906946,63626.83608230009,2.4626495379816467,-183.96584506342106,0.6652777777777777,0
8943,129.7902873310205,22905.087892453128,84738.22628546035,2.3922066505571076,16.058926140780574,0.6652777777777777,0
1908,187.1564035371944,74456.1344244095,270483.851236872,2.1667894107985837,-127.9589091262446,1.386322490951005,0
2448,230.1809906918248,137391.37039883956,315786.81808267,2.087220967503139,-7.944046403723621,0.6652777777777777,0
1137,223.01022616605306,90565.83646564586,256467.2724954295,2.2900644637915266,-127.9589091262446,1.386322490951005,1
2855,237.35175521759655,142116.88299760222,367146.33129822713,2.1040312020021763,24.05991698894864,0.6652777777777777,1
5108,144.13181638256395,40518.36212420488,134194.25349909315,2.1712721399983272,32.06090783711671,0.6652777777777777,0
1260,122.61952280524875,27415.80446399931,93667.30607630519,2.17500774766478,32.06090783711671,1.386322490951005,0
815,136.96105185679224,34718.869389359796,106957.09925337655,2.1914444213971724,88.06784377429315,0.6652777777777777,0
4735,230.1809906918248,106245.94645244925,245530.88019346452,2.230602379406695,24.05991698894864,2.82841191729746,1
4296,215.8394616402813,98942.88152708877,201543.04913081424,2.187093537173892,-87.95395488540427,0.6652777777777777,0
637,144.13181638256395,25912.232273483918,111836.94518558243,2.4978709816939157,32.06090783711671,2.1073672041242326,1
7504,273.20557784645524,143190.86313368464,436710.0924594601,2.2809810388341516,40.061898685284774,2.1073672041242326,1
3674,144.13181638256395,36866.82966152464,141842.80634318892,2.228426937295055,-15.945037251891687,0.6652777777777777,0
3686,201.49793258873785,70160.2138800798,170222.0521900601,2.310926395836486,-7.944046403723621,0.6652777777777777,1
141,223.01022616605306,114622.99151389216,308795.83313014806,2.1447296644735308,-23.946028100059753,1.386322490951005,1
2950,280.376342372227,209133.24348914548,441693.7649008618,2.092824379002818,32.06090783711671,0.6652777777777777,1
2542,136.96105185679224,24408.660082968523,126338.04763660564,2.445038816125512,-23.946028100059753,1.386322490951005,0
789,187.1564035371944,89277.06030234696,227499.67642978177,2.0722785368373273,32.06090783711671,1.386322490951005,0
5536,144.13181638256395,40518.36212420488,154198.16093749748,2.1712721399983272,-31.947018948227818,0.6652777777777777,0
6601,244.52251974336826,100231.65769038768,364343.01554993854,2.3640294955872925,-95.95494573357234,2.1073672041242326,0
7215,93.9364647021618,11091.306395546464,42515.445879139836,2.3393744849887037,-63.950982340900076,1.386322490951005,0
7307,187.1564035371944,69515.82579843035,273667.86418554536,2.2072940710676936,-55.94999149273201,1.386322490951005,0
7778,201.49793258873785,91639.8166017283,270587.6777460679,2.1435846949410884,-31.947018948227818,1.386322490951005,1
1290,144.13181638256395,33215.297198844404,104776.74256026327,2.2982828006577227,-39.94800979639588,1.386322490951005,0
2811,179.98563901142265,75959.7066149249,125507.43556303867,2.108233760626936,-71.95197318906816,1.386322490951005,0
4948,158.47334543410744,53406.12375719398,136755.3073925913,2.1402378609231807,48.06288953345284,0.6652777777777777,1
2960,165.64410995987916,56198.47211100828,194448.23766909644,2.1686859500753983,96.06883462246122,0.6652777777777777,0
7359,215.8394616402813,93143.38879224368,308069.047565777,2.22380412280782,48.06288953345284,0.6652777777777777,1
8034,194.3271680629661,93143.38879224368,241516.25517122424,2.092824379002818,40.061898685284774,1.386322490951005,1
5123,58.08264207330312,3573.445442969495,14482.288396254904,2.2160994319957608,-167.96386336708494,0.6652777777777777,0
3717,136.96105185679224,34718.869389359796,108064.5820181325,2.1914444213971724,24.05991698894864,0.6652777777777777,0
5158,101.10722922793354,21616.31172915422,76778.19391377698,2.0517326946718373,-55.94999149273201,0.6652777777777777,0
5649,136.96105185679224,27845.39651843228,83699.96119350164,2.3393744849887037,56.063880381620905,1.386322490951005,0
6087,223.01022616605306,132665.8578000769,308795.83313014806,2.0704107330041013,-47.949000644563945,0.6652777777777777,0
8384,215.8394616402813,58346.43238317313,273494.82000355225,2.5982520962738835,200.08171564864608,2.1073672041242326,1
6032,287.54710689799873,222880.18923100052,469311.61634696333,2.0884216985387845,8.057935292612509,1.386322490951005,1
6098,187.1564035371944,74456.1344244095,295955.9548262588,2.1667894107985837,-87.95395488540427,0.6652777777777777,1
8013,158.47334543410744,41162.75020585434,157139.91203138043,2.302391969090821,32.06090783711671,1.386322490951005,1
7645,194.3271680629661,93143.38879224368,174236.6772123004,2.092824379002818,96.06883462246122,1.386322490951005,1
6772,273.20557784645524,180780.16789656947,361608.91747444734,2.1390525238751716,96.06883462246122,0.6652777777777777,1
2959,208.6686971145096,78537.25894152271,242692.9556087774,2.2865423194203,-135.95989997441268,0.6652777777777777,0
5101,208.6686971145096,89706.65235677992,295782.9106442657,2.200690050371643,72.06586207795704,1.386322490951005,1
8958,101.10722922793354,14528.042831010222,83630.7435207044,2.2777369584922322,24.05991698894864,0.6652777777777777,0
2910,237.35175521759655,116341.35973162405,347419.29455101176,2.2160994319957608,72.06586207795704,1.386322490951005,1
2414,129.7902873310205,39014.78993368949,121077.5045040149,2.0620056157545825,56.063880381620905,0.6652777777777777,0
5212,201.49793258873785,86269.91592131616,255013.70136668734,2.177575977935466,-23.946028100059753,1.386322490951005,1
4959,258.86404879491175,149205.1518957462,385523.62342589616,2.180877988283491,0.05694444444444444,0.6652777777777777,1
6333,101.10722922793354,16890.799130391555,81727.25751878013,2.180877988283491,72.06586207795704,0.6652777777777777,0
3492,158.47334543410744,61568.3727914204,203827.2323331234,2.0681693684042295,-15.945037251891687,0.6652777777777777,0
7539,158.47334543410744,45243.87472296755,188703.17082692496,2.2385130779944777,-71.95197318906816,1.386322490951005,0
7375,273.20557784645524,158226.5850388386,423385.69044599007,2.2160994319957608,8.057935292612509,2.1073672041242326,1
13,215.8394616402813,104742.37426193386,305265.7318174885,2.1544619054992893,0.05694444444444444,0.6652777777777777,0
7761,208.6686971145096,72952.5622338941,293083.4214051731,2.3393744849887037,64.06487122978896,1.386322490951005,1
6728,215.8394616402813,87343.8960573986,270691.5042552638,2.2654094531929383,112.07081631879736,0.6652777777777777,1
3120,187.1564035371944,64575.51717245119,256155.79296784193,2.254030217532051,0.05694444444444444,0.6652777777777777,1
952,266.0348133206835,161018.93339265286,421897.5104808492,2.1712721399983272,-7.944046403723621,1.386322490951005,1
6450,122.61952280524875,24408.660082968523,80585.16591762555,2.2469181952439965,8.057935292612509,1.386322490951005,0
7903,72.4241711248466,10876.51036832998,36735.77020056973,1.9695493260098753,56.063880381620905,1.386322490951005,0
1008,122.61952280524875,33430.09322606089,112563.73074995355,2.0704107330041013,40.061898685284774,0.6652777777777777,0
4374,208.6686971145096,84121.95564915132,303881.3783615436,2.2407544425943495,88.06784377429315,2.1073672041242326,1
7358,179.98563901142265,66508.68141739957,227534.2852661804,2.180877988283491,24.05991698894864,0.6652777777777777,0
2920,136.96105185679224,34718.869389359796,97543.495752951,2.1914444213971724,16.058926140780574,1.386322490951005,0
2742,151.3025809083357,62212.760873069856,219920.34125848324,2.0157774708822287,104.0698254706293,0.6652777777777777,0
3197,208.6686971145096,89706.65235677992,223796.5309351291,2.200690050371643,-15.945037251891687,1.386322490951005,1
6876,151.3025809083357,39014.78993368949,119000.97432009749,2.2654094531929383,-31.947018948227818,0.6652777777777777,0
7914,179.98563901142265,75959.7066149249,176520.86041460955,2.108233760626936,128.0727980151335,0.6652777777777777,0
5804,187.1564035371944,94217.3689283261,262523.81886518863,2.0474072542159445,24.05991698894864,0.6652777777777777,0
5160,187.1564035371944,84336.7516763678,272871.86094837706,2.1000758527082852,72.06586207795704,0.6652777777777777,0
3137,151.3025809083357,46747.44691348295,172575.45306516648,2.1544619054992893,0.05694444444444444,1.386322490951005,0
99,194.3271680629661,93143.38879224368,205799.9360078449,2.092824379002818,16.058926140780574,1.386322490951005,0
6086,194.3271680629661,62212.760873069856,307965.2210565811,2.3393744849887037,64.06487122978896,0.6652777777777777,1
1850,258.86404879491175,149205.1518957462,400370.8142409055,2.180877988283491,64.06487122978896,0.6652777777777777,1
3228,215.8394616402813,122140.85246646914,382824.1341868035,2.0752136571466835,56.063880381620905,0.6652777777777777,0
1295,144.13181638256395,22260.699810803675,79477.6831528696,2.647562117471061,56.063880381620905,1.386322490951005,0
3743,122.61952280524875,21401.515701937737,80585.16591762555,2.3393744849887037,-159.96287251891687,1.386322490951005,0
8568,244.52251974336826,126866.3650652318,319282.31055893097,2.2031231106280824,64.06487122978896,1.386322490951005,1
1941,187.1564035371944,84336.7516763678,232275.6958527918,2.1000758527082852,72.06586207795704,0.6652777777777777,0
5840,201.49793258873785,97009.71728214041,285296.4332154828,2.1133702211683083,-111.95692742990848,0.6652777777777777,0
1162,165.64410995987916,43310.71047801919,125922.74159982217,2.3393744849887037,-95.95494573357234,2.1073672041242326,0
8317,208.6686971145096,106460.74247966574,289484.10241971625,2.105800700370496,64.06487122978896,0.6652777777777777,1
2407,122.61952280524875,33430.09322606089,114501.82558827645,2.0704107330041013,24.05991698894864,0.6652777777777777,0
6000,115.44875827947702,19897.94351142234,102319.51517596103,2.2865423194203,-63.950982340900076,1.386322490951005,0
2759,165.64410995987916,64790.313199667675,235978.84134744448,2.092824379002818,88.06784377429315,0.6652777777777777,0
5011,201.49793258873785,64790.313199667675,215213.53950827048,2.3701932482369394,48.06288953345284,1.386322490951005,1
4023,122.61952280524875,27415.80446399931,91729.21123798226,2.17500774766478,-23.946028100059753,0.6652777777777777,0
1049,244.52251974336826,126866.3650652318,449100.05589016725,2.2031231106280824,-15.945037251891687,1.386322490951005,1
2432,122.61952280524875,24408.660082968523,79131.59478888336,2.2469181952439965,-23.946028100059753,1.386322490951005,0
4661,187.1564035371944,54694.899920492884,174963.46277667148,2.3729949539867787,8.057935292612509,2.1073672041242326,0
2177,187.1564035371944,89277.06030234696,256951.79620501027,2.0722785368373273,-23.946028100059753,1.386322490951005,1
6802,237.35175521759655,122785.24054811859,361955.0058384336,2.1836586285765653,0.05694444444444444,1.386322490951005,1
3098,136.96105185679224,34718.869389359796,92559.82331154925,2.1914444213971724,-79.95296403723621,0.6652777777777777,0
2809,179.98563901142265,52332.14362111155,163577.15560152437,2.3393744849887037,56.063880381620905,2.1073672041242326,0
6918,316.23016500108565,211710.7958157433,603697.7280828179,2.231508813619879,-31.947018948227818,1.386322490951005,1
7832,158.47334543410744,49324.99924008077,136097.73950101744,2.185280668747525,-15.945037251891687,0.6652777777777777,0
1950,129.7902873310205,26127.028300700404,133536.68560751932,2.2931463401163503,40.061898685284774,0.6652777777777777,0
5482,165.64410995987916,56198.47211100828,164684.63836628036,2.1686859500753983,32.06090783711671,0.6652777777777777,0
2935,201.49793258873785,75530.11456049193,216943.98132820163,2.260126236636098,-15.945037251891687,1.386322490951005,1
7545,244.52251974336826,133525.0419089428,396529.2334006583,2.1729531634482306,-135.95989997441268,0.6652777777777777,0
5635,194.3271680629661,67367.8655262655,214936.6688170815,2.2824783066842684,72.06586207795704,1.386322490951005,1
6643,158.47334543410744,49324.99924008077,106507.18438019446,2.185280668747525,-103.95593658174042,1.386322490951005,0
556,115.44875827947702,28274.98857286525,86122.57974140528,2.080496873703524,-87.95395488540427,0.6652777777777777,0
4431,215.8394616402813,98942.88152708877,352922.0995383929,2.187093537173892,-55.94999149273201,2.1073672041242326,0
3057,158.47334543410744,61568.3727914204,165030.7267302666,2.0681693684042295,-39.94800979639588,0.6652777777777777,0
4893,223.01022616605306,102594.41398976902,258405.36733375245,2.208847958290294,-15.945037251891687,2.82841191729746,1
5637,108.27799375370527,23549.475974102585,79962.20686245033,2.092824379002818,-39.94800979639588,0.6652777777777777,0
8603,201.49793258873785,107749.51864296466,260205.02682648084,2.0620056157545825,96.06883462246122,0.6652777777777777,1
7095,223.01022616605306,102594.41398976902,317517.25990260125,2.208847958290294,-135.95989997441268,1.386322490951005,0
307,115.44875827947702,31067.336926679553,79373.85664367373,2.036790264006026,-55.94999149273201,0.6652777777777777,0
7314,201.49793258873785,80900.01524090405,201370.00494882112,2.2160994319957608,56.063880381620905,2.1073672041242326,0
8473,194.3271680629661,82833.17948585241,193340.7549043405,2.1544619054992893,0.05694444444444444,2.1073672041242326,1
7815,201.49793258873785,75530.11456049193,293948.64231513866,2.260126236636098,-183.96584506342106,2.1073672041242326,1
1703,172.8148744856509,58990.82046482258,114017.30187869571,2.197134039227616,64.06487122978896,1.386322490951005,0
6533,266.0348133206835,175625.06324337385,452491.72185723233,2.123643142251054,-47.949000644563945,1.386322490951005,1
2113,208.6686971145096,89706.65235677992,242692.9556087774,2.200690050371643,8.057935292612509,1.386322490951005,1
6689,179.98563901142265,57057.65621987422,141496.7179792027,2.2777369584922322,-55.94999149273201,1.386322490951005,0
2747,79.59493565061834,2069.873252454101,41892.48682396462,4.558325438861675,-79.95296403723621,0.6652777777777777,0
3663,179.98563901142265,85410.73181245022,266365.39970543585,2.0517326946718373,-7.944046403723621,0.6652777777777777,0
3546,201.49793258873785,80900.01524090405,235978.84134744448,2.2160994319957608,-39.94800979639588,1.386322490951005,0
3890,158.47334543410744,61568.3727914204,178839.6524533173,2.0681693684042295,-87.95395488540427,0.6652777777777777,0
2124,237.35175521759655,122785.24054811859,370261.1265741032,2.1836586285765653,88.06784377429315,0.6652777777777777,1
7434,165.64410995987916,64790.313199667675,177143.81946978476,2.092824379002818,96.06883462246122,0.6652777777777777,0
554,215.8394616402813,133739.8379361593,320216.7491416938,2.033866744962715,0.05694444444444444,1.386322490951005,1
3580,172.8148744856509,54480.1038932764,173613.71815712517,2.2469181952439965,64.06487122978896,0.6652777777777777,0
1408,237.35175521759655,116341.35973162405,330807.05307967257,2.2160994319957608,112.07081631879736,2.1073672041242326,1
5092,223.01022616605306,102594.41398976902,331083.9237708616,2.208847958290294,-39.94800979639588,1.386322490951005,1
6499,251.69328426914,151567.90819512756,432557.03209162527,2.1376516710002518,56.063880381620905,0.6652777777777777,1
8964,122.61952280524875,27415.80446399931,83492.30817510992,2.17500774766478,48.06288953345284,1.386322490951005,0
7243,136.96105185679224,48465.815131214826,108618.32340051048,2.022381491578279,8.057935292612509,1.386322490951005,0
4303,122.61952280524875,21401.515701937737,109656.58849246918,2.3393744849887037,-95.95494573357234,0.6652777777777777,0
8024,179.98563901142265,104312.78220750089,260274.2444992781,1.9695493260098753,40.061898685284774,0.6652777777777777,0
8015,258.86404879491175,156293.4207938902,378671.07381896867,2.1544619054992893,80.0668529261251,2.1073672041242326,1
3257,215.8394616402813,87343.8960573986,280970.32866565493,2.2654094531929383,-55.94999149273201,1.386322490951005,1
2223,122.61952280524875,36437.23760709167,93182.78236672447,2.031186852506347,32.06090783711671,0.6652777777777777,0
7803,223.01022616605306,108608.70275183058,370814.86795648123,2.17500774766478,40.061898685284774,0.6652777777777777,1
2105,129.7902873310205,39014.78993368949,141842.80634318892,2.0620056157545825,-31.947018948227818,0.6652777777777777,0
5505,194.3271680629661,62212.760873069856,239855.03102409033,2.3393744849887037,64.06487122978896,1.386322490951005,0
679,230.1809906918248,137391.37039883956,324819.7243827107,2.087220967503139,-63.950982340900076,0.6652777777777777,1
5860,165.64410995987916,51902.55156667859,194448.23766909644,2.2160994319957608,-63.950982340900076,2.1073672041242326,0
4176,172.8148744856509,63501.53703636876,147449.4378397659,2.1544619054992893,0.05694444444444444,0.6652777777777777,0
6723,187.1564035371944,74456.1344244095,256951.79620501027,2.1667894107985837,-23.946028100059753,2.1073672041242326,1
5657,280.376342372227,170469.9585901782,416775.40269385296,2.2048926089964027,80.0668529261251,2.1073672041242326,1
727,101.10722922793354,14528.042831010222,46322.417882988404,2.2777369584922322,96.06883462246122,0.6652777777777777,0
1500,280.376342372227,178202.61556997168,436710.0924594601,2.1785809376066045,-71.95197318906816,0.6652777777777777,1
4965,280.376342372227,209133.24348914548,426742.7475766566,2.092824379002818,40.061898685284774,0.6652777777777777,1
1393,172.8148744856509,58990.82046482258,182335.14492957827,2.197134039227616,-31.947018948227818,0.6652777777777777,0
3033,72.4241711248466,7869.365987299192,40611.95987721555,2.1174793896014066,16.058926140780574,0.6652777777777777,0
6585,122.61952280524875,30422.9488450301,85430.40301343282,2.1174793896014066,80.0668529261251,0.6652777777777777,0
2026,244.52251974336826,133525.0419089428,423351.08160959143,2.1729531634482306,-39.94800979639588,1.386322490951005,1
8670,158.47334543410744,49324.99924008077,134125.0358262959,2.185280668747525,-23.946028100059753,0.6652777777777777,1
2346,151.3025809083357,39014.78993368949,154509.64046508505,2.2654094531929383,88.06784377429315,2.1073672041242326,0
5597,273.20557784645524,150708.72408626162,468204.1335822074,2.2469181952439965,24.05991698894864,2.1073672041242326,1
5703,108.27799375370527,20971.923647504766,82454.0430831512,2.1544619054992893,-31.947018948227818,1.386322490951005,0
7983,172.8148744856509,63501.53703636876,190329.78613766027,2.1544619054992893,-31.947018948227818,1.386322490951005,1
673,215.8394616402813,110541.86699677895,357594.29245220707,2.1252651824220137,184.07973395230994,0.6652777777777777,1
2109,136.96105185679224,31282.132953896038,101973.4268119748,2.2571911163267417,-7.944046403723621,0.6652777777777777,0
6832,108.27799375370527,10661.714341113495,74147.9223474816,2.7091996439675325,80.0668529261251,1.386322490951005,0
1044,93.9364647021618,13239.266667711314,49091.12479487828,2.2160994319957608,-103.95593658174042,0.6652777777777777,0
8407,136.96105185679224,51902.55156667859,153471.3753731264,1.9942043366084636,-7.944046403723621,0.6652777777777777,0
4535,258.86404879491175,163381.6896920342,360397.60820049554,2.1303428733919745,40.061898685284774,2.1073672041242326,1
3479,258.86404879491175,163381.6896920342,458617.4858997887,2.1303428733919745,16.058926140780574,1.386322490951005,1
8971,144.13181638256395,44169.89458688513,181850.62121999756,2.123643142251054,8.057935292612509,1.386322490951005,0
2180,101.10722922793354,21616.31172915422,70306.3415072344,2.0517326946718373,8.057935292612509,1.386322490951005,0
1365,158.47334543410744,61568.3727914204,173579.10932072654,2.0681693684042295,24.05991698894864,0.6652777777777777,0
5110,122.61952280524875,36437.23760709167,113048.25445953428,2.031186852506347,24.05991698894864,0.6652777777777777,0
8418,201.49793258873785,59420.41251925555,297409.52595500095,2.4402358919829297,-95.95494573357234,1.386322490951005,1
1482,251.69328426914,144694.43532420002,387150.2387366314,2.163267266427357,0.05694444444444444,1.386322490951005,1
7627,187.1564035371944,59635.20854647204,203619.57931473164,2.308555721740468,24.05991698894864,2.1073672041242326,1
2720,179.98563901142265,66508.68141739957,160531.57799844554,2.180877988283491,0.05694444444444444,0.6652777777777777,0
7090,129.7902873310205,32570.909117194948,130941.02287762256,2.1544619054992893,0.05694444444444444,0.6652777777777777,0
4151,144.13181638256395,40518.36212420488,141842.80634318892,2.1712721399983272,32.06090783711671,0.6652777777777777,0
1874,151.3025809083357,46747.44691348295,132083.11447877713,2.1544619054992893,-63.950982340900076,1.386322490951005,0
7640,244.52251974336826,106890.33453409871,363270.1416215813,2.316260412552527,-15.945037251891687,2.1073672041242326,1
4607,194.3271680629661,93143.38879224368,241516.25517122424,2.092824379002818,16.058926140780574,0.6652777777777777,0
1488,179.98563901142265,75959.7066149249,237432.4124761867,2.108233760626936,-7.944046403723621,1.386322490951005,0
8230,194.3271680629661,77678.07483265677,308795.8331301481,2.1914444213971724,-127.9589091262446,0.6652777777777777,0
3650,187.1564035371944,74456.1344244095,164615.4206934831,2.1667894107985837,136.07378886330156,1.386322490951005,0
6074,86.76570017639007,13883.654749360767,57016.54833016303,2.0752136571466835,40.061898685284774,1.386322490951005,0
659,93.9364647021618,15387.226939876162,58781.59898649282,2.1280458227150874,-79.95296403723621,1.386322490951005,0
5728,208.6686971145096,84121.95564915132,310180.18658609304,2.2407544425943495,-71.95197318906816,1.386322490951005,0
7364,165.64410995987916,51902.55156667859,159839.40127047306,2.2160994319957608,-71.95197318906816,0.6652777777777777,0
415,230.1809906918248,112475.03124172732,327830.693149391,2.1955535898302703,32.06090783711671,0.6652777777777777,1
6709,266.0348133206835,146412.8035419319,440724.71748170035,2.228426937295055,8.057935292612509,1.386322490951005,1
4471,215.8394616402813,116341.35973162405,322085.62630721944,2.0989881316524652,-71.95197318906816,0.6652777777777777,0
4515,237.35175521759655,84121.95564915132,359878.4756545162,2.453166841597574,48.06288953345284,2.1073672041242326,1
7315,179.98563901142265,47606.63102234888,181850.62121999756,2.4133395167844696,8.057935292612509,0.6652777777777777,0
5665,129.7902873310205,39014.78993368949,124192.299779891,2.0620056157545825,-39.94800979639588,0.6652777777777777,0
3517,273.20557784645524,150708.72408626162,424596.99971994193,2.2469181952439965,16.058926140780574,1.386322490951005,1
4015,172.8148744856509,72522.97017946113,153263.72235473464,2.085119688190759,-47.949000644563945,1.386322490951005,0
1734,223.01022616605306,114622.99151389216,351433.91957325215,2.1447296644735308,88.06784377429315,1.386322490951005,1
6660,194.3271680629661,87988.28413904805,272248.90189320187,2.121830273824687,16.058926140780574,1.386322490951005,0
3633,172.8148744856509,54480.1038932764,189603.00057328917,2.2469181952439965,-7.944046403723621,1.386322490951005,0
4693,136.96105185679224,38155.60582482356,98650.97851770694,2.1376516710002518,24.05991698894864,1.386322490951005,0
3321,237.35175521759655,97009.71728214041,344304.4992751357,2.3393744849887037,-31.947018948227818,2.1073672041242326,1
780,165.64410995987916,56198.47211100828,180604.7031096471,2.1686859500753983,-111.95692742990848,0.6652777777777777,0
5174,93.9364647021618,19683.147484205856,57397.24553054789,2.0106410103408563,112.07081631879736,1.386322490951005,0
704,115.44875827947702,22690.291865236642,73974.87816548848,2.200690050371643,216.0836973449822,0.6652777777777777,0
6,215.8394616402813,98942.88152708877,302462.4160692,2.187093537173892,-111.95692742990848,1.386322490951005,0
5299,144.13181638256395,44169.89458688513,118308.79759212502,2.123643142251054,-55.94999149273201,0.6652777777777777,0
4229,194.3271680629661,82833.17948585241,307134.6089830141,2.1544619054992893,-159.96287251891687,0.6652777777777777,1
439,144.13181638256395,33215.297198844404,128310.75131132717,2.2982828006577227,-7.944046403723621,1.386322490951005,0
3559,194.3271680629661,93143.38879224368,282216.2467760053,2.092824379002818,120.07180716696541,1.386322490951005,1
5974,187.1564035371944,64575.51717245119,233071.69908996014,2.254030217532051,24.05991698894864,0.6652777777777777,0
8738,187.1564035371944,79396.44305038865,205211.5857890683,2.1313478330631126,80.0668529261251,2.1073672041242326,0
2449,151.3025809083357,54480.1038932764,105918.83416141785,2.0752136571466835,-63.950982340900076,0.6652777777777777,0
6529,136.96105185679224,14098.450776577252,94774.78884106113,3.0790248029463605,-39.94800979639588,1.386322490951005,1
3194,266.0348133206835,168321.99831801336,479555.83192095585,2.1464222281301844,88.06784377429315,1.386322490951005,1
8135,194.3271680629661,77678.07483265677,198324.42734574227,2.1914444213971724,-79.95296403723621,1.386322490951005,0
8612,266.0348133206835,161018.93339265286,403070.30347999826,2.1712721399983272,24.05991698894864,2.1073672041242326,1
4226,201.49793258873785,80900.01524090405,242900.60862716916,2.2160994319957608,8.057935292612509,0.6652777777777777,1
3839,230.1809906918248,137391.37039883956,299728.31799370877,2.087220967503139,-7.944046403723621,0.6652777777777777,1
2857,215.8394616402813,93143.38879224368,300593.5389036744,2.22380412280782,104.0698254706293,0.6652777777777777,1
4910,251.69328426914,172188.32680791008,402654.99744321464,2.0731003705239472,80.0668529261251,0.6652777777777777,1
1041,144.13181638256395,36866.82966152464,141254.4561244123,2.228426937295055,-7.944046403723621,0.6652777777777777,0
1366,215.8394616402813,104742.37426193386,274429.2585863151,2.1544619054992893,-103.95593658174042,1.386322490951005,0
7612,165.64410995987916,47606.63102234888,170222.0521900601,2.272133546992553,24.05991698894864,0.6652777777777777,1
8657,101.10722922793354,9802.530232247556,41754.05147837012,2.616743354222825,-39.94800979639588,0.6652777777777777,0
8788,187.1564035371944,84336.7516763678,271279.8544740404,2.1000758527082852,64.06487122978896,1.386322490951005,0
8617,151.3025809083357,39014.78993368949,161362.1900720125,2.2654094531929383,-15.945037251891687,1.386322490951005,1
2054,208.6686971145096,72952.5622338941,265188.6992678826,2.3393744849887037,-15.945037251891687,1.386322490951005,0
4576,101.10722922793354,16890.799130391555,76016.79951300727,2.180877988283491,48.06288953345284,0.6652777777777777,0
