row_id,PC1,PC2,PC3,PC4,PC5,target
6991,7.648956490796449,2.382157517103088,0.24227934539586782,3.518662746653442,0.4346491977346001,1
2518,-11.098281745189627,3.9087167126401634,-1.4329194375892418,-0.9026909714359204,-0.8505606446478322,0
3640,2.353170268096312,0.121686025134077,-3.4993120799396165,-1.7338115777286984,1.2165529816911662,0
8431,-5.498512715813023,-0.1272084236013442,2.6583391772303937,-1.359377152862308,-2.6643156261305494,0
2317,-0.8258445032185868,2.9981456638485144,-2.420854767918453,-2.552530028227326,3.535785332009112,0
602,11.620188123803624,-3.5327244648422917,-0.7544664837037875,1.681814892024578,2.187354179433227,1
1189,4.4933529704097435,-4.030428201216672,1.2642438830645721,-1.0705117458942248,-0.1847776234146492,1
6701,-8.06800784236681,-1.269728487086987,-2.0726978450477183,-2.058238966220657,-1.048273157500394,0
5337,-11.231273198075193,0.04361458725456879,1.3750214532679914,1.038063904930354,-1.4667171463515682,0
7471,-8.35521234814428,4.32213944715077,-3.6368561098050574,-2.388176383556911,1.5825052895118854,0
3704,-3.19937247274901,-2.9594910388032183,1.205694937920459,-4.03499757801694,1.8320973055195018,0
812,6.2847352211103225,-1.5398232512214047,3.8617766474881536,-3.852883406988902,-2.4639629262563085,1
3963,-9.141632023191844,-2.974174452198767,1.0678955147656004,0.9675225876862603,-1.784935433756408,0
4075,4.01911249566623,-2.0451312664047547,-2.7609490467378297,-2.944408158485738,2.6384856551471363,0
3347,1.9123258293137209,-2.225904523617762,2.8618920083898223,2.860170543107106,4.3150052717939325,1
1148,5.128986737900762,4.298876550011496,0.7122529590248368,-1.4593803429910164,-1.2772543157110978,0
7723,1.5587569302394897,-3.199056626092631,-1.61770469285688,1.769129938647093,0.03235768250715321,0
5510,-5.034173148487339,1.733882959067698,-1.0987788973378576,2.9854517902612265,1.774259266911836,0
6946,-7.377735913432951,1.5417099535179202,-0.05953162758059616,3.87080818179071,3.2395399403524503,0
5445,5.107907827205134,-3.2559382928317837,-1.4579063450891392,1.6637964628761086,-1.088703096494322,1
4997,-11.006095572155063,-3.0393793730046483,-2.5565457186874148,0.08364130514410562,0.8196602798142751,0
466,11.248453830675361,3.302234570970651,0.45238732603287923,-1.5589502364258276,-1.4179939423226928,1
5708,-10.884165301787132,2.127196368573847,1.450150696976931,-0.97532978768661,-1.6930823962446053,0
5287,3.290426383487061,1.0489838260678854,1.9691101342779058,-1.057963536388495,-1.031817149492853,0
292,-8.382798364281218,3.702501873559075,-0.8492270996942248,4.360039139019876,3.423946148901156,0
2997,11.49369611512713,-3.4143873095819974,-1.0504044271804884,-3.4456042985457715,3.0427061225580627,1
961,-2.4687982957307515,3.9409917271802866,-1.4660408541982335,0.24587444465145225,4.404779486346342,1
7304,-0.7815000513787957,3.1349044031906517,-2.8001073425376295,-1.6148850885605568,-0.004435821780007121,0
2363,-1.2713199750382564,-3.0262157764289523,-3.278076916880966,-2.678648221536288,3.3799350233591956,0
3095,7.4167718615772085,3.4994054589287127,-4.521738896763093,-1.3407199355170238,-2.4751966613334746,1
9000,-7.284272122204845,-4.022593803670984,1.5488035673290979,2.2506217960845065,3.613479520450093,0
6200,8.488991063921064,2.5090442419903574,4.109074746823118,-2.518835380264617,0.13790031102526745,1
8139,-1.1354971691474098,-0.8395996015821141,1.1777961739769633,-0.7787711823723522,1.38959247552634,0
6290,5.153639095504397,-2.641729997404502,4.325738455267426,-0.8022157252619704,-2.237105115152103,1
1254,-7.1360872305167415,0.8223530689612484,-1.4358035517357086,4.242584711688498,4.144479727185834,0
1407,-1.8664343114314743,-3.80774082795398,0.2302001983982933,-2.970303711335134,-0.15437040008062408,0
6751,0.9439507041204056,1.1794706598270834,-3.436395768883678,-1.6741741796132361,-0.6614661193667994,1
8545,-4.141261107027015,-0.42807511638336804,-0.6361456759607451,0.6401858163929006,-0.11357198378129074,0
3778,7.192589723517637,-3.647249554703372,0.03001762996431845,1.2926715279827485,-2.9381334296570856,1
595,-4.616554801256125,-0.2874618602404917,-1.4509909496254578,1.0021174945312223,0.15108550851173774,0
3054,-3.5418308883081018,-3.0115083683708264,-3.0051700272113417,-2.9253814210030686,2.159414288416252,1
7157,9.50077645797886,-4.097229164359578,1.1975049949632934,-2.047198831279296,-1.2206102640166945,1
4380,2.139884248297456,3.460224513196778,-4.937225715178153,-2.3035981537311407,-3.502596774599299,0
3796,6.938611266929433,0.17702131527342635,0.725043625005811,-1.6787303530698283,-0.04555637002434798,1
8909,-10.884080134825748,-1.954710621962481,1.3533104115371666,0.13771667470190785,-1.0212817063618758,0
5324,2.576083704908269,-3.117204907559542,-2.7242335619104456,-1.917326304860092,4.231476711556105,1
8031,3.2966210335565282,-0.2840681233719593,3.406579974847908,-2.5132103239423165,-1.6677027671490996,1
7237,7.628105757512715,1.7646078660032187,3.0960818554447247,-3.268952956979391,0.9655421291705601,1
7349,-3.3209175757171767,-2.974486538481446,-3.1363822486635513,-1.1492872646962926,-3.1516053416790997,0
2583,5.489150010792246,-0.04720387735345977,1.9981645331642959,-0.028692674520324424,-0.15898556194576097,1
7587,0.8423870792495762,-3.75983304268974,0.40977565330719923,-0.48336797928207,3.4133854529025247,0
1331,-3.1014534759915655,-4.258986328692882,2.5391165770234094,-0.15703805587297293,2.2812216994894814,0
3951,-11.08590078754681,0.1404904337080075,-2.8785233126240293,-2.848221237809283,-0.3852955080152214,0
2575,5.423949379656557,0.9601166266337633,2.2563756386252987,0.9183911161265543,-3.167638303043809,0
6382,2.588873681006019,0.2914926879167363,0.6537847431345707,3.375954740942908,-4.593201729623957,0
1056,1.526534206467817,-1.1556121317270094,-2.005587074361289,1.9871707830039833,0.4020138546572247,0
3523,-9.461097906394736,-0.11455218824119529,2.1847257896429477,-2.0502902490985795,2.1204791926170645,0
2150,-7.424036946595085,-1.6494172414023995,0.3258480149498695,3.5794893404509223,0.3891509211053239,0
5634,5.464499183492508,-0.24505091495751552,2.880152287178923,-0.015774469882207764,3.733601263737366,1
2868,8.509249152488566,1.9821585405510267,2.0262094264593333,-3.022658801568399,-1.4856668259285883,1
928,6.6870425752893805,1.1291376577987537,-3.4884168219734564,-1.4651276292722324,2.470028100155145,1
7156,-4.081299251642811,0.4445304128628602,-4.427603426152376,0.5928517684671206,-0.7105389797566115,0
7458,1.8464981702005847,-3.1224138739959715,-2.1012526913636185,2.017310563830656,-0.15010019571505495,0
8889,2.3254216007152966,0.3199239823481972,-0.07298619331070633,1.8075192182244963,1.2260286926528705,0
8458,6.709544490830007,1.6578903786259755,3.3408316253269525,-0.25298379905042,-0.32686294731437116,1
5740,-1.6712168544446584,-1.1673063748553152,-2.189531057267099,2.087557673061357,-0.5154430545132787,0
7486,9.658688231754054,-1.1595307651303233,-1.945625374366812,0.038502961556999615,0.48461063008699456,1
7617,-2.7378072543112975,0.6682122349506652,-0.871197205927225,-1.0724262336014032,4.366246464150732,0
7045,9.174024951518321,2.758262047992846,2.8468387992645923,0.031498794547736964,1.4843669393602985,1
5577,4.338445463422756,2.8355850184349545,2.748555050945244,-0.16142640956588172,-1.722973220135894,1
5466,-3.4366618889439717,-3.5315611351308953,3.456030930934153,-2.6275329120788644,-1.281768733751568,0
7114,0.7029662920755761,-2.785422252039088,-3.618500997733433,3.350229054637815,-1.4034857716210216,0
4750,-4.498203512436968,0.08076593847015312,1.6306551026215361,-4.189077579375754,-1.0419883726970922,1
2292,8.848162371508861,-0.6844387780007977,0.7860804797105794,2.486327832780365,0.2649604993279273,1
7772,10.612939482151026,4.114279835128562,1.513856056571095,1.347458667946472,-0.021187526623598796,1
4711,11.612792809380545,0.794890091733929,2.63678649749696,1.060594635309843,0.19750048783072005,1
6441,1.995347171253405,-0.7857540087078356,-4.061686976585869,-0.4574608836794072,-1.29778932369624,0
3957,10.47474713880876,1.5861383257345811,3.7691972290925255,-2.408341104751953,0.1533765859233518,1
2570,6.807044757440094,-0.6598842635028848,0.16751725329578848,-3.042029848679977,-4.577614630467227,1
1375,-8.346157345093985,3.2968560760974035,5.742347202816646,1.1910821951121724,-1.8347042732088474,0
7996,-8.526947261636789,-1.3866321020011645,3.607537620274911,2.657019411905199,-2.1565242959612267,0
7788,-2.974648498917789,2.1334704708560532,-2.8702386807316462,2.3521806975309767,-1.579578732089967,0
6059,6.292068682721835,1.5602640660425178,-0.6739212868079241,-1.1289941433549444,0.48744093195156646,0
2524,-1.9011658315131843,1.4138233023042202,-0.21660337921023842,-1.56928271661257,-3.594081787912246,0
8576,4.3132106514191495,-2.351946800203263,3.100640496576956,-4.498979747192034,-0.30898597595250843,1
6638,-8.25178542986406,1.7522481973043615,-1.1933861043597607,4.248448399816049,4.049644260858829,0
1747,4.991470118498109,-1.371671093652472,-5.557467954633767,-2.3060840693391,-0.4825633111385108,1
4906,0.3512521459828424,0.09330453016356222,1.097978625860752,3.228674188170893,-3.682430185034313,0
5769,8.888241786753918,-0.7087955463010678,0.87244400058115,0.19871068643159973,1.0603729374196584,1
4919,-9.681950999513385,0.9059286845985892,-1.8189475389987306,1.9305918074862332,-1.9416873753446962,0
6465,3.002765513909482,3.8345399074547166,2.569608353060537,-4.252215362452539,-2.8209842434363046,1
5824,-5.67976678116985,1.1519506404736277,1.1601254596812858,-0.9566176141174889,-2.8235883190016513,0
8460,-0.5085616497162366,-4.710981983813861,4.728940924314298,2.0407089066502397,-1.0091460269829604,0
5866,7.34592992426982,-2.796905155456441,-3.643359697514108,0.3645237851295189,1.443437602012522,1
2679,-8.523399679500415,1.8012556775410054,2.3754535917592374,-3.204202894633211,-2.26636635657812,0
8363,6.335841139273578,-0.5880226302978699,-4.928193471516122,2.850277212762526,-0.37184271445130035,1
8146,8.082480902137606,1.1120485756791623,1.404973237993298,1.3431714466964104,1.520288637716118,1
3072,-8.641295690221718,4.467101422726978,0.15523045733223206,3.933841856153749,0.8064266685623456,0
1551,9.740132051647018,-3.816276265383361,0.8242414292295268,3.1652499873585542,-0.5743394514649536,1
6437,9.447866861124458,-2.0511809431810852,-2.417275250468452,3.252939969870411,1.7834054908142782,0
2996,2.509728840590382,-3.5379761296712595,-0.14865953364603302,3.429549632059106,-2.1867424329428657,1
2274,-0.382285422195082,-0.3807020697546948,-0.9957910158851797,-2.4785174336317213,-3.339090954867347,0
4190,1.4726393017497088,3.493116270067157,-0.4793718288107329,1.8198399400490555,-2.9869363764681127,0
1200,11.742729095582261,3.060038223705003,1.4187612868010735,-1.626200416087273,0.6066314599777471,1
4706,-11.004658868504926,-0.15028878223721032,-1.7356701693683636,-1.338293983964331,-1.7611585291955223,0
7733,6.061011934009217,3.2628821056403425,1.415578643791127,-0.43807059174746366,3.1251516849717444,1
484,-6.805664450402757,-0.042162778822109725,-2.5914689629451675,0.13630718477581283,-2.187441622551549,0
8881,9.386624269096982,2.7446597079670583,3.4476962074223803,-1.1219387581124947,1.013674914461201,1
8729,5.352832534450789,1.90346317879736,-2.021952754402098,1.3430903417674278,2.7614783033871766,1
1795,-6.7822897209175155,-2.631420166356981,-4.8672869042935165,-2.578473156635771,-2.4727061721658834,0
458,11.441976885508799,-2.9833686376181228,-3.305618010992999,3.233215513380406,0.17146857928326265,1
5572,1.0696113958203366,-0.5992534745769547,-0.02221538590162009,1.617565173645735,3.7992765022813155,0
1035,0.44157543018362766,-1.7200597517525988,0.6438509532923282,-0.7893414078075938,-3.0386792598595838,1
4428,-4.8269880846722835,1.5209167269893862,-0.17780622656406742,3.95594995777353,3.8784264001419104,0
5913,0.9230431937048049,1.2192139452848827,0.4918048578849321,-1.6234551277249727,-0.8574290253241164,1
922,-11.321229847938909,-1.6070330440595422,-0.4078730073278045,0.4482454324386902,-1.9067335266800598,0
8556,-9.894677396279182,2.6458915444652225,3.3170326617074277,1.81225092552069,-2.3600510624520292,0
4031,6.149506594241375,3.2581976865127458,-3.078355855338603,-0.4608838839852445,2.695613628158856,1
6395,-1.4389994790889808,-1.7824954081967257,-3.8630225283008004,3.7303460844841476,3.4190662891883856,0
3716,-8.22990959900865,-2.8177867281347826,-3.7169409722586972,2.3486794749354925,-1.5745063647392412,0
4620,-6.212241286859617,1.575970530169664,-5.224282405842127,-1.084511878850679,2.3000891753825514,0
8751,3.016633448168177,-4.146204352392469,1.9913602586658712,-3.2731497617409175,-0.8383553729597004,1
8986,6.926253396680549,3.247293389840379,-3.815759763825944,-2.535506370174385,-0.151279682114279,1
5574,7.736019115678806,-2.7127798326507255,-4.166998960230632,-2.58817500245408,0.4097127051127738,0
749,2.8227722219928264,-3.045970305101193,-3.3794253122918274,-0.8280461667580403,2.3385044738720917,1
3711,9.246878906112963,-0.32744291338922693,3.5366884838614405,-1.5058972335269534,-1.8635464668351425,1
6986,-4.966306959559047,-2.0774113346209413,1.7304901800576031,0.03321125799731739,-1.3439602676230364,0
3419,0.39691112440399046,-3.490958255475067,-0.9098991873121598,3.639499911971515,-0.6871497440671663,0
1727,-10.914241110659233,-2.280636974998136,2.902340829435831,1.7197354681186274,-1.589368947527557,0
6951,-8.817679141454537,1.9946634674785853,-2.1607533318065113,-1.9450640185601795,0.06883133601278035,0
4333,-9.54357400927915,-0.03917737346334915,1.5579962853242337,-2.9637948116608315,1.072733024422437,0
4166,-7.9032529913940115,3.576370043906278,3.513836327583304,0.7999902564396706,0.4038300717287373,0
8925,10.728995121855066,3.848397962509529,2.7178003705853957,-2.9763156862786504,0.7745879456246283,1
2374,-9.783804435185976,-1.3439960882727173,3.0705472480399862,2.745464133170726,0.6274169421001377,0
8816,-11.218819449919199,-1.8131333610104599,0.7621531202012353,2.211786994544542,-1.8143549912523846,0
2889,-4.634323151851667,0.19219311214635093,-3.8509437228729415,1.7216033715056085,1.7290776756279556,0
5858,-8.546706643571852,-3.837748577162069,1.0346572997147194,0.38882286764014395,3.039007070736925,0
2255,-0.6478635833866377,4.777391820800213,-1.1165120133952573,-0.08250471975073559,-3.830271343010011,0
3078,9.78971831749371,-1.4845168283606576,-0.3189528444478449,-0.5289249676125243,-2.44744549062474,1
1264,-6.580483136540187,-2.758375120686514,5.0081653133747155,0.04261306977420798,-0.25586929858895435,1
3571,-0.6726941273310185,-0.2257388428844127,-1.855083629190607,1.0515455670568867,-1.8445342893433463,0
2493,-4.130534491690378,-1.7333216856628897,-3.916171921166139,-0.3824178302759469,4.410636047397777,0
665,0.9231192454673156,2.0184190235908255,1.5008269436516812,-3.066431669304995,-0.4817961717309809,1
6694,8.725172557246312,-2.96455666409885,-3.4339036837452688,2.2625620258495305,-2.1939767894048643,1
842,-5.258599709915618,2.311162015513815,-3.8870386147659337,3.8589622087086273,3.124955332285801,0
5247,2.9704460054748463,4.423520890364246,0.5938588235866176,1.8321395634033646,-0.44818084610562847,0
5553,-2.81654530964852,2.199220085780517,-3.515221463444862,-2.4541913310566255,4.152388513941343,0
834,-6.200874836779954,-2.8345787162729805,-3.7081795240680195,0.3640131746598243,2.0605963899689406,0
2111,-4.874354842874425,-2.045032111091048,1.9067898944288926,0.06116224223083755,2.1205796459518935,0
873,-10.448129625443237,-2.51214662258469,-4.926945614271419,-2.431117169409053,-1.1257330797564131,0
7701,-7.42164168649607,1.5552201980493723,4.285099373195276,2.729266023318571,0.1648135570943925,0
7656,10.163120239082277,3.8670327273169494,-1.8133763102171523,1.083096571602984,1.538425057156939,1
5818,3.4861268827206455,0.6383499077544692,-1.0409059772347764,-3.177814919311396,3.543549629138272,1
5720,4.649643276913482,3.975319733975916,2.3628850038795006,-2.1452690206810425,-2.7255307981310435,1
5012,3.2961307553687345,0.5102628536149854,4.19749221232271,-0.4875061435048096,-1.4056016419177242,1
2940,-7.8921063962914415,-2.6469797667035397,-4.363604926851208,1.7268172477525603,2.379682019766634,0
5215,-4.1645630850593935,-2.6134383230216818,-4.580751677617423,-0.42347808828689404,1.3302823841767628,0
3071,-4.516325415092279,-2.736596259482198,5.113558491422783,2.2800595667244075,1.4643029645797716,0
1616,10.560890666704092,1.6946168415602991,-1.3090490914115551,2.9426002041577233,-0.9348165301666844,1
6867,11.871911446284857,-4.344470652033303,2.7282231627218856,2.7856147447662725,0.5667913764929167,1
6912,1.5788688392551826,5.1733914231006235,-2.590200337744652,-1.6887653685009267,-1.8472420672734766,1
5004,5.984277479090183,-1.154606310870923,-1.7795377687920404,-0.027554443156869723,-0.12943918235775298,0
3626,2.3174118737177647,-2.3977784356342347,-1.3612084655915118,-2.5651029173356408,-0.8163805193615077,0
3533,-10.791468081013402,-1.348204797586622,3.8102808998944937,1.4846249524263815,-1.0243432535091719,0
412,-8.912451973481325,-3.500048676948891,3.9860993769860498,1.3068737485147697,-1.00219818574144,0
8899,8.269311728869644,-0.22462540146461007,2.9383799836546576,0.6832433094055679,-2.2494928459156065,1
3906,-11.169760482632025,1.1819041177545917,0.9479090312439911,3.3465199028883816,-2.228807012461041,0
3899,4.5714506560566,2.406894963685184,0.24558790093840654,-0.4903216784521893,-1.592655724936201,1
7753,0.1164410353832146,-2.6331336469778557,3.7411737873282638,-1.5013424826962023,2.137391517026004,1
4962,-3.4703791489032074,-0.8981880497137089,6.149975679197222,2.139880238152452,3.3966206058700394,1
6196,2.3019520939406934,-0.14456999811257187,-1.9479290950270938,-0.2277025347627366,-1.3194493664141365,1
605,10.93773013790887,-0.9425084830159625,1.0654390626445838,0.23524443372573156,-0.5881020738409415,1
31,7.9265589932275855,4.122230321151994,1.613753863570703,-3.662135007244127,0.8477427929063732,1
264,2.7102177484324788,-2.185390804282036,-1.8957877718749752,-1.3491809048016346,-2.435276716757435,0
1431,10.59719488498907,1.754787131662844,-1.856997863828111,-0.8983608814479309,-0.2570749816988216,1
248,-10.397895641394026,1.8586926541789857,-1.1126692675132817,0.031631459556388464,3.649812476138871,0
853,4.853610651769893,-1.2529352148566373,-1.8161794545464447,2.7547740589475467,-3.171132441657488,1
1651,5.616596073578885,-0.6215615246288042,4.4455183571983925,-3.647683534651062,1.8836376713473992,1
4289,7.038523745134478,-0.9214441066181274,1.1936399557340165,-0.9536945796745835,-1.2562308556866006,1
200,-2.631793542015293,-1.7806712998976741,0.1253230976317834,-3.674952654222884,-1.0276871903168665,0
533,4.556146983078795,-3.7624498363126246,0.59632263940293,1.2988955011604064,-3.0123931014553174,0
5273,-7.272786199476127,2.771709654603525,-1.2889261440053192,-0.1768943114832231,-0.471406806022169,0
5653,-4.345874330372551,0.246817935393985,-4.018136040727023,-0.6316624085139719,-2.9928241070393238,0
4901,4.192713848600844,2.655022318408214,-0.8958062347497129,-0.16626738532940966,-1.5476555425453102,0
5120,10.444588706589398,1.0965737487422165,1.3725877913291482,1.213207486590881,-2.0256993540222634,1
456,2.3408892706042064,-0.0050602508991768325,2.0779031782589463,0.9953581400400457,0.43527962763074024,0
5242,1.416920206235261,2.220854695934507,1.1701505124144855,2.45150150756571,0.4623173085765413,0
7520,-6.099922132166458,0.6087996717320316,-0.3285752743045629,-3.429310820673823,0.8718158124743871,0
8272,11.56689679358969,4.1101103029281365,1.198967406323618,-0.6474358735107941,-0.3500652727779703,1
7136,-9.71339735040442,4.2820753171062265,1.1777540468294916,0.41448296359295256,-0.07603748228922003,0
3543,-8.156479741770202,1.2032364083973275,-3.333093501858172,-2.703262869361145,-1.6203083542259549,0
4641,4.9834461417474625,4.383830934100992,0.4402790933635483,2.6811601432172223,-1.4442912364462548,1
8164,-4.8456513010332465,1.294528362753002,0.7955845135213355,-1.4958815453815095,3.508545348905311,0
6593,2.1059646403295655,-1.1547742897283708,2.744226918954788,-1.5930154061758675,-3.106791714738213,0
8775,-7.008489721662704,-0.19158005821486235,3.1779729585924006,1.6708191130976395,-1.8431309089024883,0
7641,7.033939997143763,3.096594075354513,-3.0944230023550663,-0.4148153681016855,1.1330368330068437,0
4884,-7.695004495512343,-4.409864235641254,2.7584316721758864,-2.467962900032997,-0.8057113732346837,0
4468,-6.9696217522987265,-3.7264843269729244,0.3366605691844988,-1.8077155449892501,-0.7551550336551696,0
3439,-3.5198201011953465,-2.2052098155320454,-1.9440253807923142,3.780691182971979,-1.5899336573526386,0
5264,4.863986358485791,-2.066508511346113,2.0649696346214546,1.8547441827423237,-2.9598033615374355,1
7180,-8.639047838266071,-4.069333073675661,1.6629600526289803,-3.178368094497447,1.7025737990460956,0
6027,-4.454629918153563,-2.626696615908753,-4.487862910272015,1.683400884869556,1.9025259384303945,0
8282,-11.061116968508037,2.9145874779831575,2.5618056607289494,0.8765704852412357,-1.4963502656211738,0
5711,-3.9213362380419685,4.277014408750333,1.648352088871854,3.2823269576047887,-3.071163667915008,0
5050,-0.30783447394466634,2.3145856977297483,0.8243834842333482,-3.5888878222396645,2.2912006113426835,0
218,-4.308577696534465,0.5525170884895547,-0.7196439440216547,2.795995299455675,-0.820033566354847,0
1006,-7.132259690315453,0.23991776501454298,0.8079278161428585,-2.722471887496974,-1.610497750807796,0
4004,5.2220739164282985,-2.692917946409167,0.3310449437016838,0.22791517912124082,-2.654951035792613,1
3152,-2.1147685849165114,0.09013356279136753,-2.9136983281127082,0.41285593547358523,2.7361147215822883,0
2549,9.668961653155998,4.96896065523163,-2.4345700802772043,-2.803798275930847,-0.9532669476762101,1
7146,9.704642308873465,-3.005452792780886,-2.756326399417012,0.3011896972631005,1.5275802714174125,1
3280,-3.370633027745656,-1.340541483454348,-1.378443060179247,-0.1300881333351236,0.9306810257118507,0
1671,-4.518804465627369,-0.8635314419020719,-3.39991100542391,0.5805537700646619,2.6848325629098384,0
8561,4.750466549900986,3.302830563170675,5.461548800392139,-3.8848387309309476,-1.2068793917846667,1
2866,3.419743111978205,-2.2181765304368817,2.104372556981809,-4.426316077478209,-3.226187912331381,1
676,-10.168374077863804,-0.6917297885338698,0.4427694566984748,-2.9302003064966264,0.04278700500282051,0
4295,-8.655923716515868,-0.923992520805061,1.270745394744469,-3.905374287762042,2.3881165059109484,0
6688,9.4793417388503,0.21790172839188804,-4.078720947830564,-0.587599858409706,-1.003902998431517,1
4305,3.0795816796824145,-0.1293275064400854,2.2790007898917857,-0.9270177170331153,3.474055306132749,1
230,-6.4166987515880445,0.8347748718040244,-2.1534937418586066,-2.6853193973820564,4.736640127237351,0
7934,3.3204408732769988,-0.09338912960056556,1.7397218339091127,3.006409376974289,-2.1792822925905617,1
4085,-3.4212545641570404,-0.029717539963743267,2.002066833905304,0.15779535240981524,2.2402764226024634,0
2003,-0.7143551480376473,1.5272009733165395,-0.41848503984094343,1.604282839241745,-3.5869949483303465,0
7692,11.307065573020369,1.262050353424867,-3.7109788484955173,-0.5761338469352566,0.8538150047501603,1
6826,-10.895725529672118,-2.5111604764234805,-0.36022319597315144,2.587131237608574,0.06772294423421421,0
4202,3.718674182664804,4.041613352321038,-2.2935946484220544,0.4078346895554672,-0.7463376009813847,0
6898,-6.172336866910108,3.071829273440341,2.108930814176829,2.2178027444628894,1.416699099671399,0
5036,-5.965660794144208,-1.6976776521995687,0.7980728835136004,2.283158238799613,0.45626757560936726,0
5965,0.03704344060920661,-1.091478498736592,-2.5612373098765926,3.245994218461756,0.49240181053053433,0
3019,-8.816557990090327,-2.1895248161797296,2.3650256806879684,1.7661289799865392,-1.0712933907325692,0
8826,-11.335539555197595,0.6869359896080636,-0.9863413748536489,1.7214273093078667,-1.7309833438667652,0
7336,-1.2269688976224753,1.995312116878781,1.9677592069100456,-0.7379777955236566,1.1373208992061206,0
5732,-6.819159162612904,-2.9871829978902857,1.6875065656550952,0.9383999048629414,2.187987268426902,1
8960,6.782390908913635,2.542714234255009,4.473197303061069,-2.489902482131205,1.204073785793415,1
2642,-8.687509390110652,-4.20250008440106,2.536226337069614,-0.4970945354122902,-1.272012704411606,0
1702,-3.7899298254974525,2.059872671464119,1.8446871816645212,-2.932011773984455,-2.4469739517571067,0
6371,7.6207487363456945,-0.30516800196428484,-1.25929307894052,4.046233246747119,0.006253461760633794,1
6717,-8.354590594817026,1.0007546746485532,-2.846849680751881,1.607866781970709,3.5556995598164565,0
8222,-3.3293779025136434,2.0737127824877333,-2.55846861510115,4.483875891215393,-0.06610230799959749,0
338,-10.125293251661983,-3.9878904016802257,1.408473644731865,-2.1020864320384556,-1.3277611088096155,0
3935,6.83598403419658,-0.835643885154167,-3.3194512516484753,-0.684158874688598,2.5172973802136576,0
4542,9.717629005507868,-3.3093014355695236,-1.643894225921168,3.7710754524421732,-0.5695117029979877,1
6745,3.55393123641465,3.366003282960675,-4.386104521309587,-2.41753688824796,-0.6071204159912491,0
2088,-1.8097456012876538,-3.6758086877145884,0.07157845547597752,-0.3846860563800423,4.453545737896604,0
5835,0.09314275476758027,-0.6484831023244455,4.531231862722866,1.644039225582989,3.6139036020140742,0
2112,-10.063668226919543,0.1521407075403105,1.2678207745212111,-1.8437129588886605,-1.7301264623271069,0
6755,7.197154244590889,-3.733913466182714,0.4576771829309201,0.04690435675683435,-4.103576807941247,1
4104,-10.255636673350425,2.166878569824727,1.5147387483031167,1.235408288217,-1.7396520685450672,0
97,5.885871870764111,1.6200142645088502,-0.3947632784318742,2.9083216791172015,2.8751921563272416,1
5602,-8.346767344373152,4.786852921943607,-1.187987860657295,1.1999954478592656,-0.4130889160823765,0
3166,1.2780619798734367,0.6976148687138326,-0.947056666842448,1.8891466979088447,0.19951411899632587,1
4376,-2.2909865712272204,-0.6176733483600487,0.14471703170050665,-1.4115482908410564,1.1795796137150316,0
2596,-1.2506232404524908,-0.40491558769162195,-0.3619171627037536,-1.2639214326371646,2.869895687674408,0
6783,-7.821758152033537,1.5323990123407056,4.297057747640776,-0.3123098527997281,2.584474209182105,0
6211,7.567925715810686,-1.0731945327634147,-2.7428109216709835,1.3132096071138104,1.3838552945709521,0
8941,-8.773456201269177,1.935158327945501,1.987879294063557,-0.9831053510544061,1.1197493540070291,0
8278,10.88713695406697,0.647360613378535,-0.9896463766354588,-0.27493900706235763,0.3249893534843147,1
2222,7.253474284508384,0.4009506866173074,-0.43984171651455384,-1.4430269831743314,0.8118922403630386,1
1018,7.505302266775912,-4.683938244080326,4.243283318537871,2.304464004499528,0.19674077993149863,1
8348,-7.643992798583879,-1.8769345189425755,-3.354426668125508,2.229101329671624,-2.493671395319215,0
3995,-7.981454245587168,0.841908803473506,-1.943636825614116,-2.018373362962766,-2.5136775489182597,0
3978,2.183294882563114,-0.6452261874894689,4.421451041739252,-2.679710061602673,2.7915330899589432,1
351,-11.129403284670342,4.7709282795731305,-0.8329579853471967,-3.2327022679829787,-1.8589217833395515,0
6062,-0.49945359373326603,-2.646219542457141,0.052346524409664585,-3.5472321232386834,2.3583380083611236,0
6575,5.38201005779351,-1.9570802076982452,1.981722397261958,3.116095931213338,2.9244877845068395,1
2763,-1.9267773281782326,-3.382409919910824,-1.3058947921742166,0.9298108080136203,1.213669243943921,0
3499,-11.311557751347303,4.39715509752963,0.18858334276343003,-0.3333036143483681,-2.0335139429091678,0
8846,11.693948105316808,-0.36076965901122415,-1.2049275474881695,4.00028740432152,0.04804324361135004,1
5465,-11.106708844509008,-1.23704475041977,2.759802041683363,0.7661738356640999,-1.2176516171706684,0
4160,7.715233145081706,1.4394477803709829,-4.763953444053442,-1.3760939414128233,-1.0415903870857859,1
8702,6.55949255041484,-4.012874249026493,1.4299866505901386,-2.12698372262669,-0.2704344938294838,1
4508,-0.32245577348256305,1.7505052379059163,3.5790763205899925,-0.3123792960625784,-0.312925369544353,1
4656,11.258331123585046,0.352423450483085,-0.28595108248393286,-2.6166874741203126,-1.3293263245350104,1
3123,-4.801699224295435,-3.8160025822927968,1.1603730830014118,1.1699405993012535,3.0269820054460292,0
6510,-1.2719389804906776,0.23378467487644672,5.56938586310879,-0.9113746360415611,-1.7695432429723414,0
5211,-1.2401412101309894,0.27816639604315396,-3.653365003843046,-2.728033242567388,-2.63861336118353,0
743,9.612802698158829,-3.087102118731135,-3.0373304601326434,-3.05565698557099,-2.110634672555631,1
