row_id,efficiency_minmax,scoring_impact_minmax,eff_times_minutes_minmax,eff_per_point_minmax,plus_minus_minmax,blocks_minmax,target
3559,1057.0,551232.0,1517052.7599999998,9.333333333333334,769.0,3.0,1
5974,1013.0,381524.0,1252279.56,12.384615384615385,133.0,0.0,0
8738,1013.0,469568.0,1102179.26,10.0625,504.0,6.0,0
2449,793.0,321552.0,567225.5199999999,9.000000000000002,-450.00000000000006,0.0,0
6529,705.0,81664.0,507185.39999999997,28.0,-291.00000000000006,3.0,1
3194,1497.0,997832.0,2580247.68,10.347826086956522,557.0,3.0,1
8135,1057.0,459360.0,1065073.72,11.200000000000001,-556.0,3.0,0
8612,1497.0,954448.0,2168171.0800000005,10.818181818181818,133.0,6.0,1
4226,1101.0,478500.0,1305234.2,11.666666666666668,27.0,0.0,1
3839,1277.0,814088.0,1611401.52,9.227272727272727,-79.0,0.0,1
2857,1189.0,551232.0,1616063.02,11.8125,663.0,0.0,1
4910,1409.0,1020800.0,2165933.56,8.96,504.0,0.0,1
1041,749.0,216920.0,757601.1799999999,11.9,-79.0,0.0,0
1366,1189.0,620136.0,1475099.26,10.5,-715.0,3.0,0
7612,881.0,280720.0,913668.2,12.727272727272728,133.0,0.0,1
8657,485.0,56144.0,221528.68000000002,19.25,-291.00000000000006,0.0,0
8788,1013.0,498916.0,1458131.4,9.47058823529412,398.0,3.0,0
8617,793.0,229680.0,865934.4400000001,12.600000000000001,-132.0,3.0,1
2054,1145.0,431288.0,1425314.44,14.0,-132.0,3.0,0
4576,485.0,98252.0,406124.0800000001,11.0,292.0,0.0,0
4851,573.0,82940.0,327251.5,18.200000000000003,-450.00000000000006,0.0,0
4927,881.0,331760.0,1033002.6,10.76923076923077,-185.0,3.0,0
6677,749.0,260304.0,776620.1,9.916666666666668,186.0,3.0,0
2104,749.0,151844.0,627638.56,17.0,133.0,3.0,0
8365,1057.0,520608.0,1342526.2,9.882352941176471,-344.00000000000006,3.0,1
6941,1277.0,703076.0,2027766.7,10.684210526315791,-397.00000000000006,0.0,1
4839,1585.0,964656.0,2228584.12,12.0,-26.0,6.0,1
3402,1013.0,264132.0,1037850.56,17.88888888888889,-397.00000000000006,6.0,0
8475,1629.0,1038664.0,2221498.64,11.772727272727273,186.0,3.0,1
7885,573.0,82940.0,392698.96,18.200000000000003,292.0,3.0,0
4410,1673.0,1163712.0,3011343.2,11.083333333333334,27.0,3.0,1
3960,969.0,393008.0,1041952.6799999999,11.0,-79.0,3.0,0
6076,1057.0,336864.0,1123249.2400000002,15.272727272727272,-609.0,6.0,1
2320,661.0,172260.0,500659.3,11.666666666666668,292.0,3.0,0
5185,881.0,357280.0,962147.7999999999,10.0,-715.0,6.0,0
4359,881.0,178640.0,999439.7999999999,20.0,239.0,6.0,0
667,1057.0,489984.0,1472302.3599999999,10.5,-450.00000000000006,6.0,0
5153,837.0,315172.0,697933.98,10.23076923076923,-397.00000000000006,3.0,0
1090,705.0,163328.0,522102.19999999995,14.0,451.0,3.0,0
6044,485.0,70180.0,434838.92,15.400000000000002,-397.00000000000006,3.0,0
7379,1321.0,765600.0,1935469.0,10.5,-715.0,3.0,1
7331,441.0,25520.0,272245.80000000005,35.0,-291.00000000000006,0.0,0
5922,1189.0,551232.0,1122689.86,11.8125,239.0,9.0,1
2494,1541.0,937860.0,2675715.2,11.666666666666668,80.00000000000001,3.0,1
3688,1321.0,689040.0,2008188.4,11.666666666666668,27.0,6.0,1
7086,573.0,66352.0,426634.68000000005,22.75,-26.0,0.0,0
8183,1277.0,592064.0,1741177.6800000002,12.6875,-132.0,3.0,1
3117,529.0,91872.0,344592.28,14.0,504.0,3.0,0
3724,1013.0,440220.0,1127910.74,10.733333333333334,504.0,3.0,0
6993,969.0,364936.0,1025544.2,11.846153846153847,345.0,3.0,0
1849,793.0,321552.0,721614.4,9.000000000000002,-450.00000000000006,0.0,0
7653,837.0,290928.0,1052207.98,11.083333333333334,-397.00000000000006,0.0,0
3397,485.0,70180.0,344592.28,15.400000000000002,239.0,0.0,0
40,1233.0,643104.0,1827322.2,10.88888888888889,-238.00000000000003,0.0,1
6884,661.0,210540.0,430736.80000000005,9.545454545454545,345.0,0.0,0
5331,881.0,331760.0,950960.2,10.76923076923077,-874.0,6.0,0
2905,881.0,408320.0,1006898.2,8.75,504.0,3.0,0
5872,1013.0,381524.0,1295165.36,12.384615384615385,-238.00000000000003,3.0,0
5290,793.0,229680.0,976691.6800000002,12.600000000000001,504.0,3.0,0
1969,1101.0,510400.0,1617554.7000000002,10.9375,-397.00000000000006,6.0,0
1656,529.0,107184.0,297604.36000000004,12.0,345.0,0.0,0
115,1013.0,322828.0,1187950.86,14.636363636363637,-291.00000000000006,0.0,0
8083,1013.0,352176.0,1230836.66,13.416666666666668,-238.00000000000003,0.0,1
3516,705.0,224576.0,710053.88,10.181818181818183,-821.0,3.0,0
4881,1497.0,824296.0,2586587.32,12.526315789473685,186.0,6.0,1
6433,573.0,165880.0,516321.94000000006,9.100000000000001,-291.00000000000006,0.0,0
7474,1101.0,542300.0,1295911.2,10.294117647058824,27.0,3.0,1
5372,485.0,112288.0,414328.32,9.625,-185.0,0.0,0
3800,661.0,229680.0,539815.9,8.75,610.0,0.0,0
7590,881.0,306240.0,1077753.0,11.666666666666668,822.0,3.0,0
591,617.0,125048.0,451620.32000000007,14.0,-238.00000000000003,3.0,0
279,1497.0,824296.0,1920925.12,12.526315789473685,239.0,0.0,1
8709,441.0,76560.0,330048.4,11.666666666666668,-927.0,3.0,0
3155,1057.0,551232.0,1691579.3199999998,9.333333333333334,80.00000000000001,3.0,1
7805,925.0,348348.0,1088567.6800000002,11.307692307692308,-397.00000000000006,3.0,0
2980,1101.0,478500.0,1323880.2,11.666666666666668,186.0,3.0,1
2957,1277.0,555060.0,1308590.48,13.533333333333335,-503.00000000000006,6.0,1
1608,661.0,210540.0,514643.8,9.545454545454545,-185.0,0.0,0
395,1233.0,643104.0,1869089.2399999998,10.88888888888889,186.0,0.0,0
6398,793.0,229680.0,1174712.2,12.600000000000001,-821.0,3.0,0
1725,837.0,218196.0,974267.7,14.777777777777779,133.0,3.0,0
5936,837.0,363660.0,719190.4199999999,8.866666666666667,-556.0,0.0,0
5341,1497.0,824296.0,2117453.96,12.526315789473685,-79.0,3.0,1
3090,881.0,408320.0,1170983.0,8.75,-79.0,3.0,0
8181,397.0,80388.0,340676.62000000005,9.000000000000002,345.0,0.0,0
3234,837.0,339416.0,1041579.76,9.500000000000002,-450.00000000000006,0.0,0
4726,485.0,126324.0,428685.74,8.555555555555557,239.0,0.0,0
8352,1101.0,414700.0,1384479.7,13.461538461538463,875.0,6.0,1
1121,529.0,168432.0,429618.04,7.636363636363636,239.0,3.0,0
6269,1189.0,516780.0,1621097.4400000002,12.600000000000001,27.0,3.0,1
7489,925.0,321552.0,1131639.94,12.25,239.0,6.0,1
8841,969.0,561440.0,1046054.7999999999,7.700000000000001,663.0,0.0,0
4173,1101.0,510400.0,1598908.6999999997,10.9375,27.0,3.0,0
2306,1145.0,398112.0,1735583.88,15.166666666666666,-450.00000000000006,3.0,1
8668,749.0,238612.0,713223.7,10.818181818181818,-397.00000000000006,3.0,0
6607,1013.0,528264.0,1488151.46,8.944444444444445,133.0,0.0,1
4081,529.0,137808.0,487793.56,9.333333333333334,-185.0,0.0,0
21,1321.0,574200.0,1297775.8,14.0,-609.0,6.0,1
2130,1057.0,336864.0,1570753.2400000002,15.272727272727272,-132.0,3.0,1
2032,485.0,154396.0,535340.86,7.0,186.0,0.0,0
2012,1013.0,410872.0,1033561.9800000001,11.5,-715.0,3.0,0
2209,1145.0,597168.0,1779215.52,10.11111111111111,-26.0,3.0,0
5478,1497.0,1041216.0,2066736.84,9.916666666666668,769.0,3.0,1
5836,1101.0,606100.0,1552293.6999999997,9.210526315789474,-238.00000000000003,0.0,1
5680,793.0,275616.0,503456.19999999995,10.5,-556.0,0.0,0
3190,925.0,348348.0,998507.5,11.307692307692308,-291.00000000000006,0.0,1
4172,573.0,182468.0,392698.96,8.272727272727273,345.0,3.0,0
6241,925.0,348348.0,1303928.98,11.307692307692308,-715.0,0.0,0
3248,1145.0,630344.0,1779215.52,9.578947368421053,557.0,3.0,1
2144,1409.0,816640.0,1891464.44,11.200000000000001,-238.00000000000003,3.0,1
7760,1189.0,689040.0,1545581.14,9.450000000000001,-185.0,0.0,0
5579,705.0,224576.0,647403.32,10.181818181818183,-132.0,6.0,0
7739,1629.0,1085876.0,2607843.76,11.260869565217392,345.0,3.0,1
5190,1057.0,551232.0,1074023.8,9.333333333333334,398.0,3.0,1
1739,793.0,137808.0,503456.19999999995,21.0,-238.00000000000003,0.0,0
2350,881.0,331760.0,880105.4,10.76923076923077,-132.0,0.0,0
8926,749.0,216920.0,576921.44,11.9,981.0,3.0,1
8044,1497.0,911064.0,2421756.68,11.333333333333334,451.0,3.0,1
3605,1145.0,630344.0,1527121.6,9.578947368421053,-132.0,0.0,0
2403,837.0,218196.0,1045122.5,14.777777777777779,-26.0,6.0,0
689,1013.0,557612.0,1097890.6800000002,8.473684210526317,-26.0,0.0,1
3438,837.0,363660.0,843186.32,8.866666666666667,-291.00000000000006,3.0,1
3944,1057.0,459360.0,1476777.4,11.200000000000001,27.0,3.0,1
1341,529.0,199056.0,373680.04,6.461538461538463,345.0,0.0,0
7598,1057.0,459360.0,1329101.0799999998,11.200000000000001,-609.0,0.0,0
1954,1233.0,714560.0,1947402.4399999997,9.8,-503.00000000000006,3.0,0
5492,1233.0,571648.0,1775113.4,12.25,1087.0,6.0,1
2291,1101.0,574200.0,1142081.7,9.722222222222223,-132.0,3.0,0
8311,793.0,298584.0,671270.2,9.692307692307693,-397.00000000000006,3.0,0
7144,837.0,339416.0,588109.04,9.500000000000002,-132.0,3.0,0
8064,661.0,210540.0,598550.7999999999,9.545454545454545,504.0,0.0,0
4276,749.0,281996.0,580091.26,9.153846153846155,-291.00000000000006,3.0,0
6406,837.0,242440.0,814844.4,13.3,-26.0,3.0,0
139,881.0,306240.0,745854.2,11.666666666666668,239.0,0.0,0
6028,1057.0,459360.0,1065073.72,11.200000000000001,-450.00000000000006,0.0,0
2364,661.0,267960.0,665676.4,7.5,-927.0,0.0,0
1139,1013.0,469568.0,1055004.8800000001,10.0625,292.0,0.0,0
8019,1717.0,995280.0,2676088.1199999996,13.65,133.0,6.0,1
8114,749.0,238612.0,694204.7799999999,10.818181818181818,398.0,6.0,0
8638,1497.0,911064.0,2155491.8,11.333333333333334,-450.00000000000006,6.0,1
211,1277.0,777084.0,1676289.6,9.666666666666668,-503.00000000000006,0.0,1
6596,1233.0,500192.0,1482744.1199999999,14.0,-609.0,3.0,1
1877,617.0,142912.0,428126.36,12.25,-238.00000000000003,3.0,0
4866,1145.0,630344.0,1391378.72,9.578947368421053,-26.0,3.0,1
3565,1233.0,750288.0,1576719.96,9.333333333333334,-132.0,3.0,1
4251,705.0,265408.0,620553.08,8.615384615384617,-79.0,3.0,0
802,1145.0,630344.0,1410770.56,9.578947368421053,610.0,3.0,0
6299,1233.0,571648.0,1842984.8399999999,12.25,186.0,0.0,0
5128,969.0,449152.0,1169118.4,9.625,-185.0,0.0,1
8117,1057.0,398112.0,1324626.0400000003,12.923076923076925,398.0,6.0,1
7325,485.0,98252.0,365102.88000000006,11.0,-79.0,3.0,0
4080,749.0,173536.0,659336.76,14.875,80.00000000000001,3.0,0
8528,1365.0,909788.0,1618487.0,9.434782608695652,292.0,0.0,1
8795,749.0,216920.0,649827.2999999999,11.9,-79.0,3.0,0
7254,617.0,214368.0,522102.19999999995,8.166666666666668,-609.0,0.0,0
5786,749.0,151844.0,763940.8200000001,17.0,27.0,0.0,0
7829,1013.0,352176.0,1179373.7,13.416666666666668,-79.0,6.0,0
6830,837.0,315172.0,970724.9600000001,10.23076923076923,80.00000000000001,3.0,0
91,1321.0,689040.0,1515934.0,11.666666666666668,186.0,3.0,1
70,1189.0,620136.0,1283791.3,10.5,398.0,6.0,1
2947,1277.0,814088.0,2071025.4199999997,9.227272727272727,-503.00000000000006,3.0,1
1755,1057.0,489984.0,1235125.2400000002,10.5,-26.0,6.0,0
6956,1409.0,734976.0,2165933.56,12.444444444444445,-79.0,3.0,1
8150,1365.0,870232.0,1895939.48,9.863636363636365,-450.00000000000006,0.0,1
7425,749.0,281996.0,909752.5399999999,9.153846153846155,663.0,3.0,0
1456,969.0,561440.0,1206037.48,7.700000000000001,504.0,0.0,0
1377,353.0,30624.0,246141.40000000002,18.666666666666668,-344.00000000000006,0.0,0
384,1057.0,551232.0,1606553.5599999998,9.333333333333334,504.0,0.0,1
6445,837.0,266684.0,765246.04,12.090909090909092,-503.00000000000006,3.0,0
5704,881.0,408320.0,656353.4,8.75,-768.0,0.0,0
2539,925.0,348348.0,1072905.04,11.307692307692308,-556.0,6.0,0
3428,485.0,154396.0,389715.60000000003,7.0,345.0,0.0,0
5681,749.0,281996.0,656166.94,9.153846153846155,1140.0,0.0,1
7928,925.0,348348.0,1288266.3399999999,11.307692307692308,-291.00000000000006,0.0,0
8820,925.0,348348.0,959350.9,11.307692307692308,27.0,3.0,0
8459,925.0,348348.0,931941.28,11.307692307692308,504.0,3.0,0
8703,969.0,449152.0,1041952.6799999999,9.625,-715.0,0.0,0
3603,837.0,315172.0,1066378.94,10.23076923076923,186.0,6.0,0
2646,1145.0,630344.0,1822847.1600000001,9.578947368421053,-291.00000000000006,3.0,1
6942,1101.0,574200.0,1384479.7,9.722222222222223,27.0,3.0,1
8052,617.0,214368.0,623909.3599999999,8.166666666666668,-26.0,0.0,0
2566,925.0,375144.0,1186459.1800000002,10.5,-26.0,3.0,1
2561,1497.0,1084600.0,2396398.1199999996,9.520000000000001,186.0,3.0,1
8588,1277.0,703076.0,1914212.5599999998,10.684210526315791,80.00000000000001,0.0,1
3216,661.0,133980.0,520237.6,15.0,80.00000000000001,6.0,0
3907,881.0,331760.0,1006898.2,10.76923076923077,239.0,0.0,1
3877,1101.0,701800.0,1636200.7,7.954545454545456,-556.0,0.0,0
138,1585.0,964656.0,2470236.28,12.0,-185.0,6.0,1
5992,1365.0,909788.0,1959522.3399999999,9.434782608695652,1405.0,0.0,1
7048,1321.0,803880.0,1991407.0,10.0,239.0,0.0,1
259,1013.0,352176.0,1213682.3399999999,13.416666666666668,716.0,0.0,0
792,925.0,267960.0,763567.9,14.700000000000001,239.0,0.0,1
4548,573.0,199056.0,484810.19999999995,7.583333333333333,610.0,0.0,0
3767,1013.0,498916.0,1368071.22,9.47058823529412,-238.00000000000003,0.0,1
121,1277.0,629068.0,1984507.9800000004,11.941176470588236,80.00000000000001,3.0,1
4649,1321.0,727320.0,2092095.4,11.05263157894737,-291.00000000000006,3.0,1
7662,661.0,153120.0,455908.9,13.125,-344.00000000000006,6.0,0
8660,1101.0,574200.0,1351849.2,9.722222222222223,-238.00000000000003,3.0,0
6195,1497.0,1084600.0,2548549.4800000004,9.520000000000001,186.0,0.0,1
4208,881.0,382800.0,1323880.2,9.333333333333334,186.0,3.0,0
8541,881.0,306240.0,1010627.4,11.666666666666668,1193.0,3.0,1
152,617.0,107184.0,381138.44000000006,16.333333333333336,239.0,3.0,0
140,1013.0,410872.0,930636.0599999999,11.5,-927.0,3.0,0
1392,1497.0,1041216.0,2402737.76,9.916666666666668,-768.0,0.0,1
2532,1453.0,1136916.0,2325916.2399999998,8.555555555555557,-768.0,3.0,1
6980,661.0,229680.0,855865.6,8.75,-344.00000000000006,3.0,0
634,1585.0,1010592.0,2416535.8,11.454545454545455,80.00000000000001,3.0,1
413,1277.0,518056.0,1762807.0400000003,14.500000000000002,-344.00000000000006,9.0,1
1168,1277.0,592064.0,1546513.4400000002,12.6875,-344.00000000000006,3.0,1
3852,1233.0,714560.0,1728125.4800000002,9.8,345.0,3.0,1
229,837.0,193952.0,857357.28,16.625,133.0,6.0,1
3607,1321.0,650760.0,2075314.0,12.352941176470589,186.0,0.0,1
6678,617.0,178640.0,639572.0,9.8,-344.00000000000006,3.0,0
4126,1189.0,447876.0,1359307.6,14.53846153846154,292.0,9.0,1
3772,749.0,195228.0,551562.8799999999,13.222222222222223,-450.00000000000006,6.0,0
1994,1233.0,643104.0,1597603.4800000002,10.88888888888889,398.0,0.0,1
4984,705.0,163328.0,981539.6399999999,14.0,-556.0,0.0,0
4168,617.0,160776.0,548206.6,10.88888888888889,-556.0,0.0,0
2131,1277.0,629068.0,1827695.1199999999,11.941176470588236,345.0,6.0,1
8124,925.0,401940.0,814471.48,9.8,-503.00000000000006,0.0,0
6319,881.0,357280.0,1249296.2,10.0,-132.0,0.0,0
2587,793.0,344520.0,909566.08,8.4,186.0,0.0,0
1809,1057.0,581856.0,1628928.7599999998,8.842105263157896,27.0,0.0,1
1838,1497.0,911064.0,2352020.64,11.333333333333334,-291.00000000000006,0.0,1
6657,1189.0,447876.0,1711717.0,14.53846153846154,186.0,6.0,1
7543,1145.0,597168.0,1914958.4,10.11111111111111,-715.0,0.0,0
7386,1101.0,510400.0,1151404.7,10.9375,557.0,0.0,1
499,1365.0,870232.0,2057786.7600000002,9.863636363636365,-26.0,3.0,1
715,1145.0,497640.0,1386530.76,12.133333333333335,1087.0,6.0,1
3161,881.0,357280.0,1003169.0,10.0,-238.00000000000003,0.0,0
6547,1233.0,571648.0,1900414.5199999998,12.25,610.0,3.0,1
3840,881.0,229680.0,1006898.2,15.555555555555557,239.0,3.0,1
590,925.0,428736.0,1409651.8,9.1875,451.0,0.0,0
2271,749.0,281996.0,700544.42,9.153846153846155,27.0,0.0,0
6171,1409.0,775808.0,1473794.04,11.789473684210526,27.0,6.0,1
5672,353.0,30624.0,322217.0800000001,18.666666666666668,-291.00000000000006,0.0,0
6257,837.0,290928.0,772331.5199999999,11.083333333333334,-397.00000000000006,0.0,0
6662,1233.0,714560.0,1681137.5600000003,9.8,716.0,6.0,0
3846,661.0,172260.0,551003.5,11.666666666666668,-79.0,0.0,0
5822,441.0,63800.0,233089.19999999998,14.0,-185.0,0.0,0
2630,1409.0,816640.0,2082399.48,11.200000000000001,-132.0,3.0,1
7912,1453.0,1010592.0,2264384.44,9.625,557.0,3.0,1
7793,881.0,331760.0,1402193.4,10.76923076923077,-344.00000000000006,3.0,0
4067,1365.0,791120.0,2138710.4,10.850000000000001,-450.00000000000006,3.0,1
4188,1145.0,597168.0,1769519.6,10.11111111111111,-556.0,3.0,1
3282,1233.0,750288.0,1842984.8399999999,9.333333333333334,875.0,3.0,1
6253,1365.0,870232.0,1930621.0399999998,9.863636363636365,-79.0,9.0,1
356,881.0,357280.0,1033002.6,10.0,610.0,3.0,0
3367,1057.0,428736.0,966622.8400000002,12.0,981.0,3.0,1
5658,837.0,242440.0,687305.7599999999,13.3,-662.0,3.0,0
7877,881.0,255200.0,693645.4,14.0,-79.0,3.0,0
1193,1541.0,982520.0,2258044.8,11.136363636363637,-556.0,3.0,1
599,925.0,509124.0,736158.28,7.736842105263159,27.0,0.0,0
7946,1761.0,1276000.0,2908790.2,11.200000000000001,80.00000000000001,6.0,1
6463,969.0,449152.0,1530104.9599999997,9.625,-503.00000000000006,0.0,1
2515,749.0,195228.0,865375.06,13.222222222222223,186.0,3.0,1
8439,1013.0,469568.0,1423822.76,10.0625,-185.0,0.0,0
6881,837.0,315172.0,1123062.7799999998,10.23076923076923,-609.0,0.0,0
7541,1233.0,607376.0,1420093.56,11.529411764705882,-79.0,0.0,1
6486,837.0,266684.0,701476.72,12.090909090909092,-874.0,3.0,0
1450,1321.0,842160.0,2108876.8,9.545454545454545,-132.0,3.0,0
4813,1277.0,518056.0,1730363.0,14.500000000000002,-609.0,0.0,1
7154,969.0,477224.0,1234752.32,9.058823529411766,239.0,6.0,0
1326,1717.0,1244100.0,2988781.54,10.920000000000002,398.0,0.0,1
2382,881.0,357280.0,689916.2,10.0,186.0,3.0,0
7050,1717.0,1194336.0,2705175.8800000004,11.375,80.00000000000001,6.0,1
5948,925.0,482328.0,1155133.9,8.166666666666668,557.0,0.0,0
4943,1321.0,727320.0,1834780.5999999999,11.05263157894737,-238.00000000000003,3.0,0
1930,1277.0,740080.0,1827695.1199999999,10.15,-26.0,3.0,1
3125,705.0,265408.0,778671.16,8.615384615384617,504.0,0.0,0
3604,793.0,229680.0,627638.5599999999,12.600000000000001,133.0,3.0,0
87,1277.0,777084.0,1697918.9599999997,9.666666666666668,-450.00000000000006,0.0,1
1758,705.0,224576.0,671270.2,10.181818181818183,-662.0,0.0,0
4698,529.0,107184.0,382630.12000000005,12.0,-26.0,3.0,0
3720,353.0,40832.0,210341.08,14.0,-79.0,0.0,0
7388,881.0,331760.0,932314.2,10.76923076923077,-26.0,0.0,0
4228,1145.0,464464.0,1517425.6800000002,13.000000000000002,-132.0,3.0,1
8825,1145.0,597168.0,1556209.36,10.11111111111111,-609.0,3.0,0
3374,529.0,76560.0,400530.27999999997,16.8,239.0,0.0,0
2321,1189.0,620136.0,1802336.5599999998,10.5,-26.0,3.0,1
6591,1717.0,1293864.0,2625184.54,10.5,-238.00000000000003,3.0,1
5857,617.0,178640.0,608246.72,9.8,186.0,0.0,0
5946,837.0,266684.0,914041.12,12.090909090909092,663.0,3.0,1
702,1409.0,939136.0,2165933.56,9.73913043478261,-132.0,3.0,1
1114,881.0,331760.0,1006898.2,10.76923076923077,27.0,0.0,0
5419,617.0,232232.0,493387.3599999999,7.538461538461538,-238.00000000000003,3.0,0
8673,1453.0,757944.0,2129014.48,12.833333333333334,769.0,6.0,1
2234,1189.0,757944.0,1887921.7,8.590909090909092,-185.0,3.0,0
6106,661.0,153120.0,469893.4,13.125,-450.00000000000006,0.0,0
3979,705.0,204160.0,540002.36,11.200000000000001,-503.00000000000006,0.0,0
6835,881.0,357280.0,734666.6,10.0,-874.0,3.0,0
8888,1013.0,410872.0,1406668.44,11.5,133.0,3.0,1
5767,1585.0,1194336.0,2886415.0,9.692307692307693,-397.00000000000006,0.0,1
4187,529.0,122496.0,382630.12000000005,10.5,-132.0,3.0,0
3889,925.0,375144.0,888869.02,10.5,27.0,3.0,0
5526,1189.0,654588.0,1731854.68,9.947368421052632,-291.00000000000006,0.0,0
4525,309.0,62524.0,144893.62,7.0,-344.00000000000006,3.0,0
7966,1233.0,678832.0,1628928.76,10.31578947368421,80.00000000000001,3.0,0
2942,925.0,241164.0,732242.62,16.333333333333336,292.0,0.0,1
8700,1321.0,803880.0,2092095.4,10.0,-503.00000000000006,3.0,1
7393,1057.0,398112.0,993473.0799999998,12.923076923076925,-26.0,3.0,0
8302,1365.0,672452.0,2156051.1799999997,12.764705882352942,875.0,6.0,1
6739,705.0,183744.0,528068.9199999999,12.444444444444445,186.0,3.0,0
1098,969.0,364936.0,1115790.8399999999,11.846153846153847,-291.00000000000006,3.0,0
4257,837.0,339416.0,1158490.1800000002,9.500000000000002,-132.0,0.0,0
6482,1145.0,431288.0,925974.56,14.0,133.0,6.0,1
5920,1233.0,607376.0,1550615.56,11.529411764705882,292.0,3.0,1
8535,661.0,229680.0,525831.4,8.75,769.0,3.0,0
4368,485.0,98252.0,303571.0800000001,11.0,80.00000000000001,0.0,0
6461,969.0,421080.0,754804.2799999999,10.266666666666666,27.0,0.0,0
1805,925.0,348348.0,759652.24,11.307692307692308,-26.0,0.0,0
7901,1365.0,672452.0,2127149.88,12.764705882352942,-291.00000000000006,3.0,1
6594,925.0,401940.0,975013.5399999999,9.8,80.00000000000001,3.0,0
7419,1057.0,398112.0,1150099.48,12.923076923076925,-344.00000000000006,3.0,0
1183,705.0,163328.0,477351.8,14.0,186.0,3.0,0
1185,573.0,82940.0,479962.24000000005,18.200000000000003,451.0,3.0,0
7140,661.0,172260.0,419549.2,11.666666666666668,-556.0,0.0,0
8125,353.0,30624.0,280450.04000000004,18.666666666666668,-715.0,3.0,0
6966,661.0,210540.0,444721.30000000005,9.545454545454545,-662.0,3.0,0
1556,661.0,191400.0,699239.2,10.5,345.0,0.0,0
4030,485.0,84216.0,330234.86000000004,12.833333333333334,504.0,0.0,0
3595,1277.0,629068.0,1762807.0400000003,11.941176470588236,-609.0,6.0,1
6614,1013.0,352176.0,1462419.9800000002,13.416666666666668,-185.0,3.0,1
6150,837.0,315172.0,527882.46,10.23076923076923,-185.0,3.0,0
5373,1409.0,816640.0,2154000.12,11.200000000000001,398.0,3.0,1
7412,793.0,298584.0,728326.96,9.692307692307693,-344.00000000000006,0.0,0
8477,1321.0,727320.0,1868343.4,11.05263157894737,-79.0,0.0,1
4258,1101.0,574200.0,1267942.2,9.722222222222223,-26.0,0.0,0
8954,1013.0,557612.0,1029273.4,8.473684210526317,-874.0,6.0,0
2789,1409.0,857472.0,2022732.28,10.666666666666666,133.0,3.0,1
1414,1541.0,937860.0,2297201.4,11.666666666666668,186.0,6.0,1
4154,881.0,382800.0,958418.6,9.333333333333334,451.0,0.0,0
2917,617.0,160776.0,574311.0,10.88888888888889,-238.00000000000003,0.0,0
5896,837.0,387904.0,977810.44,8.3125,504.0,3.0,0
1334,1189.0,551232.0,1721785.84,11.8125,-291.00000000000006,3.0,0
7017,969.0,393008.0,1025544.2,11.0,451.0,3.0,0
5727,485.0,84216.0,221528.68000000002,12.833333333333334,-662.0,0.0,0
3395,1101.0,606100.0,974267.7,9.210526315789474,-26.0,0.0,0
7488,1233.0,714560.0,1827322.2,9.8,504.0,0.0,1
6401,837.0,363660.0,885699.2,8.866666666666667,345.0,0.0,0
739,969.0,533368.0,980420.8799999999,8.105263157894738,716.0,0.0,0
2428,485.0,112288.0,393817.72000000003,9.625,-344.00000000000006,0.0,0
1585,1101.0,510400.0,1431094.7,10.9375,-79.0,0.0,1
288,925.0,375144.0,767483.56,10.5,-662.0,3.0,1
2463,881.0,306240.0,995710.6,11.666666666666668,769.0,3.0,0
978,1145.0,530816.0,1594993.04,11.375,451.0,0.0,1
7764,1321.0,880440.0,1790030.2,9.130434782608697,-397.00000000000006,0.0,1
5484,925.0,321552.0,747905.26,12.25,80.00000000000001,3.0,0
1246,309.0,44660.0,190576.32,9.8,-185.0,0.0,0
930,1145.0,497640.0,1502881.8,12.133333333333335,-609.0,0.0,0
5181,1321.0,765600.0,1806811.5999999999,10.5,27.0,0.0,1
6359,837.0,218196.0,637707.4,14.777777777777779,80.00000000000001,3.0,0
7251,1189.0,516780.0,1741923.52,12.600000000000001,-503.00000000000006,6.0,1
8192,1277.0,740080.0,1557328.12,10.15,1299.0,3.0,1
8547,793.0,298584.0,933060.04,9.692307692307693,-450.00000000000006,0.0,0
2828,969.0,393008.0,1115790.8399999999,11.0,-344.00000000000006,6.0,0
8449,661.0,172260.0,511846.89999999997,11.666666666666668,133.0,0.0,0
2422,925.0,321552.0,1237362.76,12.25,-26.0,3.0,0
7889,1277.0,740080.0,2189986.9,10.15,-344.00000000000006,0.0,0
4108,837.0,315172.0,797130.7,10.23076923076923,663.0,0.0,0
5625,1277.0,740080.0,1876361.1800000002,10.15,-185.0,0.0,1
3366,1277.0,629068.0,1914212.5599999998,11.941176470588236,-26.0,3.0,1
7076,837.0,266684.0,850271.7999999999,12.090909090909092,451.0,3.0,0
4686,793.0,298584.0,953197.72,9.692307692307693,345.0,0.0,0
8226,1057.0,489984.0,1244075.32,10.5,875.0,3.0,1
7965,749.0,130152.0,672016.0399999999,19.833333333333336,-503.00000000000006,3.0,1
6860,220.99999999999997,12760.0,127739.29999999999,17.5,239.0,0.0,0
4935,837.0,412148.0,1066378.94,7.8235294117647065,-79.0,0.0,0
4099,1057.0,398112.0,1320151.0,12.923076923076925,-450.00000000000006,6.0,0
793,661.0,191400.0,581769.4,10.5,239.0,0.0,0
2375,1013.0,469568.0,1376648.3800000001,10.0625,27.0,0.0,0
695,529.0,76560.0,288654.28,16.8,186.0,0.0,0
3263,573.0,132704.0,334523.44000000006,11.375,-1245.0,3.0,0
