row_id,efficiency_binning_standard,opponent_freq,eff_times_minutes_binning_standard,plus_minus_binning_standard,team_freq,scoring_impact_binning_standard,target
7723,10,0.03208333333333333,3,5,0.03333333333333333,2,0
5510,8,0.030972222222222224,2,5,0.034722222222222224,2,0
6946,7,0.030972222222222224,1,4,0.03180555555555555,1,0
5445,12,0.03347222222222222,3,6,0.03305555555555555,3,1
4997,4,0.03236111111111111,1,4,0.030972222222222224,1,0
466,16,0.034861111111111114,5,3,0.03208333333333333,4,1
5708,5,0.029722222222222223,1,4,0.03333333333333333,1,0
5287,11,0.035,3,6,0.03166666666666667,2,0
292,7,0.034027777777777775,1,3,0.03763888888888889,1,0
2997,16,0.03347222222222222,4,5,0.03333333333333333,4,1
961,9,0.034583333333333334,2,5,0.03166666666666667,2,1
7304,10,0.035,2,3,0.03638888888888889,2,0
2363,10,0.03194444444444444,2,3,0.03375,2,0
3095,13,0.03208333333333333,4,4,0.03388888888888889,4,1
9000,7,0.034444444444444444,1,3,0.03333333333333333,1,0
6200,14,0.035555555555555556,4,4,0.03333333333333333,3,1
8139,10,0.034583333333333334,2,5,0.03013888888888889,2,0
6290,12,0.03208333333333333,4,3,0.03666666666666667,2,1
1254,7,0.03319444444444444,1,4,0.03013888888888889,1,0
1407,10,0.035416666666666666,2,5,0.03375,2,0
6751,10,0.035694444444444445,3,3,0.03305555555555555,2,1
8545,9,0.03208333333333333,2,3,0.035416666666666666,2,0
3778,13,0.03194444444444444,4,3,0.03666666666666667,3,1
595,8,0.030972222222222224,2,2,0.03263888888888889,2,0
3054,9,0.03208333333333333,2,4,0.03333333333333333,2,1
7157,15,0.03763888888888889,4,3,0.03013888888888889,3,1
4380,10,0.034722222222222224,3,3,0.03013888888888889,3,0
3796,13,0.0375,4,3,0.03375,3,1
8909,5,0.03208333333333333,1,3,0.034722222222222224,1,0
5324,11,0.035555555555555556,2,4,0.034722222222222224,2,1
8031,11,0.03180555555555555,3,4,0.03013888888888889,2,1
7237,14,0.03208333333333333,3,4,0.03333333333333333,3,1
7349,9,0.035555555555555556,2,5,0.035416666666666666,2,0
2583,12,0.03763888888888889,3,4,0.03388888888888889,3,1
7587,10,0.03236111111111111,2,3,0.03638888888888889,2,0
1331,9,0.029722222222222223,2,3,0.03208333333333333,2,0
3951,5,0.034722222222222224,1,4,0.03208333333333333,1,0
2575,12,0.03347222222222222,4,5,0.03333333333333333,3,0
6382,11,0.030972222222222224,3,2,0.03180555555555555,2,0
1056,10,0.03194444444444444,2,4,0.03013888888888889,2,0
3523,6,0.03180555555555555,1,4,0.03666666666666667,1,0
2150,7,0.03347222222222222,1,2,0.03388888888888889,1,0
5634,13,0.035416666666666666,2,3,0.03013888888888889,2,1
2868,14,0.030972222222222224,4,3,0.035416666666666666,3,1
928,13,0.034861111111111114,3,3,0.03763888888888889,3,1
7156,8,0.0375,2,5,0.03388888888888889,2,0
7458,10,0.03763888888888889,3,5,0.03180555555555555,2,0
8889,11,0.03347222222222222,2,2,0.03333333333333333,2,0
8458,13,0.034722222222222224,3,4,0.03180555555555555,3,1
5740,9,0.030972222222222224,2,4,0.034722222222222224,2,0
7486,14,0.029722222222222223,4,4,0.03333333333333333,4,1
7617,9,0.030972222222222224,2,4,0.030972222222222224,2,0
7045,15,0.03208333333333333,4,3,0.03305555555555555,3,1
5577,12,0.03763888888888889,3,4,0.03013888888888889,2,1
5466,9,0.03208333333333333,2,2,0.03208333333333333,1,0
7114,10,0.03236111111111111,3,4,0.034027777777777775,2,0
4750,9,0.035555555555555556,2,4,0.034027777777777775,1,1
2292,14,0.034444444444444444,4,4,0.03680555555555556,3,1
7772,15,0.034722222222222224,4,3,0.029583333333333333,4,1
4711,16,0.03263888888888889,4,3,0.03305555555555555,4,1
6441,10,0.032916666666666664,3,1,0.03638888888888889,3,0
3957,15,0.03138888888888889,4,4,0.03375,3,1
2570,13,0.03166666666666667,4,5,0.035416666666666666,3,1
1375,7,0.034722222222222224,2,4,0.035416666666666666,1,0
7996,7,0.035555555555555556,2,2,0.03166666666666667,1,0
7788,9,0.034583333333333334,2,4,0.035555555555555556,2,0
6059,12,0.030972222222222224,3,2,0.03333333333333333,3,0
2524,9,0.035416666666666666,2,3,0.029583333333333333,2,0
8576,12,0.03236111111111111,3,3,0.03333333333333333,2,1
6638,6,0.030972222222222224,1,4,0.030972222222222224,1,0
1747,12,0.035694444444444445,3,5,0.030972222222222224,3,1
4906,10,0.03763888888888889,3,3,0.03013888888888889,2,0
5769,14,0.034722222222222224,4,6,0.03263888888888889,3,1
4919,5,0.03138888888888889,1,5,0.029583333333333333,1,0
6465,11,0.03194444444444444,3,3,0.029583333333333333,2,1
5824,8,0.0375,2,4,0.03305555555555555,1,0
8460,10,0.034444444444444444,2,5,0.029583333333333333,2,0
5866,13,0.03236111111111111,3,4,0.03333333333333333,3,1
2679,7,0.03208333333333333,2,3,0.03375,1,0
8363,12,0.03166666666666667,3,2,0.03013888888888889,3,1
8146,14,0.03138888888888889,3,4,0.03208333333333333,3,1
3072,6,0.03208333333333333,1,3,0.029583333333333333,1,0
1551,15,0.035416666666666666,4,4,0.03763888888888889,4,1
6437,14,0.035694444444444445,4,3,0.03680555555555556,4,0
2996,11,0.03263888888888889,3,4,0.03333333333333333,2,1
2274,10,0.034861111111111114,3,4,0.03638888888888889,2,0
4190,10,0.030972222222222224,3,1,0.03013888888888889,2,0
1200,16,0.03208333333333333,4,3,0.03013888888888889,4,1
4706,5,0.034861111111111114,1,5,0.034027777777777775,1,0
7733,12,0.03263888888888889,3,4,0.03263888888888889,3,1
484,7,0.03166666666666667,2,3,0.03388888888888889,1,0
8881,15,0.03208333333333333,4,4,0.03680555555555556,3,1
8729,12,0.032916666666666664,3,2,0.03208333333333333,3,1
1795,7,0.034027777777777775,2,3,0.029583333333333333,1,0
458,16,0.03763888888888889,4,4,0.03208333333333333,4,1
5572,10,0.034027777777777775,2,5,0.03375,2,0
1035,10,0.03138888888888889,3,3,0.035416666666666666,2,1
4428,8,0.03208333333333333,1,4,0.03375,2,0
5913,10,0.03166666666666667,3,3,0.029583333333333333,2,1
922,4,0.035,1,2,0.03763888888888889,1,0
8556,5,0.035555555555555556,1,2,0.03013888888888889,1,0
4031,12,0.035555555555555556,3,6,0.03388888888888889,3,1
6395,10,0.03138888888888889,2,3,0.03638888888888889,2,0
3716,6,0.03208333333333333,1,3,0.03375,1,0
4620,7,0.03208333333333333,1,4,0.03166666666666667,2,0
8751,11,0.03194444444444444,3,3,0.030972222222222224,2,1
8986,13,0.03236111111111111,3,4,0.03388888888888889,3,1
5574,13,0.034444444444444444,3,4,0.03638888888888889,3,0
749,11,0.03319444444444444,2,4,0.034861111111111114,2,1
3711,14,0.035694444444444445,4,4,0.03666666666666667,3,1
6986,8,0.030972222222222224,2,3,0.03333333333333333,1,0
3419,10,0.034583333333333334,2,4,0.034722222222222224,2,0
1727,4,0.03138888888888889,1,2,0.03013888888888889,1,0
6951,6,0.03208333333333333,1,4,0.03388888888888889,1,0
4333,5,0.029722222222222223,1,3,0.03763888888888889,1,0
4166,7,0.03347222222222222,1,3,0.03666666666666667,1,0
8925,15,0.03347222222222222,4,4,0.03375,4,1
2374,6,0.035555555555555556,1,4,0.034166666666666665,1,0
8816,4,0.03166666666666667,1,3,0.034861111111111114,1,0
2889,8,0.03138888888888889,2,3,0.03333333333333333,2,0
5858,7,0.03236111111111111,1,2,0.03388888888888889,1,0
2255,10,0.035555555555555556,3,3,0.03180555555555555,2,0
3078,14,0.034027777777777775,5,4,0.029583333333333333,4,1
1264,8,0.034027777777777775,2,6,0.03666666666666667,1,1
3571,10,0.035694444444444445,2,2,0.03125,2,0
2493,9,0.032916666666666664,1,3,0.034166666666666665,2,0
665,11,0.034027777777777775,3,4,0.03333333333333333,2,1
6694,14,0.03166666666666667,4,3,0.03666666666666667,4,1
842,8,0.029722222222222223,1,4,0.03375,2,0
5247,11,0.03763888888888889,3,2,0.032916666666666664,3,0
5553,9,0.03347222222222222,2,5,0.034027777777777775,2,0
834,8,0.03236111111111111,2,4,0.03375,1,0
2111,8,0.030972222222222224,2,4,0.03333333333333333,1,0
873,5,0.0375,1,3,0.03388888888888889,1,0
7701,7,0.030972222222222224,1,3,0.03375,1,0
7656,15,0.034444444444444444,4,5,0.034166666666666665,4,1
5818,11,0.03319444444444444,2,5,0.03208333333333333,2,1
5720,12,0.03194444444444444,3,4,0.03666666666666667,2,1
5012,11,0.03763888888888889,3,3,0.03680555555555556,2,1
2940,7,0.03208333333333333,1,4,0.03388888888888889,1,0
5215,8,0.03236111111111111,2,5,0.03180555555555555,2,0
3071,9,0.034861111111111114,2,3,0.03333333333333333,1,0
1616,15,0.035555555555555556,5,4,0.03166666666666667,4,1
6867,19,0.03763888888888889,6,1,0.03680555555555556,5,1
6912,10,0.03138888888888889,3,4,0.03333333333333333,2,1
5004,12,0.03194444444444444,3,4,0.032916666666666664,3,0
3626,11,0.029722222222222223,3,5,0.03208333333333333,2,0
3533,4,0.03180555555555555,1,4,0.03763888888888889,1,0
412,6,0.03763888888888889,1,4,0.03388888888888889,1,0
8899,14,0.03236111111111111,4,4,0.03208333333333333,3,1
3906,4,0.034027777777777775,1,3,0.03180555555555555,1,0
3899,12,0.034444444444444444,3,3,0.03763888888888889,3,1
7753,10,0.034583333333333334,2,3,0.03166666666666667,2,1
4962,9,0.03263888888888889,2,4,0.032916666666666664,1,1
6196,11,0.03138888888888889,3,5,0.034166666666666665,2,1
605,15,0.034444444444444444,5,3,0.035555555555555556,4,1
31,14,0.03208333333333333,4,3,0.03263888888888889,3,1
264,11,0.030972222222222224,3,5,0.03013888888888889,2,0
1431,15,0.032916666666666664,4,3,0.03208333333333333,4,1
248,4,0.03319444444444444,1,5,0.03333333333333333,1,0
853,12,0.03208333333333333,3,5,0.03375,3,1
1651,13,0.03208333333333333,3,3,0.03388888888888889,2,1
4289,13,0.035555555555555556,4,4,0.03333333333333333,3,1
200,9,0.035416666666666666,2,1,0.034722222222222224,2,0
533,11,0.032916666666666664,3,2,0.034722222222222224,3,0
5273,7,0.035416666666666666,2,5,0.03333333333333333,1,0
5653,8,0.03194444444444444,2,4,0.03305555555555555,2,0
4901,11,0.03263888888888889,3,3,0.03763888888888889,3,0
5120,15,0.03236111111111111,5,4,0.03013888888888889,4,1
456,11,0.0375,3,5,0.030972222222222224,2,0
5242,10,0.03208333333333333,2,4,0.03763888888888889,2,0
7520,8,0.03166666666666667,2,4,0.029583333333333333,1,0
8272,18,0.03319444444444444,6,3,0.03013888888888889,5,1
7136,6,0.035555555555555556,1,4,0.03013888888888889,1,0
3543,6,0.035555555555555556,2,3,0.03125,1,0
4641,12,0.03208333333333333,3,4,0.03208333333333333,3,1
8164,8,0.035555555555555556,2,4,0.03166666666666667,1,0
6593,11,0.035,3,6,0.03013888888888889,2,0
8775,7,0.03208333333333333,2,5,0.03180555555555555,1,0
7641,13,0.03180555555555555,3,3,0.029583333333333333,3,0
4884,7,0.035416666666666666,2,3,0.034166666666666665,1,0
4468,7,0.03194444444444444,2,4,0.03208333333333333,1,0
3439,9,0.034583333333333334,2,4,0.03375,2,0
5264,12,0.03263888888888889,3,4,0.030972222222222224,3,1
7180,6,0.03319444444444444,1,4,0.03763888888888889,1,0
6027,8,0.03138888888888889,2,4,0.03263888888888889,2,0
8282,4,0.03319444444444444,1,4,0.034166666666666665,1,0
5711,8,0.03208333333333333,2,5,0.03333333333333333,2,0
5050,10,0.03263888888888889,2,4,0.03305555555555555,2,0
218,8,0.035,2,4,0.03388888888888889,2,0
1006,7,0.03138888888888889,2,2,0.03208333333333333,1,0
4004,12,0.034583333333333334,3,4,0.03305555555555555,3,1
3152,9,0.03236111111111111,2,4,0.03763888888888889,2,0
2549,14,0.03208333333333333,4,4,0.030972222222222224,4,1
7146,15,0.035,4,3,0.03666666666666667,4,1
3280,9,0.03138888888888889,2,3,0.035416666666666666,2,0
1671,8,0.035694444444444445,2,1,0.03166666666666667,2,0
8561,12,0.03763888888888889,3,4,0.03666666666666667,2,1
2866,11,0.029722222222222223,3,4,0.03680555555555556,2,1
676,5,0.030972222222222224,1,5,0.035555555555555556,1,0
4295,7,0.032916666666666664,1,4,0.03180555555555555,1,0
6688,14,0.03208333333333333,4,4,0.03333333333333333,4,1
4305,11,0.03138888888888889,2,4,0.03375,2,1
230,8,0.03236111111111111,1,3,0.034166666666666665,1,0
7934,11,0.035555555555555556,3,3,0.03333333333333333,2,1
4085,9,0.035555555555555556,2,3,0.03638888888888889,2,0
2003,10,0.03208333333333333,3,4,0.03166666666666667,2,0
7692,16,0.034861111111111114,5,4,0.034861111111111114,5,1
6826,4,0.035555555555555556,1,4,0.03013888888888889,1,0
4202,11,0.030972222222222224,3,2,0.03166666666666667,3,0
6898,8,0.03138888888888889,2,4,0.03666666666666667,1,0
5036,8,0.035416666666666666,2,5,0.03208333333333333,1,0
5965,10,0.034722222222222224,2,3,0.03208333333333333,2,0
3019,7,0.030972222222222224,1,3,0.03013888888888889,1,0
8826,3,0.035555555555555556,1,5,0.034166666666666665,1,0
7336,10,0.032916666666666664,2,3,0.029583333333333333,2,0
5732,8,0.035555555555555556,1,5,0.03333333333333333,1,1
8960,13,0.03194444444444444,3,4,0.03680555555555556,3,1
2642,7,0.03166666666666667,2,4,0.03180555555555555,1,0
1702,9,0.035,2,2,0.034027777777777775,2,0
6371,13,0.03138888888888889,3,3,0.03680555555555556,3,1
6717,6,0.030972222222222224,1,2,0.03375,1,0
8222,9,0.035,2,3,0.030972222222222224,2,0
338,5,0.03763888888888889,1,2,0.03013888888888889,1,0
3935,13,0.0375,3,5,0.03333333333333333,3,0
4542,14,0.030972222222222224,4,5,0.03263888888888889,4,1
6745,11,0.03138888888888889,3,4,0.029583333333333333,3,0
2088,10,0.03138888888888889,2,3,0.03375,2,0
5835,10,0.03347222222222222,2,2,0.03180555555555555,2,0
2112,6,0.034861111111111114,1,2,0.030972222222222224,1,0
6755,13,0.035694444444444445,4,4,0.034166666666666665,3,1
4104,5,0.03763888888888889,1,3,0.03388888888888889,1,0
97,12,0.034722222222222224,3,7,0.03305555555555555,3,1
5602,6,0.0375,1,1,0.035416666666666666,1,0
3166,10,0.03319444444444444,2,4,0.03375,2,1
4376,9,0.03208333333333333,2,1,0.03638888888888889,2,0
2596,10,0.03208333333333333,2,4,0.03638888888888889,2,0
6783,7,0.03208333333333333,1,3,0.03375,1,0
6211,13,0.03208333333333333,3,3,0.034027777777777775,3,0
8941,7,0.032916666666666664,1,4,0.03180555555555555,1,0
8278,15,0.030972222222222224,4,5,0.035555555555555556,4,1
2222,13,0.034861111111111114,3,4,0.03388888888888889,3,1
1018,14,0.034027777777777775,4,4,0.03125,3,1
8348,7,0.03208333333333333,2,4,0.03375,1,0
3995,7,0.0375,2,3,0.03208333333333333,1,0
3978,11,0.03236111111111111,2,5,0.03333333333333333,2,1
351,5,0.035694444444444445,1,4,0.03388888888888889,1,0
6062,10,0.03194444444444444,2,1,0.03208333333333333,2,0
6575,12,0.03236111111111111,3,5,0.03333333333333333,2,1
2763,9,0.032916666666666664,2,3,0.03680555555555556,2,0
3499,3,0.030972222222222224,1,3,0.03208333333333333,1,0
8846,16,0.034027777777777775,5,2,0.03388888888888889,5,1
5465,4,0.03138888888888889,1,2,0.03680555555555556,1,0
4160,13,0.03763888888888889,4,5,0.03388888888888889,4,1
8702,13,0.03236111111111111,3,3,0.03333333333333333,3,1
4508,10,0.034444444444444444,2,4,0.03125,2,1
4656,16,0.029722222222222223,5,4,0.03375,4,1
3123,8,0.03208333333333333,2,5,0.029583333333333333,1,0
6510,10,0.03763888888888889,2,3,0.034027777777777775,2,0
5211,9,0.030972222222222224,2,4,0.03666666666666667,2,0
743,14,0.03194444444444444,4,4,0.03333333333333333,4,1
181,12,0.03208333333333333,3,5,0.035555555555555556,2,1
1116,13,0.034444444444444444,4,4,0.03013888888888889,3,1
3065,10,0.034583333333333334,3,3,0.030972222222222224,2,0
350,5,0.034722222222222224,2,4,0.03375,1,0
7846,6,0.035555555555555556,1,4,0.03208333333333333,1,0
4696,13,0.03194444444444444,3,3,0.03680555555555556,3,1
7823,10,0.03763888888888889,2,3,0.03375,2,0
4639,5,0.035555555555555556,1,3,0.035416666666666666,1,0
3414,11,0.03236111111111111,3,4,0.03125,3,1
7537,11,0.03236111111111111,3,4,0.035416666666666666,2,0
82,13,0.034444444444444444,4,3,0.034722222222222224,3,0
4605,5,0.03319444444444444,1,5,0.03388888888888889,1,0
8590,8,0.03208333333333333,2,3,0.032916666666666664,2,0
2883,13,0.03347222222222222,3,5,0.03666666666666667,3,1
832,14,0.03763888888888889,4,4,0.035416666666666666,3,1
6977,8,0.035416666666666666,2,3,0.034166666666666665,1,0
1569,6,0.035694444444444445,1,4,0.03166666666666667,1,0
8748,8,0.034583333333333334,2,3,0.03666666666666667,2,0
5420,11,0.03236111111111111,3,3,0.03208333333333333,3,0
2313,4,0.03166666666666667,1,4,0.034722222222222224,1,0
4472,12,0.03319444444444444,3,4,0.03166666666666667,3,1
6716,8,0.034583333333333334,2,4,0.03208333333333333,1,0
1502,14,0.035555555555555556,3,5,0.030972222222222224,3,1
7560,10,0.035555555555555556,2,5,0.03166666666666667,2,0
1298,9,0.035555555555555556,3,2,0.03375,2,0
1946,4,0.035,1,2,0.03388888888888889,1,0
2914,2,0.03763888888888889,1,3,0.03333333333333333,1,0
1223,14,0.035416666666666666,4,5,0.034861111111111114,3,1
8654,15,0.030972222222222224,4,3,0.03166666666666667,3,1
4241,11,0.030972222222222224,2,3,0.03166666666666667,3,1
4355,7,0.035416666666666666,2,4,0.03013888888888889,2,0
7190,6,0.035555555555555556,2,2,0.03305555555555555,1,0
711,10,0.029722222222222223,2,4,0.03375,2,0
7338,8,0.03208333333333333,2,2,0.03208333333333333,1,0
2623,9,0.03166666666666667,2,4,0.03333333333333333,1,0
4801,8,0.035,2,3,0.034861111111111114,1,0
6650,9,0.03236111111111111,2,4,0.03375,2,0
4360,13,0.03166666666666667,3,2,0.034722222222222224,3,1
1732,7,0.035694444444444445,1,3,0.03208333333333333,1,0
5040,2,0.035694444444444445,1,6,0.03208333333333333,1,0
4263,5,0.03208333333333333,1,4,0.03375,1,0
4052,10,0.035416666666666666,3,3,0.03333333333333333,2,0
3932,10,0.03180555555555555,2,2,0.03180555555555555,2,0
6467,8,0.035416666666666666,2,3,0.03305555555555555,1,0
8294,9,0.03319444444444444,2,3,0.03125,2,0
1140,3,0.03208333333333333,1,2,0.03333333333333333,1,0
3768,10,0.03763888888888889,3,4,0.034027777777777775,2,0
2128,7,0.03236111111111111,2,4,0.032916666666666664,1,0
6459,8,0.03208333333333333,1,6,0.03333333333333333,2,0
2253,11,0.035416666666666666,3,5,0.03388888888888889,3,1
2146,11,0.034583333333333334,3,5,0.03180555555555555,2,1
4673,10,0.034444444444444444,2,5,0.03638888888888889,2,0
1278,7,0.03138888888888889,2,4,0.03375,1,0
173,9,0.034861111111111114,2,3,0.03263888888888889,2,0
8147,11,0.03236111111111111,3,3,0.034722222222222224,3,0
5065,2,0.03166666666666667,1,5,0.03388888888888889,1,0
3195,10,0.029722222222222223,3,4,0.032916666666666664,2,1
6730,14,0.032916666666666664,3,3,0.03305555555555555,3,1
3300,9,0.0375,2,3,0.03680555555555556,2,0
3828,14,0.035,4,4,0.03666666666666667,4,1
4388,11,0.03347222222222222,3,3,0.034722222222222224,2,1
2908,5,0.03208333333333333,1,4,0.03763888888888889,1,0
4042,6,0.034027777777777775,1,4,0.034027777777777775,1,0
2099,4,0.035,1,2,0.03680555555555556,1,0
3245,10,0.035,2,3,0.029583333333333333,2,0
8546,9,0.03208333333333333,2,3,0.035416666666666666,2,0
7311,8,0.03319444444444444,2,3,0.03305555555555555,2,0
8189,12,0.03763888888888889,3,3,0.032916666666666664,3,1
7567,8,0.03166666666666667,2,4,0.035555555555555556,1,0
4618,12,0.03208333333333333,3,4,0.034861111111111114,3,0
5715,11,0.03208333333333333,3,4,0.03666666666666667,2,0
534,12,0.03763888888888889,3,3,0.03666666666666667,3,1
3018,9,0.030972222222222224,2,6,0.03763888888888889,1,0
5082,6,0.032916666666666664,1,2,0.03263888888888889,1,0
8851,11,0.03166666666666667,3,5,0.035555555555555556,2,0
66,15,0.030972222222222224,5,4,0.03666666666666667,3,1
4396,9,0.03263888888888889,2,3,0.03333333333333333,2,0
2796,9,0.034861111111111114,2,4,0.03333333333333333,2,0
355,9,0.034861111111111114,2,3,0.03375,2,0
2151,8,0.03138888888888889,2,4,0.034027777777777775,1,0
2153,4,0.030972222222222224,1,3,0.032916666666666664,1,0
5279,6,0.035694444444444445,1,4,0.03388888888888889,1,0
6466,8,0.035416666666666666,2,3,0.03680555555555556,2,0
2681,10,0.034722222222222224,3,3,0.03180555555555555,2,0
3131,9,0.03208333333333333,2,5,0.03208333333333333,2,1
473,8,0.03208333333333333,2,3,0.03680555555555556,2,0
2064,11,0.03138888888888889,2,4,0.03375,2,1
7252,9,0.03236111111111111,2,2,0.03013888888888889,2,0
8754,7,0.03208333333333333,2,4,0.03333333333333333,1,0
8020,10,0.03263888888888889,3,3,0.03680555555555556,2,0
3401,9,0.03194444444444444,2,3,0.03763888888888889,2,0
2240,9,0.03208333333333333,2,4,0.03125,1,1
869,12,0.034861111111111114,3,5,0.029583333333333333,2,1
1576,11,0.034861111111111114,2,3,0.03666666666666667,2,1
324,10,0.029722222222222223,3,4,0.03375,2,0
5864,16,0.034583333333333334,5,3,0.03666666666666667,5,1
8396,13,0.03263888888888889,3,,0.03013888888888889,2,1
4746,5,0.034861111111111114,1,5,0.035416666666666666,1,0
4795,5,0.035,1,3,0.03388888888888889,1,0
2068,10,0.03236111111111111,3,3,0.035555555555555556,3,0
1403,10,0.03194444444444444,3,5,0.03166666666666667,2,0
8392,13,0.035555555555555556,3,5,0.03680555555555556,2,1
2880,10,0.032916666666666664,2,5,0.03013888888888889,2,1
5765,4,0.03236111111111111,1,3,0.03638888888888889,1,0
1076,9,0.034027777777777775,2,3,0.029583333333333333,1,0
8914,11,0.034444444444444444,3,3,0.03208333333333333,2,0
8133,2,0.03236111111111111,1,3,0.03180555555555555,1,0
3211,8,0.030972222222222224,2,3,0.03680555555555556,2,0
1350,15,0.035555555555555556,4,5,0.03013888888888889,4,1
3591,9,0.03194444444444444,2,3,0.03388888888888889,2,0
5970,7,0.03319444444444444,1,2,0.03208333333333333,1,0
4983,8,0.0375,1,5,0.035416666666666666,2,0
6897,12,0.0375,3,5,0.03125,3,1
7818,8,0.03763888888888889,2,5,0.03375,2,0
74,14,0.03208333333333333,4,3,0.03680555555555556,4,1
6725,15,0.035555555555555556,4,4,0.03375,4,1
8824,11,0.03138888888888889,3,5,0.03166666666666667,3,1
3038,10,0.030972222222222224,2,3,0.03333333333333333,2,0
7337,8,0.03208333333333333,1,5,0.03388888888888889,1,0
5813,5,0.03347222222222222,1,4,0.03013888888888889,1,0
7994,14,0.034444444444444444,3,5,0.03125,3,1
7285,8,0.03138888888888889,2,4,0.03166666666666667,1,0
6157,15,0.03194444444444444,4,4,0.03208333333333333,4,1
8387,8,0.034444444444444444,2,3,0.03763888888888889,1,0
6560,7,0.03194444444444444,2,3,0.034027777777777775,2,0
8217,3,0.030972222222222224,1,5,0.03333333333333333,1,0
2573,15,0.03263888888888889,5,4,0.03166666666666667,4,1
6130,11,0.03166666666666667,3,3,0.03388888888888889,2,0
3434,12,0.030972222222222224,3,1,0.03388888888888889,3,0
7414,7,0.035,2,4,0.032916666666666664,1,0
5258,6,0.03138888888888889,1,3,0.032916666666666664,1,0
1220,15,0.034027777777777775,5,6,0.03263888888888889,4,1
3393,6,0.03208333333333333,2,3,0.03125,1,0
7523,10,0.03347222222222222,3,4,0.034861111111111114,2,0
3856,15,0.030972222222222224,4,3,0.035416666666666666,3,1
2693,6,0.0375,1,4,0.03375,1,1
6038,15,0.035416666666666666,4,5,0.034861111111111114,3,1
5047,9,0.035416666666666666,2,3,0.03125,2,0
450,13,0.03138888888888889,4,3,0.03263888888888889,3,1
3786,10,0.0375,2,3,0.03638888888888889,2,1
7650,9,0.029722222222222223,2,3,0.03388888888888889,2,0
3429,14,0.035555555555555556,4,4,0.032916666666666664,4,0
8306,11,0.03763888888888889,3,5,0.03666666666666667,3,1
178,11,0.03194444444444444,3,5,0.03013888888888889,3,0
133,6,0.03236111111111111,1,4,0.034861111111111114,1,0
6567,13,0.03194444444444444,3,4,0.03305555555555555,3,1
3382,11,0.03138888888888889,2,5,0.03305555555555555,2,1
3622,3,0.034027777777777775,1,4,0.03125,1,0
1,5,0.03208333333333333,1,3,0.03180555555555555,1,0
6391,14,0.032916666666666664,4,3,0.03638888888888889,2,1
8803,9,0.03180555555555555,2,3,0.030972222222222224,2,0
7392,13,0.03236111111111111,3,4,0.03013888888888889,3,1
1558,10,0.032916666666666664,2,4,0.03375,2,0
7170,12,0.0375,3,3,0.03666666666666667,3,1
8400,8,0.03194444444444444,2,4,0.03305555555555555,1,0
8355,6,0.034722222222222224,1,3,0.030972222222222224,1,0
3644,5,0.03138888888888889,1,3,0.03763888888888889,1,0
7440,10,0.03138888888888889,2,4,0.03388888888888889,2,0
7210,10,0.035,3,3,0.03166666666666667,2,1
1604,13,0.035,4,4,0.03638888888888889,3,0
7074,8,0.03208333333333333,2,4,0.03180555555555555,2,0
8835,9,0.032916666666666664,2,4,0.03375,2,0
4314,14,0.029722222222222223,4,4,0.03388888888888889,3,1
3915,18,0.035,6,4,0.03680555555555556,6,1
409,8,0.03763888888888889,2,3,0.034861111111111114,2,0
5274,9,0.030972222222222224,2,4,0.03208333333333333,2,0
6572,9,0.034861111111111114,2,5,0.034722222222222224,1,1
1028,13,0.0375,3,5,0.03333333333333333,3,1
158,10,0.030972222222222224,3,4,0.03263888888888889,2,1
389,17,0.035694444444444445,5,3,0.032916666666666664,5,1
2615,12,0.035,3,4,0.03208333333333333,2,1
1982,5,0.03138888888888889,1,5,0.03263888888888889,1,0
8144,11,0.032916666666666664,3,5,0.03375,2,1
5301,9,0.03347222222222222,2,2,0.03013888888888889,2,0
1666,13,0.03236111111111111,4,5,0.03388888888888889,3,1
4780,6,0.03236111111111111,1,5,0.034861111111111114,1,0
713,13,0.032916666666666664,3,2,0.03638888888888889,3,1
8017,14,0.032916666666666664,4,5,0.03305555555555555,3,1
511,5,0.034861111111111114,1,3,0.03333333333333333,1,0
1062,13,0.034583333333333334,3,3,0.029583333333333333,3,1
3258,10,0.029722222222222223,2,3,0.03208333333333333,2,0
5636,15,0.034027777777777775,5,2,0.03166666666666667,4,1
3837,10,0.034583333333333334,3,3,0.035555555555555556,2,0
1979,15,0.035,5,3,0.034861111111111114,4,1
2115,8,0.035416666666666666,2,1,0.03763888888888889,1,0
3209,14,0.03138888888888889,3,4,0.03180555555555555,3,1
5559,10,0.035555555555555556,2,4,0.03013888888888889,2,0
7253,8,0.03138888888888889,2,5,0.03763888888888889,2,0
5227,9,0.030972222222222224,2,4,0.03666666666666667,2,0
4111,15,0.030972222222222224,5,4,0.03375,4,1
4766,8,0.03763888888888889,2,3,0.034027777777777775,2,0
5112,9,0.03166666666666667,2,4,0.03166666666666667,2,0
4386,3,0.03763888888888889,1,3,0.034166666666666665,1,0
1964,9,0.035,1,3,0.03180555555555555,1,0
5844,15,0.035,5,4,0.03680555555555556,4,1
2743,10,0.03208333333333333,2,4,0.034722222222222224,2,1
7348,9,0.030972222222222224,2,4,0.030972222222222224,1,0
4177,14,0.03263888888888889,4,4,0.03375,4,0
5816,16,0.035694444444444445,5,5,0.034861111111111114,4,1
2923,7,0.03208333333333333,1,4,0.03375,1,0
6168,11,0.03319444444444444,3,3,0.03263888888888889,2,0
3863,6,0.0375,2,3,0.03180555555555555,1,0
