row_id,high_eff_min_freq_0.7963888888888889,high_eff_scorer_freq_0.5361111111111111,assists_binning_quantile_4,eff_times_minutes_binning_quantile_6,rebounds_binning_quantile_7,eff_times_minutes_binning_quantile_4,target
3667,False,False,False,False,False,False,0
1692,False,False,False,False,False,False,0
7427,False,False,False,False,False,False,1
8618,False,False,False,False,False,False,0
6691,False,False,False,False,False,False,0
6683,False,False,False,False,False,False,1
4320,False,False,False,False,False,False,0
215,False,False,False,False,False,False,0
5216,False,False,False,False,False,False,0
1919,False,False,False,False,False,False,1
6116,False,False,False,False,False,False,1
863,False,False,False,False,True,False,1
4,False,False,False,False,False,False,0
3962,False,False,False,False,False,False,0
8267,False,False,False,False,False,False,0
3834,False,False,False,False,False,False,0
1663,False,False,False,False,False,False,0
182,False,False,False,False,False,False,1
1619,False,False,False,False,False,False,0
5262,False,False,False,False,True,False,1
6064,False,False,False,False,False,False,0
3602,False,False,False,False,False,False,0
1738,False,False,False,False,False,False,1
7145,False,False,False,False,False,False,0
5350,False,False,False,True,False,False,1
1938,False,False,False,False,False,False,1
6413,False,False,False,False,False,False,0
8377,False,False,False,False,True,False,0
5366,False,False,False,False,True,False,1
6901,False,False,False,False,False,False,0
3845,False,False,False,False,False,False,1
71,False,False,False,True,False,False,1
545,False,False,False,False,False,False,1
3186,False,False,False,False,False,False,1
836,False,False,False,False,False,False,1
3017,False,False,False,False,False,False,0
8678,False,False,False,False,False,False,0
8197,False,False,False,True,True,False,1
6387,False,False,False,False,False,False,0
8711,False,False,False,False,True,False,1
368,False,False,False,False,False,False,0
6815,False,False,False,False,False,False,0
3232,False,False,False,False,False,False,0
5971,False,False,False,False,False,False,1
1833,False,False,False,False,False,False,1
878,False,False,False,False,False,False,0
7702,False,False,False,False,False,False,0
6776,False,False,False,False,False,False,1
8769,False,False,False,False,False,False,0
3466,False,False,False,False,False,False,0
8562,False,False,False,False,False,False,1
1865,False,False,False,False,False,False,0
6325,False,False,False,False,True,False,1
3298,False,False,False,False,False,False,1
1545,False,False,False,True,True,False,1
7054,False,False,False,False,False,False,0
7345,False,False,False,False,False,False,0
8428,False,False,False,False,False,False,0
7363,False,False,False,False,False,False,0
7667,False,False,False,False,False,False,1
5392,False,False,False,False,True,False,1
1433,False,False,False,False,False,False,0
4141,False,False,False,False,False,False,0
4408,False,False,False,False,False,False,1
4343,False,False,False,False,False,False,1
5981,False,False,False,False,False,False,0
2405,False,False,False,False,True,False,1
7633,False,False,False,False,False,False,0
1730,False,False,False,False,False,False,1
2276,False,False,False,False,False,False,0
6302,False,False,False,False,False,False,0
6473,False,False,False,True,True,False,1
5270,False,False,False,False,False,False,0
2610,False,False,False,False,False,False,0
3807,False,False,False,False,False,False,0
2472,False,False,False,False,False,False,1
219,False,False,False,True,False,False,1
5945,False,False,False,False,False,False,0
8167,False,False,False,False,False,False,0
3149,False,False,False,True,False,False,1
8544,False,False,False,False,False,False,0
1245,False,False,False,False,False,False,0
3678,False,False,False,False,False,False,1
5875,False,False,False,False,False,False,0
4242,False,False,False,False,False,False,0
6286,False,False,False,False,False,False,1
1644,False,False,False,False,False,False,0
7511,False,False,False,False,False,False,0
8809,False,False,False,False,False,False,0
577,False,False,False,False,False,False,0
7782,False,False,False,False,False,False,0
1167,False,False,False,False,False,False,0
3911,False,False,False,False,True,False,0
7900,False,False,False,False,True,False,0
416,False,False,False,False,False,False,0
5859,False,False,False,False,False,False,0
8245,False,False,False,False,False,False,0
5066,False,False,False,False,False,False,1
760,False,False,False,False,False,False,1
1386,False,False,False,False,False,False,0
3579,False,False,False,False,False,False,0
1202,False,False,False,False,False,False,1
3539,False,False,False,False,False,False,0
8405,False,False,False,False,False,False,0
2856,False,False,False,False,False,False,0
4815,False,False,False,False,False,False,1
3329,False,False,False,False,False,False,0
5146,False,False,False,False,True,False,1
5897,False,False,False,False,False,False,0
4340,False,False,False,False,False,False,0
4113,False,False,False,False,False,False,0
783,False,False,False,False,False,False,0
4392,False,False,False,False,False,False,1
329,False,False,False,False,False,False,0
4871,False,False,False,False,False,False,0
4825,False,False,False,True,False,False,1
7131,False,False,False,True,True,False,1
8522,False,False,False,False,False,False,1
3205,False,False,False,False,False,False,1
5293,False,False,False,False,False,False,0
1112,False,False,False,False,False,False,0
2302,False,False,False,False,False,False,0
6917,False,False,False,False,False,False,1
2108,False,False,False,False,False,False,0
3376,False,False,False,False,False,False,0
1282,False,False,False,False,False,False,0
4078,False,False,False,False,False,False,0
2246,False,False,False,True,False,False,1
8613,False,False,False,False,False,False,0
7473,False,False,False,False,True,False,1
4640,False,False,False,False,False,False,1
3821,False,False,False,False,False,False,1
4853,False,False,False,False,False,False,0
971,False,False,False,False,False,False,0
7631,False,False,False,False,False,False,0
5738,False,False,False,False,False,False,0
5122,False,False,False,False,False,False,0
5248,False,False,False,False,False,False,0
6142,False,False,False,False,False,False,1
3474,False,False,False,False,False,False,1
4039,False,False,False,False,False,False,1
3285,False,False,False,False,False,False,1
1283,False,False,False,False,False,False,1
3435,False,False,False,False,False,False,1
4116,False,False,False,False,True,False,1
4248,False,False,False,False,False,False,0
1438,False,False,False,False,False,False,1
2190,False,False,False,False,False,False,0
8662,False,False,False,False,False,False,0
112,False,False,False,False,False,False,0
3888,False,False,False,False,False,False,0
8917,False,False,False,False,False,False,0
8884,False,False,False,False,False,False,0
5325,False,False,False,False,True,False,1
7469,False,False,False,True,False,False,1
6182,False,False,False,False,True,False,1
7898,False,False,False,False,False,False,0
8009,False,False,False,False,False,False,1
3064,False,False,False,False,False,False,0
6926,False,False,False,False,False,False,0
6522,False,False,False,False,False,False,0
3003,False,False,False,False,False,False,0
1299,False,False,False,False,False,False,1
