row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
2363,-0.8514051148488928,-2.9371716126232483,-1.1167586449839635,-3.014094816070455,-1.4312683854063584,0.23833792824317301,0
3095,4.739823861165306,1.2074451338710634,-3.2836130165323842,0.29332257906822257,-0.012707841199786518,-0.8179252143019626,1
9000,-4.190497336114472,-1.9196696266173876,1.7837784469521145,0.3755120676784953,-0.7434208263964639,-0.24635640398406622,0
6200,4.646684258134272,1.0740427637534795,1.2869052073735034,-1.2464711706352176,0.08158091811441992,-1.9360752981212792,1
8139,-0.25739427252837643,0.0654643250785285,0.9145915013327566,-0.25851724975068624,0.7435722872779491,0.07933445869014388,0
6290,2.5674298468023373,-0.9347454155220309,1.324408063874006,-0.04138801216594734,1.867530322820205,-0.9879068284465706,1
1254,-4.013746487138311,0.1080974353405777,0.8520899619320559,1.2246445233170586,-3.012343424440247,1.652846968160862,0
1407,-0.6868619437315981,-1.994380489345392,0.32242738922295366,-1.4542286562457098,0.30716324472784573,1.6354852419718133,0
6751,0.32344180977105985,0.12484840947131381,-2.171153470998795,-0.266059679219913,0.2092751344825955,0.08823257273089347,1
8545,-1.6093364505685592,0.15591242142256778,-0.8725946574699158,0.16588973111810557,-1.760001318557067,-0.8494624982409156,0
3778,4.070433868684493,-1.865906702112196,-0.004216510917055549,0.35649162077825247,0.755354274445118,-1.5270893065200917,1
595,-2.383497329105122,0.05234189689693558,-0.21877856989355293,0.08638770155581366,0.7377685011507142,1.0529421276956432,0
3054,-1.6540611609600795,-3.002437053965456,-0.7636219100138909,-2.208784794945581,1.2102011257496952,3.180190282975353,1
7157,5.925063262435884,-2.9998771295606943,1.2690087043355824,-0.18643936871536937,1.2283378367743603,-0.41568809853337063,1
4380,0.7207264098515154,1.1134343585186892,-2.7265553280405523,-1.0718243821390754,0.6151357530114703,0.013738833945657891,0
3796,3.6025030561930187,-0.017537610745225418,0.3583926228574652,-1.0438874187753981,2.231498982144093,1.3198745436334978,1
8909,-5.906243717260398,-0.8906437763477193,0.8261706618583575,-0.17506183769574024,-0.05283450967557046,-0.7311646379476047,0
5324,0.391990263116476,-2.9831123156763977,-0.5498404416260766,-1.4367725533192983,-1.4063501046573779,2.7984953801642023,1
8031,1.2735286607984424,0.11460779984053904,0.8123930951684635,-1.1215214749652662,0.704873293100938,-1.3512942528620808,1
7237,4.234754944327179,1.013431412740485,1.3741750320202188,-1.6916870282252996,0.07074692603138477,0.47399768822463706,1
7349,-1.2597815234515402,-1.8506236055347358,-1.2869436295334462,0.4973175119271178,-0.05513983862073557,-0.7683871661572135,0
2583,2.4492594579637323,0.0874021594984562,0.30243401228394906,-0.019963320492768943,-0.026079868869273826,-0.6488971595283455,1
7587,-0.4020960339945727,-2.9316308050209434,1.4133988493900584,-0.5876832309869022,-0.9385882301932151,-0.12198791052740221,0
1331,-1.5270854487978855,-1.9756266249293477,1.7771664677305845,-0.8175672323669207,-0.3893869484195003,0.7506087732672748,0
3951,-6.237337511691197,0.1690452927969588,-1.2390000543422675,-1.6556143340104807,-0.1707231553983346,-0.7193621790543459,0
2575,3.397994673517024,1.1075416677271948,0.49184103641039045,1.1948069920274254,1.591092129747817,-0.5167300651648659,0
6382,1.8049302344971583,0.16532900511715898,0.2732439554652222,2.5379608416646606,1.010748192672257,-1.7691236158350216,0
1056,0.1622232507153658,-0.8888411270856196,-0.7690461699208769,1.346668242381729,0.12878956347988113,0.40184004682721675,0
3523,-5.195299366092882,0.07618183854914973,0.9370177917970399,-1.4922952781306502,-0.6476740022881291,-0.1775206272284322,0
2150,-4.497994960402558,-0.8931563803537905,0.8235239990082615,1.7450700784039093,-1.1654352291296937,-0.048633262671690325,0
5634,2.1935209159542133,-0.020936415114788165,1.8604771110709437,-0.9842344015586919,-1.0798209718786353,1.3724104654265448,1
2868,4.837855690801938,0.9970571621362243,1.2561008366728397,-1.420585378599029,2.2412690694529,1.2040085252136228,1
928,2.8591921895560457,0.035851710750936405,-0.8948871293119174,-1.1154864018462072,-1.287946479491856,1.4696123125890193,1
7156,-2.300235760357083,0.21143466826551638,-1.3792272616984955,0.3673175904846695,-1.569779536137469,-0.8067289007557683,0
7458,0.5032095779520542,-1.835286771875399,0.0005273982273767963,1.0765902995387968,-0.3202768221930863,-0.41757405933193326,0
8889,0.6426105415260306,-0.05049776626540936,1.4527002401941107,0.5029150256855823,1.690570199752723,3.040756225481932,0
8458,3.4441489181818294,1.0295133195692685,1.390141207423283,-0.35787124054013963,1.0041770650410007,-0.030683733301431815,1
5740,-1.0953038465717047,-0.8463979672375963,-0.2993341827233774,1.2944115578281723,-0.8557698829128846,-1.273741884239766,0
7486,5.341283933281531,-0.9029370074649323,-0.6843965615939525,0.3128573537065389,0.31765955006784097,0.23365729063521945,1
7617,-1.7622303986739798,0.0896065495205356,-0.14473587366935925,-0.19029932732629762,-0.7671799655519633,1.0814701534563902,0
7045,5.394132049927958,1.0318478909569002,2.01288743740189,-0.8038884716656316,-1.395306585768217,-0.7138829683933201,1
5577,2.1009471061866822,1.1038323471611733,-0.1668558988071711,0.2653150943623168,0.35654073212031145,-0.9547451252139334,1
5466,-1.8739786883037777,-0.9475761238048235,2.0812693294693085,-0.5902214327860804,-0.48568951930388193,-1.6708708695459153,0
7114,0.34230763921809526,-2.8202524172211105,-0.4741666506432962,1.2387013593778144,-0.5783126964716907,-0.3989201411589818,0
4750,-1.833280004448543,0.09604780274881541,0.15672549334224128,-2.115439102476466,0.1593850815463056,-1.0711853965002125,1
2292,4.856263859328514,0.09266127856798612,1.554328606752567,0.4013432960049279,-0.7078376969345459,-0.06893651407239387,1
7772,5.772523063476861,2.004776131722412,0.4201092746625832,-0.2301703561832369,0.7727309980095225,1.220341094397142,1
4711,7.203730476887149,0.9928110070285676,2.0337663001964037,-0.7767346149737704,0.09029810014078166,0.6310524594045939,1
6441,0.7386654317339314,-0.8862588616097047,-2.1509572627859175,-0.006670251086104528,0.6452070610335048,-0.23431245128588207,0
3957,5.70662684303381,0.955642505405681,1.49911493523509,-1.433588699428715,2.444217227612694,1.2368023335646408,1
2570,4.398812723452544,0.19471238770036603,-2.312068187178485,0.2729522028934048,0.8568482845499796,-2.6984789890892658,1
1375,-3.4378160438842986,4.125285967688032,1.3289000203058141,1.078366693516176,1.6441671726524199,-1.873006436858301,0
7996,-3.688676217517971,0.0849922463611752,1.5424756344132786,1.858944076071877,1.1848438622247848,-0.4687581136360959,0
7788,-1.4670372425342464,1.1369881462185631,-1.2209842414042702,1.5357542327880696,0.15514679313511293,0.4399418702214808,0
6059,2.6229723892175976,1.0560336918184845,-0.42544294431470964,-0.6710568491158138,1.5964748155275252,0.4219709429523082,0
2524,-0.8800983693788886,1.1116062704487586,-0.5810139828026296,-0.4842404160482445,0.8310579590781546,-1.4220657086798147,0
8576,1.9708279691065762,-0.9544620265471964,1.3998176387832906,-2.3277783363002795,1.5920797887890243,-0.8656137820046461,1
6638,-5.207332124349865,1.0747056469916103,0.8116388480963497,1.4284983030761955,-1.5150815881898338,1.8300304468706061,0
1747,2.344167364550241,-0.8624050391289622,-1.8149812244916759,-1.7063521541505917,-1.133686923459982,0.15858977277599928,1
4906,0.1383594351431494,0.11258215492749724,0.7809723625331033,1.9074483764775687,-1.0107641691277076,-1.1161305698329649,0
5769,4.498156654405744,0.1128142294377188,0.44444352649877383,-0.3514450233951818,-0.7189640890197406,-0.12487954906396492,1
4919,-5.826059404595408,0.19517274007839003,-0.7452926815844584,1.381211609608731,-0.1516607223286066,-0.6202695999392551,0
6465,1.0277891460636432,2.032274943741461,-0.40514534419262804,-1.9462065850499144,1.2621169385413984,0.7505910987468978,1
5824,-2.496549743669908,1.096206717370074,0.3523096687626255,-0.1283959959436367,-0.25281261472012106,-0.3927780862046806,0
8460,-0.5579742778687393,-2.914633438987192,2.2487867801826082,2.4835123599750313,0.08640823172719281,-0.7134223834976878,0
5866,3.423328933345733,-2.8655969443769846,-1.048811270772577,0.1441836335389386,-1.4907094900163715,0.2699719214937293,1
2679,-3.6890021559619193,1.0748783538592601,0.030794253495380675,-0.682072896172643,1.1657114820593062,-1.6226754636473617,0
8363,2.6685648216174247,-0.8882205527384088,-2.3331267645600704,0.7538814772633327,-0.5974294383233536,0.81858712896274,1
8146,3.984711148768959,1.0131396380461828,1.9515185233741559,-0.03412894528989385,-1.0354600691439921,1.5364769646720973,1
3072,-5.2936718273920285,3.0668352744121883,1.022813229112573,1.56151594058609,-1.2535193932702426,0.42894791702129975,0
1551,5.900888691414956,-2.9097148862660807,1.6025683519086014,1.475486176438542,-0.5683819791395432,-0.3842609927198546,1
6437,5.084148468649193,-0.8816436932401115,-0.35988508549448084,1.0233526588875366,-1.4148918928797214,0.2185000558115262,0
2996,1.3850545589935344,-1.873522673744158,1.4305010481990037,1.7460596159439223,0.022226023477161627,-0.8163609603187059,1
2274,0.20399345046464035,0.08397294501364261,-0.7688600348815556,-0.6050901930756369,1.8724822453744063,0.2460875316455411,0
4190,0.32539939385632444,1.0882455219572416,-0.850631084069487,0.5542729831352324,0.021842399298852566,-0.8181084239454064,0
1200,6.872811530966011,1.0185449368888815,0.9660739713878936,-0.5473181700730376,-1.3089607975974824,0.4679425921205844,1
4706,-6.2005829822930485,0.15828928772703055,-0.7256775552445043,0.2213359423505734,-0.26146938065349845,-0.581427486607808,0
7733,2.6795206420451354,1.0932222789170876,1.8426566791416976,-0.48173293148373464,0.23378315461251142,-0.7797142336597775,1
484,-3.417582625366359,0.12558097971606763,-0.5129926112620402,0.211516039695697,-0.41102880346411963,-0.4665041407196324,0
8881,5.444016306099602,1.0184795570744596,2.754632160349896,-0.8845127702780116,0.8433803620598002,0.05041530719410936,1
8729,2.2128723754358113,1.086692405763979,-0.8117600411762391,0.05008603430717029,-1.1172953197189954,1.2056924098100401,1
1795,-3.3771847318098853,-1.875563748888706,-2.149913422065376,-1.1107923615319963,1.651995033033149,0.22987156988520807,0
458,7.292301425535872,-1.9118263348426836,-1.6628621530558698,1.5988753719850894,-0.4524807191419731,0.8259904349075118,1
5572,-0.6547161168281619,0.04189727505156027,0.23979359061090721,-0.4896134528279381,-1.076038945575234,1.5323286027873984,0
1035,0.24296087097656205,-0.8796814267172448,0.8163245045686702,-0.03980190270999451,1.1766383276618892,-0.5901044499876482,1
4428,-2.7087076032813915,1.1013570103310668,0.6038581864939461,1.5673752334644977,-1.8982191547355203,0.866902169089542,0
5913,-0.16460403342575702,0.9575363682278892,0.20612441127398062,-1.0213716158359065,2.747773293150064,2.1916292375423323,1
922,-7.320301039075263,-0.8818829379077693,-1.1250923816014369,0.5587156194318719,-0.03192506538337936,-0.9495204045709418,0
8556,-5.671590764491065,1.1075703240462245,0.23186081257409086,1.4270307990401356,1.0243371288049703,-1.537608104982933,0
4031,2.4708806753101857,1.1036942640168395,-0.9252415046063303,-1.1575983559505274,-0.424982095597753,2.1833072181751634,1
6395,-0.6021777135793762,-0.9542525802504414,-0.43431425089561004,0.6141707294499796,-1.7632446374243347,3.057345363769177,0
3716,-4.810542950895927,-2.797331325807868,-1.3136735914690496,1.518104508702189,-1.4908642954256337,-1.102963262652839,0
4620,-3.7910184198010484,0.04215699292922004,-1.570505485383432,-1.0236221973578958,-0.34876841912607315,3.293136582827829,0
8751,1.0320666749470178,-1.9406210275131082,1.3359650054031065,-1.5014159131743867,-0.06476622653314568,-0.7930144319314065,1
8986,3.3526092937834804,1.06060112480957,-2.37640357440352,-1.317990990883932,0.738839719371029,1.1657597507395145,1
5574,3.9069420028625537,-2.8441341776067306,-1.5542240195963222,-1.4257446138282814,-0.018794123897166726,-0.8921373197430871,0
749,0.3158573709979198,-3.004678443780706,-1.5131224359122646,0.18763175906141516,0.03336362822386185,2.9340246934418355,1
3711,5.3036486971570795,0.03438709460671063,1.6987286997811373,-0.20112121802695615,2.6233805446218126,-0.23534281546298663,1
6986,-2.350738196752948,-0.885447841313034,0.23035368161402903,0.13676872573299548,0.2402203151709118,-0.9754723523175857,0
3419,-0.4884660494852078,-1.9083979965689322,0.37493318311289414,0.9548313493231362,-0.406854530266336,-0.3743961203965873,0
1727,-7.027617794608404,-0.9053952131719316,0.9171310312042935,1.2464608834572388,1.287854098250803,-1.9418950191581152,0
6951,-5.320984716692475,1.1265515020141317,-0.40024558151832446,-1.0247730605657739,-0.6922313992184839,-0.24130504360531013,0
4333,-5.984031723802783,0.07526238217414649,0.04889005270733526,-0.9319261528513305,0.7548596072827982,-0.11671926608465588,0
4166,-4.4241484679731755,2.0098865611373444,0.35809234745409646,0.7325312549616791,-0.48135306202610817,0.9856019078380616,0
8925,5.7555747608961525,2.007385874061134,2.463329509849263,-2.0717501602832846,-0.4792462997827558,-0.09200953202171958,1
2374,-5.13866593665818,0.08713227944465096,0.8291774837455959,1.7315317168838114,-0.865129648219608,0.06746821260273572,0
8816,-7.367104220801553,-0.8777816564149798,0.3168993035373511,1.0641930138344744,-0.04744556357026575,-0.8556728947781318,0
2889,-2.737589385633891,0.031676174436823246,-0.8202682699166023,-0.06291145147795563,-0.6461183837058126,2.31715148612496,0
5858,-4.255099349707578,-1.893648931918918,1.8116971337827155,-0.5233333476980242,-0.1388910335474094,-0.908211780284514,0
2255,0.1676742986480786,2.1440978104887645,-0.2957062306933478,0.2128093177222925,-0.04160765782155096,-0.6999371974350739,0
3078,6.109321959539315,-0.8168496398627112,-0.7544855211277164,0.6845951314954579,1.103168311925583,-1.7130299729743597,1
1264,-3.0938434201166505,-0.9942270480897863,2.793004629889202,0.007985515169979251,0.6978823924404239,0.2549566563328862,1
3571,-0.4896020917194228,0.11889976973628391,-0.4655065550934724,0.41158103794150724,0.015987634471400725,-0.9219075714657161,0
2493,-2.319367281973964,-0.9292711208293403,0.3013636547414109,-0.7501993284978954,-3.1078919272991286,1.5765922853391565,0
665,0.690745574322877,1.0216956469348109,-0.9657552328407464,-0.7811239592381383,0.7476443291149005,1.2031016376627761,1
6694,5.818213583436993,-1.8678546251264905,-2.1212527737853724,1.044237891896473,0.8498048941437863,-0.27185124071182987,1
842,-2.4711626186291777,1.13517128544518,-1.4125503682453793,1.0865372893517096,-1.94739954301283,2.097189238451155,0
5247,1.4033965144775724,2.118820061766953,0.6689514435720985,0.8203385192686588,-0.7014187797412732,-0.17836484397268082,0
5553,-1.514947845657666,1.051412950467765,-0.7067731383171656,-2.3658891944692875,-1.4402300915320636,1.8104453649858092,0
834,-2.8188118112031777,-2.877426144934533,-1.1046427796509901,0.12289801540752432,-1.6012344725023742,0.37781301259470945,0
2111,-3.0327318260670104,-0.9018861712346995,0.5447858734976405,-0.12517971355216195,-0.1316102396715002,-0.6400983204298054,0
873,-5.59556518057283,-1.7517165640393473,-3.482311278802512,-1.582987910482843,-0.10494589472381799,-2.286717409424718,0
7701,-4.208672347050804,1.0785965154613706,2.828538829179755,2.1895737060365787,-0.5333078659673758,-0.22462621458416,0
7656,5.8165151470564425,1.083220775141288,-1.7387364155590865,0.0580416782774722,-2.4758125693312882,1.269647418006671,1
5818,0.7424546589939105,0.09167005504235837,-0.25158819708335245,-2.1857446493943717,-0.7787474933788046,-0.05380390268061541,1
5720,2.114199538706311,3.113498882294839,-0.317060875976765,-0.727172167636787,0.54403429744051,-1.1093488393765094,1
5012,1.4238863695329513,1.1114286283189854,1.8937441778308781,-0.3003082761625211,0.37142556402460836,-2.241338821531083,1
2940,-3.894684174013264,-1.8707126128449314,-0.9585767518756637,0.24643121919768296,-0.344468628071706,0.739065031999937,0
5215,-2.3318321267227553,-1.8500856302461723,-0.8788489555670748,-0.9266531302177952,-0.9067608984815592,-0.04669255719609522,0
3071,-2.208281540282112,-0.9548260403859361,2.7404548762535015,1.068571533482209,-0.8979769031882452,-0.02966185654496467,0
1616,6.887468911956553,1.0912387233085843,-0.8907491582015348,1.4665238387027149,0.4173552218457024,0.2940553575762621,1
6867,11.081154513436854,-3.082921022349635,3.245995075832716,2.338524821109357,2.9925024808358573,1.8449640891323495,1
6912,0.5173017068376318,2.153282918801308,-1.601014733347442,-0.2992146168797398,1.0063539353507733,-0.35033771400634617,1
5004,2.6175424862875225,-0.8965105524622667,0.32010765815662157,-0.2208773396706647,-0.07915526410658469,0.5205768132675983,0
3626,1.136184934413274,-0.9450080032267341,-0.5266868456884385,-0.848798665233387,1.3810407260845408,0.7312239999014976,0
3533,-6.893513374342044,0.145598592920972,1.2241979644321195,1.013864552849311,1.1444806023034015,-1.6250615278836358,0
412,-5.146396899572393,-0.9226110800938425,1.8503694235063943,0.34473209524204274,-0.39805381537655515,-0.4345320658031553,0
8899,5.018967549466758,0.0384933338456932,1.9478506435613705,0.5424970930411868,1.9001388596789754,0.33743882353441945,1
3906,-6.844472589180555,1.1266389267955077,0.2556965583005488,2.330992803580532,0.5046742361293061,-1.0528120334146154,0
3899,2.4404146247985103,1.105048986223463,0.10058565902418981,0.06198501054170169,-0.09103286560084078,-0.7786732943180721,1
7753,-0.2384578695445274,-1.0935382353669318,1.9225899425527502,-0.6903784220191747,2.3320657668215192,2.5974500258996995,1
4962,-2.2105504314737274,0.001306137666192253,3.9344612149800735,1.5183444898974106,-0.5603724896168798,1.1272666416816417,1
6196,1.307055035241527,0.10935517519765359,-1.2317537539161179,0.35364129021039004,0.1318815865604196,0.38260175862208623,1
605,6.847717325122822,-0.012421197471723655,0.3433725025290493,0.30742688217282277,3.858567725337598,1.2791697218280316,1
31,4.495287259649448,3.032103939798273,0.19844720478513622,-3.0531815799657034,1.2312532166812076,-0.40802806280506143,1
264,1.323199135107247,-0.8896428874407998,-0.4630038335400295,-0.8504982148176592,0.7424600851676206,-0.08189850929733522,0
1431,6.215991727761711,1.049700496263494,-1.699011150412312,0.643137788465975,0.5245602606265298,1.3677170215883434,1
248,-7.049191373250326,1.1417316420764534,-0.0842179520833568,-0.2776242453832225,-0.8188052523194382,1.1608550207910744,0
853,2.595538723734327,-0.8372517279635896,-1.379742852326965,1.7364825498402787,-0.6058464108164163,-1.459357868232205,1
1651,2.6021233428336394,0.0023792386071503913,2.444950040388785,-1.937897854925627,-0.262387324318079,-0.524140648982407,1
4289,3.38276713155258,0.025378084798740375,1.4423734533855541,-0.6566457130169905,0.0435081343087389,0.6194395227434333,1
200,-1.252732543021791,-0.9418790812583282,-0.07415952084228294,-0.7108476485806827,0.2919106877844361,-1.0884655282809357,0
533,2.2159835213894414,-1.8476774865749575,0.8024034684667207,1.2944355824199834,1.169469138814986,-1.8480436523581585,0
5273,-3.6926625249750398,1.1243703547303667,-0.6343505809073606,0.033107982697401894,-0.9604220345811976,0.1055263991732045,0
5653,-2.2491777079859556,0.1784664980880768,-2.047409586575296,-0.16523079050133038,-0.6551139746453714,-1.4918506837480168,0
4901,1.6364591063030343,1.1385502761017694,-0.6925521694101446,0.4879214136219008,0.3380615840362772,-1.0805138704494346,0
5120,6.815963297685194,1.093125006770137,0.5259118476345219,1.0161433085177798,0.16794954649741523,-0.7039100489183578,1
456,0.9550190715493798,0.07267225104453479,1.3135671852138275,-0.5090644534569471,-0.18361191233568497,-0.43346077924118864,0
5242,-0.6357359122987649,1.090679855429042,1.2574808250312934,0.5306857004952206,-0.629217289322664,-0.10112540236018308,0
7520,-2.738457263630565,0.1329124248745006,0.45100919559516384,-1.2755495588744257,-0.44856334748569293,-0.5344336339646794,0
8272,9.891812247248424,2.036384849012327,-1.1853776858767948,0.42588025706593235,0.07490672733464643,0.49866051812138945,1
7136,-4.968757089241638,2.119182313751991,0.2520784386776649,-0.005889629353512227,0.01394071722044199,-0.6608211948576379,0
3543,-4.422257696824927,0.16798454970926446,-1.974408823081173,-1.310690587461369,0.003437125277257147,-0.9443647504373418,0
4641,2.3513628395043646,2.1234114138318247,0.09682331961403201,1.0623671814632019,-0.9645371286243043,-1.0495296089223438,1
8164,-2.8868105332680862,1.062890283195844,0.7964225523118453,-1.6751209427280809,-1.4564880695916356,0.48781265116048367,0
6593,1.2723811402429028,0.1864663713698751,-0.8856520270862118,0.721628941581308,1.3349258497912893,-1.8319587353325066,0
8775,-3.3210496477270777,0.13559575352247455,1.3603668068991597,0.7639569865552751,0.4899317669708986,-1.0203751900048035,0
7641,3.2932048324539362,1.0990597300282392,-0.49220691115531023,-0.12079260630701105,-1.7302770557409108,0.5721878729310044,0
4884,-3.8070799898719816,-1.997165952596532,1.2858882440096073,-0.2522302394902436,1.749583148716468,0.4363910450032682,0
4468,-3.3865616451411924,-1.8905551220519214,0.717701245114515,-0.02378475598257701,1.1855834727978518,-0.4701005131992062,0
3439,-1.439570129106631,-0.9010336574597848,-1.4905411325015623,1.448554359596585,-0.45668712283252755,0.7912526826712956,0
5264,2.503212673255309,-0.8589904827426151,0.9656124956314578,0.8340362177712342,-0.6119907459896956,-1.5251997245369644,1
7180,-5.038512673098288,-1.8745954759463734,0.6503304552758304,-1.2376055345740529,-0.7361808243209409,-1.4670181404347962,0
6027,-2.616649087348522,-1.8445218688214762,-0.8576522568578054,0.07199022174261449,-2.145450336403787,-0.3933091613944222,0
8282,-7.086778367125552,1.1204885619816816,-0.5598843912231497,0.44161988559312926,1.3222707254402428,-0.509595573296552,0
5711,-1.918554627342468,2.170562938817085,1.0259643950555668,1.9291800655147089,0.5044219906419108,-1.036530170151607,0
5050,-0.4316565940725443,1.0567505276601468,-0.12205464193960269,-2.085918727509851,1.0996814746228565,0.9251364916167315,0
218,-2.205120626166119,0.09211694898091816,0.26736985701333804,0.9140194761207576,-0.5467361888773443,-0.20605961030591047,0
1006,-3.3300843798674293,0.11466745984337523,0.16729808672239654,-0.9438511541233399,0.16680479722633512,-1.021011478847261,0
4004,2.7954330096608686,-0.9271530339584104,-0.048219958657577555,0.3786363253076477,2.2175376375086495,0.005041166152943255,1
3152,-1.4479982826451767,0.06572164265026492,-0.10277249618564444,-0.16343138052243678,0.21861952667468731,1.5974410763944302,0
2549,5.338938764303457,2.112887598199462,-3.6558937146528176,-1.7954574654444642,0.47099378109488077,0.09702930914460994,1
7146,6.219688881695891,-1.858234077370403,-0.6559197067847349,0.3368002916104209,-0.6107079607106884,-0.3690175590743352,1
3280,-1.518146164521248,-0.9131443015082703,0.03618738592142656,-0.04477882221449914,-0.6575419801635618,-0.2886325934821743,0
1671,-2.454005561376553,-0.8757757259788268,-0.6061783093328373,0.21101695309265756,-1.083361281402165,-0.1496956529822513,0
8561,2.1170503195801285,2.0410431193964813,2.6296012072954493,-1.6154787020565013,1.5349517762104847,-1.7918123220996427,1
2866,1.5861334247764045,-0.9293384191921805,-0.15839770761199867,-2.5377926849651216,2.671767839119708,-1.5139603913764983,1
676,-6.185810535888449,0.12374056001315203,-0.661947371707714,-1.0321940243380276,-0.8099172811749125,-0.16287060208130644,0
4295,-4.278324729473322,0.09243502237565515,-0.2343970757398276,-2.1689403697239875,-0.7907663495501349,-0.13326961721889496,0
6688,5.407326271092668,0.09996717541161892,-1.9773262186311233,0.7084856678703515,0.08955834250997996,0.4308634298067293,1
4305,0.42566352013764863,0.024132180397680614,1.3145261107875938,-0.6834140296339428,-0.442666505942539,1.0426098591500832,1
230,-3.496764506893923,-0.056783721950301125,0.5786670905025706,-1.8773143716711622,-0.17525206660211534,4.473450902983554,0
7934,1.1383012378921897,0.03976933149688966,0.22282525712430545,2.0999495765229943,0.9771474800297528,1.0229961337378155,1
4085,-1.6749778829762025,0.04670791827881704,1.1867179853122558,-0.661032290272582,-1.4067235914480543,0.33253519579880075,0
2003,0.29340768447453414,1.090086619480208,-1.165729153664364,0.6077113275228054,1.5710722934568144,0.5894274290285164,0
7692,7.895872113611304,0.10781566334772608,-2.217294863500939,-0.4422213170952394,-0.43059280798624955,0.7814485637636261,1
6826,-7.016226286939296,-0.8672462274773012,0.6966311093878097,0.7600596257513228,-0.6346418474852582,-0.28562851425309166,0
4202,1.3262930937646384,1.1467150287825145,-0.31614468362572,0.04339486510458901,-0.929283705959072,-0.23884860630274884,0
6898,-3.4081289212612607,1.021865678790137,1.454953500895359,0.24792700698933734,0.051754391267305744,1.812861537527322,0
5036,-2.3735296327953606,-0.9006252423712269,1.220088161158708,0.5648853798987785,0.33334672710519875,0.2487545117626495,0
5965,-0.6518071583495839,-0.8523393183344052,-0.9589779930175996,1.280848696375691,-1.997639077628646,-0.5469197877299998,0
3019,-4.387373370830696,-0.9379217370808477,1.1038705183025073,0.677910218722841,0.19994872660459562,0.2799550962834929,0
8826,-7.916137497803791,0.12338367306865239,-0.8239488176482457,1.3526760091942087,1.1539654443132554,0.9311467711011829,0
7336,-0.35070434784389803,1.0529789860094985,1.0544412034479118,-0.20194869143959515,0.8553366250237976,-0.07471691299091532,0
5732,-3.3151780908997956,-0.8939429600714113,1.269075594652293,0.360287928004273,-1.9144481791544805,-0.4802957829626573,1
8960,3.41764572713849,1.0513491799176578,2.2619109674493245,-1.71137610954971,1.163256008252398,-0.3867034557244451,1
2642,-3.8266627361905066,-1.8974277499766963,1.282555479196809,-0.23150070509247556,0.7341192808299816,-1.388033335189137,0
1702,-1.2579754950559376,1.1587677890191728,-0.30029000486418933,-0.5981727947621929,-0.036984430249583866,-2.108186792020379,0
6371,3.7783775881944557,0.12562890512540248,0.5386349865536626,3.940346250702567,-1.286546070952937,0.2812964699679559,1
6717,-5.287640679898083,0.10195627494657122,-0.9853782338656163,0.17619187772617728,-1.7680973163342004,0.5740376260272679,0
8222,-1.4749626936233184,1.1754881557507657,-0.5963855732753792,2.2415499110740145,-1.9079737053829613,-0.5731551521052265,0
338,-6.0934003795198,-2.9055817414441267,0.19083975172673506,-0.8508903127786502,1.1596647305153764,-0.7271426573380513,0
3935,3.3881083348084324,-0.8472206939372127,-1.3716883463103264,-0.6707988274784853,-1.4962579538987215,-0.8338161109676867,0
4542,5.194790600376372,-1.8589857574237276,0.12975064673736725,1.928307943071979,-1.7226477454017097,-0.5670413793515903,1
6745,1.4139512329182047,1.0744044353393294,-3.2080319006466116,-2.1714102384153673,0.4771647074329336,1.396620506179178,0
2088,-0.4801777023841787,-2.915003135763686,0.7354792135093884,-0.31773663598453883,-0.9823873512040076,-0.12384207279412474,0
5835,-0.9081913997831261,-0.022848072807088116,3.0943949563234536,-0.19836239477334106,-0.3820026592403074,0.8892023275969763,0
2112,-4.98474456838063,0.12197326465872882,-0.7009735706669318,-0.5136374907734469,1.0172733836422974,-0.5478527545014735,0
6755,4.296225144261452,-1.8516932848089431,-0.13960181756804846,0.5215736372382955,1.2991977296243244,-1.8355409149845356,1
4104,-6.209848785697104,1.0901482391555897,0.5238247888229384,-0.17243578061166742,0.4853009875159655,0.015750673841123497,0
97,2.2092307214840883,1.0889808231708429,0.8269618621218275,0.2793985183521155,-1.0664582252617036,1.6137065500274543,1
5602,-4.802591957389918,2.0947887070713094,-0.204152575532486,0.13927990833882165,0.12398151248257094,0.29710254851225804,0
3166,-0.00013741320659654832,0.14385654558524008,-0.6162605854976421,1.1541727060152631,-1.0699022694429605,0.061183117519773234,1
4376,-1.4362782921556967,0.06257073777548827,0.39622722842872715,-1.071746435866587,0.4968126131217314,-0.128261556831605,0
2596,-0.4620741623168776,0.10272008858949988,1.1402236658774025,-1.6186706903800183,-0.8494560963585522,-0.10791908911452408,0
6783,-4.231795182560324,1.007604880246113,2.0599719401586833,-0.9036937371231164,0.38209627198850094,1.4578365199535526,0
6211,3.4575440248637186,-0.9302619023316656,-1.783395693949455,0.68619679080998,0.602904494817111,1.19161686176162,0
8941,-4.231218180821752,1.0326205200883152,-0.32155385453458585,0.07889242251988104,0.8153736729360038,1.242947459155503,0
8278,6.266938830925994,0.08961450454701625,-0.4718191352770347,0.08007316499791006,-0.7977075004692262,0.003767737421140449,1
2222,3.57712895782738,-0.030851691347613563,-0.7417750898283715,-0.8264070244105772,2.1776625695315914,2.690680601716883,1
