row_id,efficiency_binning_quantile,eff_times_minutes_binning_quantile,eff_per_point_binning_quantile,plus_minus_binning_quantile,opponent_freq,eff_per_min_binning_quantile,target
3123,6,2,5,7,0.03208333333333333,5,0
6510,9,4,6,3,0.03763888888888889,2,0
5211,8,4,1,5,0.030972222222222224,1,0
743,18,6,3,4,0.03194444444444444,3,1
181,14,4,4,6,0.03208333333333333,5,1
1116,16,6,3,5,0.034444444444444444,3,1
3065,11,4,2,2,0.034583333333333334,2,0
350,2,2,1,5,0.034722222222222224,1,0
7846,2,2,1,4,0.035555555555555556,1,0
4696,16,4,4,3,0.03194444444444444,6,1
7823,10,2,5,3,0.03763888888888889,6,0
4639,1,1,1,2,0.035555555555555556,1,0
3414,13,5,1,5,0.03236111111111111,3,1
7537,12,4,2,4,0.03236111111111111,3,0
82,16,6,2,3,0.034444444444444444,3,0
4605,1,1,5,6,0.03319444444444444,1,0
8590,6,2,1,3,0.03208333333333333,5,0
2883,16,5,4,7,0.03347222222222222,5,1
832,17,5,4,5,0.03763888888888889,5,1
6977,6,3,5,1,0.035416666666666666,1,0
1569,3,2,1,4,0.035694444444444445,1,0
8748,5,2,1,2,0.034583333333333334,3,0
5420,12,5,1,3,0.03236111111111111,2,0
2313,1,1,1,5,0.03166666666666667,1,0
4472,15,5,4,4,0.03319444444444444,3,1
6716,5,2,5,6,0.034583333333333334,4,0
1502,17,5,6,7,0.035555555555555556,5,1
7560,9,2,4,6,0.035555555555555556,6,0
1298,8,4,4,1,0.035555555555555556,1,0
1946,1,1,3,1,0.035,1,0
2914,1,1,1,2,0.03763888888888889,1,0
1223,17,5,5,6,0.035416666666666666,5,1
8654,18,6,5,3,0.030972222222222224,5,1
4241,13,4,1,2,0.030972222222222224,6,1
4355,4,3,1,6,0.035416666666666666,1,0
7190,2,2,6,1,0.035555555555555556,1,0
711,9,3,1,4,0.029722222222222223,5,0
7338,6,2,5,1,0.03208333333333333,4,0
2623,7,3,5,6,0.03166666666666667,2,0
4801,6,2,4,3,0.035,3,0
6650,8,3,4,5,0.03236111111111111,5,0
4360,16,5,4,1,0.03166666666666667,6,1
1732,3,2,2,3,0.035694444444444445,2,0
5040,1,1,6,7,0.035694444444444445,1,0
4263,1,1,6,5,0.03208333333333333,1,0
4052,9,4,2,3,0.035416666666666666,1,0
3932,10,4,4,1,0.03180555555555555,3,0
6467,5,2,3,3,0.035416666666666666,2,0
8294,7,3,1,2,0.03319444444444444,3,0
1140,1,1,1,1,0.03208333333333333,3,0
3768,9,4,4,4,0.03763888888888889,2,0
2128,3,2,6,4,0.03236111111111111,1,0
6459,5,2,1,7,0.03208333333333333,5,0
2253,12,4,1,7,0.035416666666666666,4,1
2146,12,4,5,6,0.034583333333333334,3,1
4673,9,3,6,7,0.034444444444444444,3,0
1278,3,2,1,5,0.03138888888888889,1,0
173,8,4,4,2,0.034861111111111114,1,0
8147,13,5,2,2,0.03236111111111111,2,0
5065,1,1,1,7,0.03166666666666667,1,0
3195,10,4,1,5,0.029722222222222223,2,1
6730,18,5,5,2,0.032916666666666664,6,1
3300,7,3,1,2,0.0375,1,0
3828,18,6,1,6,0.035,4,1
4388,13,5,3,3,0.03347222222222222,3,1
2908,1,1,1,6,0.03208333333333333,1,0
4042,3,1,6,4,0.034027777777777775,6,0
2099,1,1,5,1,0.035,1,0
3245,9,3,4,3,0.035,5,0
8546,7,4,1,3,0.03208333333333333,1,0
7311,5,3,1,2,0.03319444444444444,1,0
8189,14,4,3,3,0.03763888888888889,6,1
7567,6,2,6,5,0.03166666666666667,4,0
4618,15,5,2,4,0.03208333333333333,3,0
5715,13,4,4,5,0.03208333333333333,5,0
534,14,5,1,2,0.03763888888888889,4,1
3018,7,2,6,7,0.030972222222222224,4,0
5082,2,1,3,1,0.032916666666666664,1,0
8851,12,4,3,6,0.03166666666666667,5,0
66,18,6,5,6,0.030972222222222224,3,1
4396,8,3,4,1,0.03263888888888889,2,0
2796,7,3,1,4,0.034861111111111114,1,0
355,7,2,3,3,0.034861111111111114,4,0
2151,6,2,4,4,0.03138888888888889,3,0
2153,1,1,5,3,0.030972222222222224,1,0
5279,2,1,1,4,0.035694444444444445,3,0
6466,6,2,1,2,0.035416666666666666,5,0
2681,9,4,5,2,0.034722222222222224,1,0
3131,8,3,5,7,0.03208333333333333,5,1
473,5,2,1,3,0.03208333333333333,2,0
2064,13,3,5,4,0.03138888888888889,6,1
7252,8,3,3,1,0.03236111111111111,2,0
8754,3,2,3,4,0.03208333333333333,1,0
8020,11,4,2,3,0.03263888888888889,2,0
3401,8,3,4,3,0.03194444444444444,3,0
2240,7,4,6,5,0.03208333333333333,1,1
869,14,4,4,6,0.034861111111111114,6,1
1576,12,3,6,3,0.034861111111111114,6,1
324,11,4,4,5,0.029722222222222223,3,0
5864,20,6,3,1,0.034583333333333334,5,1
8396,16,5,6,,0.03263888888888889,6,1
4746,1,1,1,7,0.034861111111111114,1,0
4795,2,1,1,3,0.035,3,0
2068,11,4,1,2,0.03236111111111111,3,0
1403,10,4,1,7,0.03194444444444444,2,0
8392,16,5,6,7,0.035555555555555556,4,1
2880,10,3,4,6,0.032916666666666664,5,1
5765,1,1,1,3,0.03236111111111111,1,0
1076,7,3,6,3,0.034027777777777775,3,0
8914,12,4,3,2,0.034444444444444444,4,0
8133,1,1,6,2,0.03236111111111111,1,0
3211,5,2,1,3,0.030972222222222224,3,0
1350,18,6,1,7,0.035555555555555556,4,1
3591,7,3,4,1,0.03194444444444444,3,0
5970,3,1,6,1,0.03319444444444444,6,0
4983,6,2,1,6,0.0375,6,0
6897,14,4,3,7,0.0375,5,1
7818,5,2,1,6,0.03763888888888889,3,0
74,18,5,3,3,0.03208333333333333,5,1
6725,18,6,4,4,0.035555555555555556,4,1
8824,12,5,1,7,0.03138888888888889,2,1
3038,9,2,6,2,0.030972222222222224,6,0
7337,5,2,6,7,0.03208333333333333,5,0
5813,1,1,6,4,0.03347222222222222,6,0
7994,17,5,2,6,0.034444444444444444,6,1
7285,5,2,5,5,0.03138888888888889,3,0
6157,18,6,3,4,0.03194444444444444,4,1
8387,5,3,5,2,0.034444444444444444,1,0
6560,3,3,1,1,0.03194444444444444,1,0
8217,1,1,1,6,0.030972222222222224,1,0
2573,19,6,2,5,0.03263888888888889,4,1
6130,12,4,5,2,0.03166666666666667,3,0
3434,15,5,5,1,0.030972222222222224,3,0
7414,3,2,3,5,0.035,2,0
5258,3,2,1,2,0.03138888888888889,1,0
1220,19,6,2,7,0.034027777777777775,4,1
3393,3,2,6,2,0.03208333333333333,1,0
7523,10,4,1,5,0.03347222222222222,1,0
3856,19,6,5,3,0.030972222222222224,5,1
2693,2,1,1,4,0.0375,1,1
6038,19,6,6,7,0.035416666666666666,5,1
5047,7,3,2,2,0.035416666666666666,2,0
450,16,5,4,2,0.03138888888888889,3,1
3786,11,3,2,2,0.0375,5,1
7650,8,2,5,2,0.029722222222222223,6,0
3429,18,6,1,6,0.035555555555555556,5,0
8306,12,5,1,6,0.03763888888888889,1,1
178,13,5,1,6,0.03194444444444444,2,0
133,3,1,1,6,0.03236111111111111,3,0
6567,16,5,2,4,0.03194444444444444,6,1
3382,12,3,5,6,0.03138888888888889,6,1
3622,1,1,5,4,0.034027777777777775,1,0
1,2,1,2,3,0.03208333333333333,5,0
6391,17,6,6,2,0.032916666666666664,4,1
8803,7,3,1,3,0.03180555555555555,3,0
7392,16,4,3,5,0.03236111111111111,6,1
1558,10,3,5,5,0.032916666666666664,5,0
7170,14,4,3,2,0.0375,5,1
8400,5,3,3,4,0.03194444444444444,1,0
8355,3,1,1,1,0.034722222222222224,4,0
3644,1,1,4,2,0.03138888888888889,1,0
7440,9,3,3,5,0.03138888888888889,4,0
7210,11,5,2,2,0.035,2,1
1604,16,5,3,4,0.035,4,0
7074,6,3,1,4,0.03208333333333333,1,0
8835,8,3,3,4,0.032916666666666664,3,0
4314,18,5,4,4,0.029722222222222223,5,1
3915,20,6,2,4,0.035,5,1
409,6,2,2,3,0.03763888888888889,3,0
5274,8,3,4,6,0.030972222222222224,5,0
6572,7,3,6,6,0.034861111111111114,3,1
1028,16,5,4,7,0.0375,5,1
158,11,5,2,5,0.030972222222222224,1,1
389,20,6,3,2,0.035694444444444445,5,1
2615,15,5,6,5,0.035,4,1
1982,2,1,2,7,0.03138888888888889,1,0
8144,13,5,3,6,0.032916666666666664,2,1
5301,7,2,4,1,0.03347222222222222,5,0
1666,16,5,3,6,0.03236111111111111,4,1
4780,2,1,6,7,0.03236111111111111,4,0
713,16,5,3,1,0.032916666666666664,5,1
8017,18,5,5,7,0.032916666666666664,5,1
511,2,1,1,3,0.034861111111111114,1,0
1062,16,5,2,2,0.034583333333333334,5,1
3258,9,3,2,3,0.029722222222222223,4,0
5636,19,6,4,1,0.034027777777777775,3,1
3837,11,4,5,2,0.034583333333333334,3,0
1979,19,6,3,3,0.035,3,1
2115,6,2,5,1,0.035416666666666666,5,0
3209,17,5,3,5,0.03138888888888889,5,1
5559,10,3,4,6,0.035555555555555556,5,0
7253,6,3,2,7,0.03138888888888889,1,0
5227,7,3,4,5,0.030972222222222224,3,0
4111,19,6,2,5,0.030972222222222224,4,1
4766,5,3,1,1,0.03763888888888889,1,0
5112,7,3,1,4,0.03166666666666667,3,0
4386,1,1,6,1,0.03763888888888889,1,0
1964,7,2,5,2,0.035,6,0
5844,19,6,4,4,0.035,5,1
2743,11,4,4,5,0.03208333333333333,4,1
7348,7,2,5,4,0.030972222222222224,4,0
4177,17,5,1,4,0.03263888888888889,5,0
5816,20,6,3,6,0.035694444444444445,5,1
2923,3,1,2,5,0.03208333333333333,4,0
6168,12,5,4,3,0.03319444444444444,1,0
3863,3,2,1,2,0.0375,1,0
6026,13,4,3,5,0.035555555555555556,4,0
4051,20,6,2,7,0.032916666666666664,4,1
795,3,1,1,1,0.03208333333333333,6,0
4351,7,2,4,2,0.03236111111111111,4,0
5943,14,5,3,6,0.03138888888888889,4,1
3762,1,1,6,2,0.034444444444444444,1,0
8050,16,5,2,1,0.035555555555555556,4,1
252,6,3,4,2,0.034444444444444444,2,0
7112,13,4,1,7,0.03180555555555555,5,1
5685,13,6,2,5,0.030972222222222224,1,1
6841,1,1,1,5,0.03208333333333333,1,0
2755,6,2,6,3,0.03236111111111111,5,0
8716,6,3,2,1,0.035555555555555556,2,0
6720,7,3,3,2,0.03208333333333333,2,0
3502,14,5,6,6,0.03194444444444444,3,0
6517,16,5,1,2,0.03138888888888889,4,0
1234,16,5,4,7,0.03138888888888889,3,1
8171,14,4,6,7,0.030972222222222224,5,1
3173,8,4,1,4,0.03208333333333333,1,0
6584,9,3,2,3,0.029722222222222223,6,0
6850,1,1,6,5,0.035416666666666666,1,0
8249,8,2,2,5,0.03236111111111111,5,0
6192,9,3,3,3,0.03236111111111111,5,0
5900,7,3,6,5,0.03236111111111111,4,0
3747,20,6,5,3,0.03347222222222222,5,1
7088,17,5,4,4,0.03138888888888889,5,0
8519,5,2,1,1,0.034722222222222224,2,0
4268,9,4,4,6,0.03236111111111111,1,0
4234,7,2,6,5,0.030972222222222224,6,0
1627,1,1,1,5,0.03263888888888889,1,0
3847,6,3,1,3,0.034027777777777775,1,0
3530,4,1,6,1,0.03194444444444444,5,0
4133,14,4,6,7,0.03138888888888889,4,1
7936,5,2,6,2,0.03263888888888889,5,0
6131,18,6,2,7,0.0375,3,1
7754,2,1,3,7,0.03763888888888889,1,0
3034,3,2,3,3,0.035416666666666666,1,0
2019,15,5,3,6,0.03236111111111111,5,0
612,2,1,1,2,0.035416666666666666,1,0
5919,18,6,5,1,0.03138888888888889,4,1
8080,19,6,1,1,0.029722222222222223,4,1
8934,3,2,5,4,0.034722222222222224,1,0
1808,13,5,1,4,0.03263888888888889,2,1
5564,10,3,1,4,0.03319444444444444,4,0
7507,15,5,2,4,0.03319444444444444,4,0
7796,1,1,2,7,0.03236111111111111,1,0
2465,13,4,4,4,0.03347222222222222,3,1
3937,13,5,5,3,0.035694444444444445,3,0
4635,9,3,6,4,0.03194444444444444,4,0
6193,10,3,5,6,0.03236111111111111,6,0
8583,17,6,2,6,0.03180555555555555,4,1
504,6,2,4,1,0.03194444444444444,4,0
5131,20,6,6,6,0.030972222222222224,5,1
275,9,3,4,7,0.035,4,0
3708,4,2,6,1,0.035555555555555556,2,0
4752,1,1,1,2,0.030972222222222224,2,0
5935,20,6,3,2,0.03138888888888889,5,1
5504,2,1,3,3,0.032916666666666664,4,0
2349,8,2,5,2,0.03263888888888889,6,0
7932,10,4,1,4,0.034722222222222224,3,0
5800,9,3,2,1,0.030972222222222224,5,0
5523,18,6,4,3,0.03236111111111111,4,1
3208,6,3,5,6,0.03319444444444444,2,0
6537,5,2,2,2,0.034444444444444444,5,0
3942,20,6,4,6,0.0375,5,1
684,10,3,5,7,0.034722222222222224,6,1
8078,17,6,1,5,0.029722222222222223,3,1
998,20,6,5,4,0.03138888888888889,5,1
2305,1,1,6,4,0.029722222222222223,1,0
6718,14,5,1,4,0.034861111111111114,2,1
1177,15,5,3,6,0.034861111111111114,4,1
1347,10,3,3,3,0.03263888888888889,4,0
3615,14,3,3,5,0.03763888888888889,6,1
745,1,1,6,3,0.03180555555555555,1,0
7725,2,1,6,5,0.032916666666666664,2,0
8893,4,1,5,2,0.03194444444444444,6,0
4727,19,6,3,1,0.034444444444444444,5,1
6561,2,1,6,5,0.034722222222222224,1,0
2795,12,5,2,4,0.03347222222222222,1,1
7266,19,6,3,1,0.032916666666666664,5,1
6334,1,1,1,5,0.03236111111111111,1,0
1531,5,3,5,1,0.035,1,0
6125,17,6,4,4,0.034861111111111114,4,1
6001,3,2,4,1,0.03138888888888889,1,0
6553,5,3,6,1,0.03236111111111111,1,0
8469,14,4,3,3,0.034861111111111114,5,1
694,7,4,6,3,0.034861111111111114,1,0
486,16,5,1,1,0.035,3,0
8874,12,4,2,7,0.034722222222222224,5,1
5820,16,6,2,5,0.030972222222222224,2,1
983,5,2,5,5,0.03263888888888889,4,0
3015,12,4,6,6,0.034444444444444444,5,0
80,10,4,3,2,0.03236111111111111,2,0
3488,15,4,3,3,0.035555555555555556,6,1
3871,15,5,6,5,0.03194444444444444,5,0
7111,10,3,3,5,0.035555555555555556,6,0
5489,13,5,3,1,0.03763888888888889,2,0
5977,18,6,3,1,0.03236111111111111,3,0
6525,11,4,2,5,0.03208333333333333,3,0
6488,3,1,1,5,0.034722222222222224,4,0
4102,15,5,5,2,0.034722222222222224,4,1
7926,3,2,1,3,0.03208333333333333,1,0
1657,6,3,6,5,0.03138888888888889,1,0
446,19,6,5,2,0.0375,3,1
4511,10,4,5,7,0.03208333333333333,3,1
4130,9,4,3,2,0.035694444444444445,2,0
8316,2,2,3,2,0.03166666666666667,1,0
6521,19,5,2,1,0.034444444444444444,6,1
6202,18,5,3,1,0.035416666666666666,5,1
5534,19,6,4,6,0.034444444444444444,4,1
7682,19,6,4,1,0.034027777777777775,5,1
5713,9,4,1,5,0.035555555555555556,1,0
2514,9,3,2,5,0.030972222222222224,4,1
6722,17,6,5,2,0.03138888888888889,3,1
8637,7,3,6,7,0.034861111111111114,2,0
69,1,1,4,7,0.034444444444444444,1,0
6863,1,1,1,5,0.030972222222222224,1,0
49,9,4,6,1,0.03236111111111111,2,0
1054,3,2,6,1,0.035555555555555556,1,0
6156,15,4,3,1,0.03194444444444444,6,1
7497,17,5,4,3,0.034722222222222224,6,0
3032,2,2,4,5,0.03138888888888889,1,0
8045,2,2,3,4,0.03180555555555555,1,0
7079,14,5,5,1,0.03166666666666667,3,1
5329,3,2,1,1,0.03180555555555555,2,0
8269,16,5,3,4,0.034861111111111114,3,1
4540,13,4,4,7,0.034722222222222224,5,1
3106,19,6,1,5,0.03138888888888889,4,1
1468,6,2,4,5,0.030972222222222224,5,0
5255,1,1,5,3,0.03194444444444444,2,0
394,17,5,5,7,0.03138888888888889,5,1
6963,5,3,3,2,0.0375,1,0
231,7,3,6,7,0.03138888888888889,3,1
1321,11,5,1,7,0.03763888888888889,1,0
42,18,5,2,1,0.030972222222222224,6,1
4223,18,6,2,2,0.03194444444444444,4,1
8277,3,1,2,5,0.03208333333333333,3,0
7905,7,3,6,6,0.03347222222222222,2,0
2456,10,4,1,2,0.035694444444444445,2,1
1791,8,2,2,3,0.03180555555555555,6,0
4297,17,5,6,1,0.035,5,1
7998,2,1,4,3,0.03138888888888889,4,0
7128,5,2,3,5,0.034722222222222224,2,0
8598,17,5,4,5,0.034722222222222224,5,1
1324,8,3,5,7,0.034861111111111114,4,0
8438,17,5,2,4,0.03208333333333333,5,1
4994,8,4,3,4,0.03263888888888889,1,0
2224,18,6,5,6,0.03194444444444444,3,1
1492,8,3,5,6,0.035694444444444445,4,1
6092,18,6,4,1,0.03347222222222222,4,1
3266,11,4,2,2,0.0375,4,0
62,10,4,1,3,0.03208333333333333,2,0
4353,20,6,5,7,0.029722222222222223,5,1
6481,11,3,2,4,0.035416666666666666,6,0
7749,16,5,6,7,0.029722222222222223,6,1
8202,8,2,6,3,0.0375,5,0
403,1,1,1,7,0.03236111111111111,1,0
333,17,5,2,5,0.03208333333333333,5,1
7426,1,1,1,4,0.035416666666666666,1,0
1010,18,6,2,3,0.03763888888888889,4,1
1169,17,5,1,2,0.035555555555555556,5,0
7709,10,4,3,2,0.035,3,0
7868,12,4,2,4,0.03194444444444444,3,0
5063,16,5,4,3,0.03208333333333333,3,1
1769,5,1,6,5,0.03138888888888889,6,0
4843,6,2,4,5,0.032916666666666664,5,0
4175,18,6,4,2,0.03208333333333333,5,1
7108,20,6,4,4,0.03138888888888889,4,1
7224,11,3,1,3,0.03263888888888889,6,0
1439,16,5,4,1,0.03347222222222222,5,0
6866,7,3,4,3,0.03236111111111111,2,1
7413,1,1,6,7,0.03208333333333333,1,0
8901,1,1,1,6,0.03166666666666667,2,0
1335,2,1,1,6,0.03208333333333333,4,0
5563,18,5,4,2,0.034722222222222224,6,1
8694,11,4,4,2,0.03208333333333333,2,0
8896,17,6,6,1,0.034027777777777775,4,1
5819,9,4,1,4,0.03138888888888889,1,0
6504,10,4,2,7,0.034722222222222224,3,0
5741,18,6,4,7,0.03138888888888889,5,1
5706,13,4,4,5,0.0375,5,0
3986,16,6,4,5,0.03166666666666667,3,1
5377,8,2,4,1,0.03236111111111111,6,0
707,19,6,6,1,0.03138888888888889,6,1
3044,10,4,2,2,0.029722222222222223,3,0
6416,4,2,6,5,0.03208333333333333,3,0
3542,16,5,2,3,0.03236111111111111,3,1
8030,7,3,1,6,0.034861111111111114,3,0
6829,14,5,1,5,0.030972222222222224,4,1
2288,7,3,4,4,0.030972222222222224,2,0
4455,3,1,6,5,0.03763888888888889,5,0
1563,18,6,3,6,0.035555555555555556,3,1
3949,5,1,3,4,0.03263888888888889,6,0
8887,13,5,2,4,0.034444444444444444,3,1
3621,17,6,1,4,0.03166666666666667,4,1
697,20,6,4,7,0.035694444444444445,6,1
1104,14,4,4,1,0.034027777777777775,6,1
474,9,4,3,1,0.03319444444444444,2,0
380,16,5,5,4,0.03138888888888889,5,0
7963,19,5,5,2,0.03236111111111111,6,1
8138,16,5,5,5,0.03763888888888889,5,1
4615,20,6,3,2,0.03138888888888889,6,1
7685,12,4,2,7,0.03208333333333333,3,0
8406,9,2,4,7,0.032916666666666664,6,0
6865,18,6,2,2,0.034444444444444444,5,1
8844,17,5,5,1,0.032916666666666664,6,1
4093,4,2,4,1,0.035694444444444445,1,0
382,17,6,3,5,0.03208333333333333,4,1
5832,15,5,1,3,0.034444444444444444,5,0
2158,18,6,5,5,0.03166666666666667,6,1
8651,14,5,3,5,0.03236111111111111,3,1
4914,9,4,5,5,0.034444444444444444,1,0
5829,18,6,2,7,0.03208333333333333,3,1
2073,8,4,4,6,0.032916666666666664,1,0
1672,9,3,1,1,0.03208333333333333,5,1
6653,6,3,2,4,0.035416666666666666,2,0
59,6,2,2,5,0.03194444444444444,3,0
3689,20,6,6,2,0.03347222222222222,6,1
7773,14,4,4,2,0.035694444444444445,4,0
5770,8,3,2,4,0.03194444444444444,3,0
5581,4,2,2,2,0.03194444444444444,2,0
2628,18,6,3,2,0.03180555555555555,5,0
4895,11,4,2,7,0.034027777777777775,3,1
6449,6,3,3,4,0.03208333333333333,2,0
2821,12,4,3,4,0.034861111111111114,5,0
1194,1,1,2,2,0.03347222222222222,1,0
5621,18,6,6,5,0.034722222222222224,4,1
859,15,6,5,2,0.03319444444444444,2,1
8283,11,3,2,1,0.035555555555555556,5,0
6120,20,6,5,7,0.030972222222222224,6,1
8885,1,1,1,1,0.03138888888888889,1,0
6629,4,2,4,4,0.03180555555555555,3,0
1537,2,1,2,4,0.035555555555555556,1,0
746,1,1,1,1,0.03208333333333333,1,0
1942,14,5,6,5,0.03347222222222222,3,1
2009,20,6,5,6,0.03236111111111111,5,1
6301,12,4,5,5,0.03194444444444444,3,0
4887,11,4,5,3,0.03319444444444444,4,1
4484,14,4,3,4,0.03208333333333333,5,1
6996,19,6,1,3,0.034861111111111114,5,1
3170,11,4,1,4,0.035,3,0
6644,18,6,4,7,0.03347222222222222,5,1
2139,5,2,5,2,0.03319444444444444,2,0
5640,6,2,5,4,0.034861111111111114,3,0
4191,7,2,4,3,0.03263888888888889,5,0
5643,10,3,5,1,0.03236111111111111,6,0
7600,11,4,2,1,0.0375,3,0
2166,16,6,1,7,0.03194444444444444,2,1
4095,13,5,4,4,0.035416666666666666,3,1
1534,16,5,6,6,0.035555555555555556,5,1
3853,7,3,6,6,0.034444444444444444,2,0
8029,5,3,2,7,0.029722222222222223,1,0
8499,20,6,5,3,0.034861111111111114,6,1
3667,1,1,6,1,0.03208333333333333,2,0
1692,8,4,4,4,0.03319444444444444,2,0
7427,11,5,1,6,0.034444444444444444,2,1
8618,4,2,3,7,0.03138888888888889,4,0
6691,14,5,1,5,0.035416666666666666,2,0
6683,15,4,3,7,0.03347222222222222,6,1
4320,2,1,3,1,0.0375,6,0
215,1,1,1,7,0.029722222222222223,2,0
5216,7,3,6,4,0.034722222222222224,3,0
1919,14,4,3,5,0.03763888888888889,6,1
6116,10,3,5,5,0.034722222222222224,4,1
863,18,5,6,4,0.035416666666666666,6,1
4,3,2,1,6,0.03194444444444444,2,0
3962,9,4,1,5,0.034444444444444444,1,0
8267,2,1,6,1,0.03347222222222222,6,0
3834,8,2,3,5,0.03236111111111111,5,0
1663,8,2,2,5,0.030972222222222224,6,0
182,16,5,4,2,0.034444444444444444,4,1
1619,10,2,4,1,0.03263888888888889,6,0
5262,17,5,6,5,0.03236111111111111,5,1
6064,1,1,1,1,0.03319444444444444,1,0
3602,12,3,5,6,0.03208333333333333,6,0
1738,8,2,4,5,0.03236111111111111,5,1
7145,7,3,3,7,0.03763888888888889,3,0
5350,17,6,2,6,0.035555555555555556,3,1
1938,12,4,2,6,0.03347222222222222,3,1
6413,3,2,2,1,0.03236111111111111,1,0
8377,12,5,4,4,0.029722222222222223,2,0
5366,16,5,5,4,0.03347222222222222,3,1
6901,8,3,5,3,0.03166666666666667,2,0
3845,12,4,5,2,0.03236111111111111,5,1
71,19,6,2,5,0.030972222222222224,3,1
545,14,4,1,2,0.03208333333333333,6,1
3186,16,5,2,2,0.03263888888888889,4,1
836,16,5,4,4,0.03194444444444444,3,1
3017,3,1,4,1,0.03166666666666667,6,0
8678,2,1,1,2,0.03236111111111111,1,0
8197,19,6,6,4,0.034444444444444444,4,1
6387,9,3,2,4,0.034027777777777775,4,0
8711,16,5,6,6,0.034444444444444444,5,1
368,3,1,4,6,0.03319444444444444,3,0
6815,14,4,5,3,0.03208333333333333,6,0
3232,3,1,4,2,0.03166666666666667,2,0
5971,5,2,6,1,0.03236111111111111,3,1
1833,12,4,5,6,0.035694444444444445,3,1
878,10,5,2,1,0.03263888888888889,1,0
7702,1,1,6,2,0.034583333333333334,2,0
6776,8,2,1,5,0.035694444444444445,6,1
8769,3,2,1,4,0.03236111111111111,2,0
3466,3,1,6,3,0.034583333333333334,3,0
8562,15,4,3,2,0.03263888888888889,5,1
1865,1,1,1,1,0.03194444444444444,1,0
6325,10,4,6,6,0.034444444444444444,4,1
3298,13,5,1,4,0.030972222222222224,2,1
1545,18,6,6,1,0.03236111111111111,5,1
7054,3,2,2,4,0.035416666666666666,2,0
7345,8,4,3,5,0.03180555555555555,1,0
8428,9,4,4,5,0.03208333333333333,2,0
7363,11,3,6,4,0.03138888888888889,5,0
7667,14,5,5,1,0.03180555555555555,2,1
5392,15,5,3,5,0.035416666666666666,2,1
1433,2,2,1,5,0.035694444444444445,1,0
4141,11,4,3,1,0.035416666666666666,3,0
4408,12,5,1,5,0.0375,1,1
4343,16,5,3,6,0.03180555555555555,6,1
5981,3,1,3,6,0.03194444444444444,3,0
2405,16,5,6,3,0.03138888888888889,3,1
7633,10,3,6,2,0.035,5,0
1730,14,4,3,3,0.03194444444444444,6,1
2276,12,4,3,4,0.035694444444444445,5,0
6302,8,3,3,6,0.03166666666666667,3,0
6473,20,6,5,3,0.034583333333333334,5,1
5270,9,4,4,7,0.035,2,0
2610,5,2,6,1,0.03263888888888889,3,0
3807,3,2,3,5,0.03208333333333333,2,0
2472,10,4,6,4,0.03263888888888889,3,1
219,18,6,1,5,0.034861111111111114,5,1
5945,3,1,6,7,0.03763888888888889,3,0
8167,6,2,4,2,0.030972222222222224,6,0
3149,18,6,4,7,0.030972222222222224,4,1
8544,7,2,6,4,0.03208333333333333,5,0
1245,11,4,4,5,0.03208333333333333,2,0
3678,8,4,4,6,0.03138888888888889,1,1
5875,4,2,3,1,0.035694444444444445,2,0
4242,3,1,6,7,0.03208333333333333,3,0
6286,16,5,2,6,0.035694444444444445,4,1
1644,2,1,2,7,0.03763888888888889,5,0
7511,3,2,1,4,0.03263888888888889,1,0
8809,3,2,6,4,0.035416666666666666,1,0
577,8,2,2,1,0.03208333333333333,5,0
7782,2,2,2,3,0.03236111111111111,1,0
1167,6,2,3,2,0.03263888888888889,3,0
3911,11,4,2,3,0.035694444444444445,2,0
7900,16,5,6,3,0.03208333333333333,6,0
416,2,1,6,4,0.03180555555555555,1,0
5859,8,3,1,4,0.034861111111111114,3,0
8245,7,3,2,5,0.035555555555555556,2,0
5066,11,4,2,2,0.03180555555555555,4,1
760,16,5,2,6,0.03208333333333333,3,1
1386,3,1,4,7,0.035,5,0
3579,2,1,6,5,0.03236111111111111,2,0
1202,15,5,2,5,0.03138888888888889,2,1
3539,3,2,6,2,0.035555555555555556,1,0
8405,7,3,3,5,0.0375,2,0
2856,5,2,1,2,0.034861111111111114,4,0
4815,11,3,3,3,0.034444444444444444,5,1
3329,12,4,3,6,0.03166666666666667,3,0
5146,15,5,4,3,0.035,4,1
5897,3,2,2,3,0.03208333333333333,1,0
4340,8,4,1,6,0.03208333333333333,1,0
4113,7,3,3,1,0.03180555555555555,1,0
783,9,2,3,3,0.03263888888888889,6,0
4392,9,3,3,6,0.034861111111111114,5,1
329,3,1,1,6,0.03138888888888889,5,0
4871,7,3,1,1,0.0375,2,0
4825,18,6,4,4,0.03208333333333333,5,1
7131,18,6,6,4,0.035555555555555556,4,1
8522,9,3,1,1,0.034027777777777775,4,1
3205,16,5,1,4,0.030972222222222224,6,1
5293,10,4,5,2,0.032916666666666664,2,0
1112,2,1,6,1,0.03208333333333333,2,0
2302,4,2,4,2,0.032916666666666664,2,0
6917,12,4,2,7,0.03166666666666667,3,1
2108,6,2,3,7,0.035555555555555556,4,0
3376,2,1,4,1,0.03763888888888889,1,0
1282,14,5,6,4,0.03236111111111111,3,0
4078,2,1,1,7,0.0375,1,0
2246,20,6,2,4,0.03319444444444444,4,1
8613,11,5,2,2,0.03208333333333333,1,0
7473,14,4,6,7,0.029722222222222223,6,1
4640,10,3,6,5,0.035555555555555556,6,1
3821,15,5,5,6,0.035694444444444445,4,1
