row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
320,149595.68906340972,19225.575334305326,-27177.127123800423,-12513.043913348056,-3485.183226395306,-1966.2631785360923,-5536.650934240171,3066.6472886043607,0
6349,316445.86560837185,43628.38521752058,-56529.692214030365,-24166.13654642996,-6800.03959374795,-4206.48838554737,-12195.385281492372,6081.516753171711,1
626,298409.34546999336,36510.84117451778,-52715.32181652895,-25805.03821104106,-6552.010925078083,-4117.518788927969,-11270.486428486023,5412.1018716205945,1
8931,125646.63942822747,16129.316052785582,-21587.737979104684,-9900.780168580797,-3028.87101376956,-1580.8860659757725,-4643.9133305716705,2554.949211528908,0
8872,225259.33310186423,36177.802178941856,-43685.74662050171,-15203.36123778075,-4562.328214167402,-2921.676346127985,-8705.209944018588,4750.97350187361,1
5410,175550.1020364876,22724.575604603335,-32688.42429924037,-14957.901731479333,-3961.168124750858,-2417.883861023152,-6542.7057466652495,3481.8874899249677,0
1517,170660.93965290664,28752.706613108134,-34124.835571311996,-10962.597202710724,-3388.2034698782845,-2179.0634306872075,-6499.116998588235,3715.895417747736,1
8002,149621.23782434035,22540.693644831586,-29506.35044886121,-11286.366183228356,-3142.4806439188574,-1993.331289717747,-5581.8819108027155,3184.196455878972,0
4909,64620.4511078108,10338.665584677283,-12298.313932717314,-4058.6601609681406,-1629.6181178312613,-725.7215700623567,-2234.570155026255,1729.2067171049343,1
1562,299604.5614041951,41861.21192898065,-54073.0675213085,-22649.693528552372,-6375.4133504783085,-4004.3843053629757,-11627.0466299173,5798.318692805649,1
1742,41798.06738474467,6479.017140756246,-8969.403684714722,-3191.957630194,-1133.8255256827401,-436.63936684846124,-1305.0200621568817,1161.6526213513466,0
2927,346340.4845812518,51630.6410807093,-62697.2224113289,-23999.997545718248,-7211.234054397174,-4515.288857076671,-13541.018357559438,6902.307197844791,1
335,202529.33511542078,25916.28274404515,-35502.754543240226,-16400.422243152774,-4669.804011383009,-2671.3863775340005,-7655.984706180758,3963.222256857166,1
2612,50042.311103190084,4567.268541207848,-9804.310578768102,-5664.396106702431,-1457.4570937806523,-665.1869607695222,-1583.967434030584,1150.759965925467,0
6438,80299.20560827451,12874.336404726108,-14892.863805545836,-4867.091934091981,-1945.6529745813077,-902.2417081144456,-2976.8982100638364,2042.518023035928,0
1513,312109.34022975946,38471.203023387265,-50808.85238447606,-24519.47104881295,-7158.846684057384,-4096.7075734083055,-12031.99185817476,5767.856320866448,1
3609,137084.67450942926,19622.7546917674,-22906.08927082453,-8947.816165770775,-3251.418140971719,-1614.8736017801891,-5086.468650793587,2994.436007597933,1
2007,78376.64195255646,12446.940508811736,-14695.366666573324,-4962.8064549505225,-1941.5930470082508,-898.4398356311586,-2832.3840190343467,2025.43066340881,0
462,88542.10902817259,11819.343421972217,-15385.536191407347,-6611.895200321951,-2268.471417556145,-1022.4116670941419,-3215.6887558485723,1925.2485574922657,0
4225,159832.7909595066,23666.396009366912,-30443.016010070387,-11803.15954927017,-3495.743044521698,-2065.658930057877,-6017.95014038411,3393.5773670230915,0
3940,147489.56077128235,18051.099311529462,-28336.776779295415,-13770.243194134848,-3290.5449518307437,-2110.9810965798606,-5361.72461129415,2927.611705601003,0
3140,108382.07572314059,14722.921876639533,-19058.796303525225,-8020.781057708535,-2628.843181403993,-1333.5736078919338,-3997.537376911151,2413.348391614062,0
3081,225658.5301780147,30169.075461249544,-40937.15299610112,-18134.365361702385,-4920.82842572119,-3036.4321494084024,-8581.683914789633,4390.919647313303,1
9,357552.37586923805,50095.26005236432,-63736.5436118935,-26599.588888223163,-7545.921222490128,-4750.934960414568,-13799.144507689494,6838.315589199516,1
7856,215078.12226195706,30927.624790364207,-40105.30619213953,-16252.068906592054,-4620.455442810645,-2850.225905823174,-8143.145407374731,4367.241206428058,1
100,70751.37110059585,9695.34220683274,-13447.925374221653,-5608.494312082879,-1719.9895619140245,-863.7446959422518,-2471.699792312941,1642.8790840582672,0
1514,78606.76750726486,11547.534346306069,-14442.332438779997,-5504.161906679209,-1995.827675104786,-961.6911372797016,-2725.660074485911,2043.9527402469168,1
4217,134260.69456265887,18448.32412191576,-25151.955048395066,-10755.717125311317,-2975.413458285359,-1798.9447311972028,-4964.477315726039,2820.6136672830457,0
6183,140251.55382328242,18168.232292031393,-26565.31609522991,-12099.065489638979,-3266.5304382836844,-1892.6365926078554,-5078.125943410066,2921.3537434882473,0
8947,311925.756116518,47706.521756549824,-59035.93514424263,-22077.727962740242,-6369.962195995201,-4148.671776883268,-12146.896883072972,6353.46915340345,1
8233,114855.885263845,17028.499680585963,-21078.93754796497,-7960.139424572915,-2682.342424571461,-1438.5283609813876,-4274.402158191361,2622.2998767506415,0
6797,67632.8819577442,10694.851650159553,-13683.511946798346,-4709.597620951313,-1587.5407227871194,-829.564661196812,-2343.4851864245643,1759.662742642132,0
1841,92359.66705997814,15132.616953006995,-18731.56297932991,-6237.589379048501,-2056.492994228583,-1170.3260435750142,-3380.220014335619,2333.3941482412188,0
2129,174146.14576259733,25636.646920722927,-31785.298453456347,-12279.300148002127,-3859.480868958337,-2216.156465956058,-6746.465467101463,3693.8301973713124,0
32,176054.20716955015,23482.149427923272,-30973.914843398634,-13644.746925861546,-3910.0436835125693,-2263.6225399418026,-6631.184875580492,3422.711072174095,0
4845,171313.79104256592,23151.50942231061,-32369.277924909777,-14133.58988909879,-3785.0233472464747,-2345.866447693486,-6314.995734184547,3513.1713998994314,0
1510,247471.37310345547,33257.03030569762,-43605.17851949407,-19011.321746191443,-5342.5803981341915,-3319.5709057860863,-9349.753852696243,4821.047923850506,1
6856,107115.97936962286,14951.43929443757,-20759.737017337186,-8611.090282988793,-2563.3393821168415,-1410.6212577494096,-3881.8195810647726,2457.3842826890923,0
2895,170779.5911310197,27263.708523253845,-33701.14575080148,-11876.778455495172,-3520.390209910363,-2236.984123440766,-6452.101877022051,3750.8981786676304,0
867,161750.31803030256,28266.688178322594,-32693.182816667664,-9795.75464242756,-3302.2703756683654,-2025.5257050022049,-6214.015902155009,3805.7741154991627,0
7138,192201.64842999767,28946.852229854718,-37083.22067926678,-14237.04689420235,-4091.2338576287675,-2522.512659256208,-7379.739104617415,3967.5908038420425,1
759,109564.06881560342,14663.054746319443,-20294.815389071864,-8823.133821280806,-2539.3028101557693,-1443.2532649413106,-4004.1865522877765,2358.8137835734133,0
8655,115600.54948545474,14329.880027659283,-18941.103200915153,-8909.983937846298,-2872.7359307891984,-1450.7744965385887,-4224.207087723006,2515.159341616446,1
6910,36539.37836895973,4088.719342533984,-6172.2899733180075,-3131.348432955653,-1169.4397264718014,-350.1325629656942,-1215.7164526871618,978.7741609411369,0
541,131983.2456012668,16231.08089762889,-25458.07412907686,-12207.596136649176,-3120.3916211714986,-1784.6256899766936,-4852.94221019524,2602.787806162089,0
1329,161244.844885598,22123.50666062869,-26820.770088347846,-11248.08694695374,-3690.504497337577,-1991.2316720024094,-6205.288784088723,3255.9128980038513,1
3246,315489.31450748607,41102.401462185,-57522.725532154094,-26370.285765515393,-6803.961509695366,-4315.5430337186435,-12060.947079963125,5809.7050536700235,1
8486,88254.5978762627,9610.886369041378,-15974.515724116154,-8477.131829313304,-2283.2377009120296,-1166.1895730755875,-3022.320165215,1807.7949496049043,0
7930,111417.84308783809,14104.367709979906,-20110.526729051864,-9330.565848853134,-2704.8815248900337,-1464.7810263438216,-4000.2332194289515,2429.424381853833,0
7876,168561.80507127757,21999.275893425685,-29603.257000895686,-13379.56532912448,-3926.6350448273242,-2154.3831991504117,-6385.255227384751,3278.20967772701,1
5435,225249.32212729807,27541.00885668977,-38876.58860277666,-18865.217585708513,-5155.148774922645,-3047.6195581019647,-8521.247406364719,4298.316177794714,1
3480,194090.04720645945,30839.30413247748,-38014.83157922619,-13410.288983794688,-4026.9521746943756,-2532.113563918436,-7449.669547961963,4178.132052267429,1
7836,59425.15474470799,7583.708771695419,-10801.443404580557,-4813.249379472086,-1544.2907428253068,-737.0743860447637,-1989.9853420161044,1481.0050191723456,0
7212,391825.12563425576,47879.26324361318,-66134.01220066886,-32349.390815464205,-8726.71358022655,-5324.511143837959,-15062.849278533815,7043.20101218409,1
8291,40003.855204872634,3826.7250573760207,-7435.28386763806,-4221.677420978428,-1326.1829557500844,-396.4460981032634,-1231.3105408492795,971.2559405396551,0
4636,40132.83414274474,5556.989907929065,-8169.922589493458,-3324.9393725893733,-1143.3675770309253,-446.27672655540806,-1209.7078423890157,1125.2471985735353,0
2834,206515.39576571828,29923.004661711457,-40559.86277656605,-16418.3681534928,-4375.680630005879,-2787.0933353916203,-7777.048887008289,4151.1741080177135,0
8990,89850.87157794357,12409.581540940488,-17602.919674234672,-7379.448849649168,-2240.1758192895486,-1169.0744980613517,-3204.7548715153825,2107.09542992913,0
3051,53860.95344837808,7261.777454283911,-9819.876586902941,-4065.5992665744325,-1467.6681934857427,-609.9423432704648,-1708.5217181659734,1416.431376388583,0
6487,227571.55627511063,26788.61407213364,-38475.67705719862,-19515.402991265266,-5233.496757970367,-3049.096943630338,-8515.077049253034,4129.883558153311,1
4507,213528.20303918194,30851.299365116116,-39083.74220048964,-15688.773870934881,-4701.808469476521,-2733.6685468688,-8201.24198069417,4301.7877251751715,1
1771,301005.2874026018,39348.01943884505,-51194.57991257648,-23258.00600468754,-6675.175429488262,-3969.298057836979,-11571.132502116592,5699.559991098175,1
1689,133405.0050131794,19931.95450659338,-27285.59174990496,-10638.182520975317,-2840.7435961171695,-1796.2120723419264,-5025.09313165079,2815.77916899467,0
5973,205973.60020178236,26705.235073237676,-35730.174777510605,-16258.227966385528,-4706.137512388595,-2665.4479118816735,-7824.39085788103,3941.257400669637,0
2311,120684.6486176713,15868.164510533376,-22063.915355157464,-9851.874383674254,-2825.3434337402537,-1571.2971668771058,-4423.096362160482,2523.134786031392,0
7235,67637.16539398608,9448.38626809881,-11532.718028547994,-4606.357917676408,-1792.9526161673493,-760.0942243861592,-2400.670050809257,1690.3558151164507,0
1198,150061.76990641103,19818.462107827156,-25563.594937736034,-11347.849171692475,-3463.0016190725937,-1910.8414062023899,-5549.4231780138925,3081.3707659095053,1
4830,234956.53412873606,33611.34623314082,-43107.7500417275,-17513.319069168254,-5077.169250706004,-3088.3175829594525,-8984.778560129762,4749.552773164742,1
2378,79218.70727793891,10068.268302574912,-13335.6399223231,-6049.752567669612,-2023.4532696338072,-934.55774858426,-2851.9178251808294,1768.4879968628766,0
6991,227270.78951876954,32153.188302243525,-41082.29773859999,-16811.20469382841,-4936.357876640299,-2966.9258945896086,-8620.723364806368,4564.328894327581,1
2518,44025.18623596016,5076.159655822529,-8492.906642431586,-4199.663828954125,-1248.2941903318529,-489.6715070342759,-1432.2025538069329,1046.8442903646262,0
3640,152749.2875725389,20083.68086953222,-26886.8366070333,-11909.116053369675,-3535.4793902653787,-2009.0129609502828,-5672.332871884572,3179.088657065787,0
8431,112695.08067826326,17789.169037595017,-23850.976853004337,-8670.242234948593,-2398.403974879538,-1488.1018752067102,-4149.239378485805,2536.9032460708345,0
2317,104376.49819635227,10777.868764517967,-15013.927024446184,-8532.530630991901,-2808.0899400575145,-1279.3132330424476,-3753.92771672252,2174.075443438077,0
602,308664.9516333995,37893.720317284584,-49884.58178041809,-24206.342170207743,-7059.944325925881,-4043.9319264191645,-11836.457148148265,5673.151866465601,1
1189,172902.3016969847,25268.47755879942,-31984.598006499036,-12564.659167667905,-3841.2382635609865,-2260.753279251217,-6540.135938055322,3696.2877461286394,1
6701,71594.8564566792,9850.032027899895,-13679.297380826478,-5695.66474328194,-1916.399789786096,-868.9995797854167,-2570.1098652285673,1800.2383292995612,0
5337,36445.38117806416,6104.260401052146,-7911.840560412057,-2427.788917494967,-1083.4170383348535,-372.5359658706988,-1103.8046607935626,1228.1390888626415,0
7471,61830.68782220267,7306.832730750083,-10964.157438033124,-5234.19822463072,-1666.337772454444,-749.1237224845933,-2137.478088848409,1459.4848014023733,0
3704,91288.26976875373,14184.116567793764,-17096.174328889614,-5990.903580888886,-2120.1615071358774,-1125.3160780622043,-3421.346076084189,2215.745720884735,0
812,216923.17218972574,37147.1426413897,-44541.416021680954,-14146.946354583532,-4237.027135234018,-2874.9450194705782,-8378.908963214672,4835.946859859992,1
3963,65612.65090386312,12081.67593874413,-14206.154310095277,-3823.3307424228933,-1583.2323432360427,-730.4352974644182,-2357.480758331868,1836.6976157460597,0
4075,156551.24176366834,21059.35227068813,-26733.94300209841,-11518.556093057065,-3629.743837377995,-1996.7968519639396,-5912.571896415857,3250.527434392521,0
3347,107629.48641722505,15756.558016282412,-17876.421233490284,-6605.105793690283,-2599.2852105697248,-1200.2810394883195,-3971.8813405228625,2367.8984044274785,1
1148,200571.28053871167,26582.15592854582,-36574.79296439157,-16321.87875631779,-4491.205093313697,-2671.8123566594645,-7599.4094471204235,3975.9845690105158,0
7723,160727.99846500554,20251.281870089184,-28748.382365553,-13484.045355579572,-3643.7597162638385,-2145.5982313964255,-5942.178532911682,3053.00181101587,0
5510,87386.51310280399,11495.363749775339,-15509.169137566238,-6789.659132141683,-2209.8443137713134,-1082.0369570288744,-2999.2613623296543,2060.2013401563927,0
6946,64144.1890531495,8650.397233964479,-11330.925802174737,-4750.722194367553,-1733.9639154669749,-687.9414103281291,-2199.6288722864388,1528.4726662890075,0
5445,212140.59585746386,27330.904204603536,-38718.078530184415,-17855.548620496374,-4630.497101775756,-2925.5391662159786,-7887.860408842657,4016.509437635447,1
4997,21341.359475390254,2581.701056404471,-3970.1593112045266,-1713.5421254630303,-844.1577357507214,-168.0256371006595,-505.9392384473322,796.4777618310409,0
466,345185.8056974786,49061.32702866885,-63380.84811785286,-26104.961788948007,-7272.353205178922,-4621.860641633815,-13416.315665719942,6710.848980565238,1
5708,38666.67169760835,7299.103216636111,-8849.135674644673,-2243.492177575654,-1022.0356941441071,-397.9584499775199,-1216.721092140904,1294.105299407742,0
5287,173742.16935396128,25262.619921781603,-32729.7301061593,-13052.204678458842,-3710.284646073674,-2321.785350685433,-6441.525160686933,3674.4157785425027,0
292,60318.92596821983,7235.6803329712175,-10145.651660581654,-4856.880631257682,-1772.2366447254585,-640.0281062141295,-2046.2752719182158,1472.9337589454885,0
2997,243840.67411771743,33124.08105322773,-39760.891569992324,-16949.04374191502,-5429.024461242673,-3120.1272325396176,-9413.910423790529,4815.530926143956,1
961,94711.53095901586,10612.596880992607,-14469.978341282456,-7524.148870485658,-2424.185588933532,-1138.6285258238684,-3356.6656335164694,1934.5220887126907,1
7304,143310.32584782966,16979.856305304234,-25343.655081230652,-12653.435503312743,-3357.325244759555,-1885.3712877045969,-5340.579810893915,2670.17785161212,0
2363,108858.21889995759,13917.588710300188,-18440.94886395907,-8346.621277927808,-2719.3739385813724,-1389.7327214072075,-4060.3450570908485,2407.0525076427944,0
3095,314102.68887840904,36847.98893671677,-57592.74457239754,-29336.87466899335,-6892.21832056984,-4484.681980327016,-11873.141281847034,5498.156252817874,1
9000,58170.967060745315,8248.147102964358,-10312.574483034196,-4020.793482140728,-1651.5306281205073,-607.755147666739,-2017.5143894714477,1494.8599751920583,0
6200,208661.0957719165,32941.53410915055,-38777.2560415302,-13521.858565581679,-4414.314834476442,-2638.127604677132,-8097.459756071076,4503.921115212439,1
8139,115366.92144418195,16042.805069081121,-20889.312274675944,-8677.411577512486,-2693.683318218707,-1470.7091258789583,-4198.231054897275,2547.047216363018,0
6290,200263.92602296008,32064.690000225608,-39649.68126934059,-13905.174705857076,-4142.297642810072,-2602.564169822872,-7745.043897279245,4265.9910329899285,1
1254,54363.81644880593,5682.294600082019,-7611.634524629538,-4127.889663336553,-1671.499397519687,-540.1029762226118,-1776.035177067845,1274.3529324387846,0
1407,124829.76746850043,18792.226629939498,-24152.264284184006,-9103.176774077974,-2783.329739904475,-1639.9199854102824,-4601.430757938707,2844.643857860952,0
6751,157215.61310762507,20714.496520089888,-28632.858303293593,-12786.782022455445,-3566.275988462962,-2056.126487611605,-5938.3743307891045,3089.821178268394,1
8545,104790.98328069536,14746.549412218283,-19699.338455386503,-8061.940440181877,-2469.4889265986208,-1292.6041386515444,-3877.8951370609047,2245.954720943808,0
3778,241085.02473105156,32863.245790806664,-45032.87091300919,-19584.132854900003,-5202.073367139382,-3256.8016095039757,-9210.79515598824,4602.072494644342,1
595,99714.88091691461,12807.066295983357,-18148.388346198633,-8255.612036849572,-2475.1321828128016,-1231.4594562396396,-3658.815274291843,2086.659340335531,0
3054,99425.27382936457,12898.350592818171,-17606.13521321579,-7863.179883745782,-2426.2171909739104,-1263.983434235507,-3644.073054999434,2124.2785611952436,1
7157,262458.7875138322,39175.86409018119,-49114.25848995519,-18901.10219119001,-5606.668306741182,-3471.9908284517337,-10181.417181841338,5417.347819837164,1
4380,216219.18873413067,25732.15099421554,-41060.59874619157,-20493.785119150445,-4843.817745144721,-3104.694166498834,-8094.405039406162,4018.2828909704604,0
3796,220389.26702426682,30743.30101973913,-39891.61991636256,-16707.721125926262,-4845.8966690288935,-2895.9189565763304,-8450.492794893033,4418.944052139011,1
8909,40946.704780380496,5869.037396340332,-8133.336994918583,-3174.9383692713595,-1266.3364902943597,-430.39293986256484,-1311.639890677884,1247.4075253900469,0
5324,119269.72456836503,14222.937446777645,-17426.333541264634,-8504.843371007822,-3077.891369247935,-1435.6619245425288,-4402.070313025831,2515.758495243469,1
8031,178836.30193838524,27488.40830191371,-34966.570936553064,-13015.296278049242,-3732.908940547642,-2354.1347749172237,-6801.723272180413,3773.836157089689,1
7237,207477.15665938426,31177.542892417136,-37938.57396853091,-14285.223349661246,-4431.687142640636,-2644.4962361611892,-8028.613414900874,4285.720651811324,1
7349,132927.89351869386,17660.58462839039,-25836.976183399696,-11422.207213953945,-2983.6113451545993,-1831.5183616622433,-4840.291288257724,2723.0033376169736,0
2583,189252.28205727218,27245.36327172927,-34828.949572454396,-13982.336688153782,-4154.624390950466,-2461.109251302627,-7177.721014388822,3918.3693429832797,1
7587,125137.96023259405,17105.680763320925,-21735.753457053408,-9203.859559403058,-3027.6382219292273,-1545.7224640073334,-4694.5218205181745,2683.561526196492,0
1331,93366.1013353656,13685.79153519117,-16936.741652875695,-6485.290867559796,-2298.713780528723,-1101.067035499225,-3445.401151837629,2162.8418103477215,0
3951,43816.60802648788,5034.330880230014,-8439.527649253096,-4164.035449538168,-1230.2321113330613,-551.1392939600107,-1385.2185264767234,1145.2251901768152,0
2575,224931.97180433536,30833.394740260712,-43018.041713425824,-18674.760088839677,-4819.975914177761,-3089.8484980691383,-8460.820292996741,4417.713221468985,0
6382,206049.71351977644,28235.709900001257,-40155.70846156036,-17466.53313062796,-4468.997089739915,-2755.94321836796,-7850.3776176997235,3887.2987604214327,0
1056,150843.82425524396,18569.93515739114,-26141.086498297493,-12474.41722013176,-3566.5416360080494,-1972.7468393658417,-5552.564211322993,2964.707788188817,0
3523,37013.11541224071,5858.237142699727,-7055.939272043878,-2221.8194362042395,-1112.5393252593203,-360.08143889871207,-1168.7927266092925,1203.1151900960128,0
2150,72148.2685659075,10118.061446616366,-13452.890828741369,-5479.4108790289865,-1892.8561764152025,-803.5647385165132,-2580.589732857872,1670.9681439322053,0
5634,140148.06589568112,20272.908503005576,-23211.85977452385,-8927.843838882736,-3311.2660317397945,-1643.102149606755,-5329.948697290733,3049.2797320734917,1
2868,250497.64294845713,35058.16968868437,-46160.01400988542,-19398.757795114743,-5326.3192919220455,-3322.0957581660714,-9670.894894729043,4810.396498050295,1
928,193634.87877940916,23388.11792593043,-31479.672446697976,-15397.200949608623,-4602.130439498306,-2488.098476309512,-7367.562667281124,3693.90947852037,1
7156,113292.32040334697,13322.307813203424,-20481.478491933914,-10207.649305242987,-2731.010922312639,-1520.864687963106,-4030.557910450281,2287.0963422390632,0
7458,166028.34698298568,20124.259225386428,-29329.403531317053,-14401.276350149326,-3878.3172225547573,-2240.674323781386,-6094.711042791795,3225.8158831182504,0
8889,145937.51550820752,18953.825795171535,-25057.062172351954,-11345.99699757238,-3546.2989124971614,-1826.7859090801974,-5472.640234721211,3039.641467317049,0
8458,199675.14231233057,29378.0414529222,-37019.13272329318,-14451.83004187272,-4353.392419224496,-2604.387476489062,-7598.591686567873,4224.505395291123,1
5740,125725.47818314814,15743.658630965725,-22716.99206176144,-10627.334237302757,-3043.2963258929713,-1652.6677199397448,-4570.366766098485,2615.328961272139,0
7486,259675.65026345322,32769.8796116033,-44630.00047728067,-21082.909755840403,-5829.260983040887,-3459.6647832747144,-9910.944078063414,4842.866430383566,1
7617,84393.15309912806,11125.063959226178,-13852.959160546752,-5971.266378152272,-2159.7305656095173,-966.9683147423425,-3048.357169785512,1902.7768194537516,0
7045,225640.04263803354,32157.49269948763,-39356.4105312783,-15841.050032153806,-5034.229761861811,-2863.258423423087,-8689.581452504295,4639.5011944637845,1
5577,187968.4445864655,28103.231331851366,-35979.71798918331,-13834.981727429687,-4034.6346787397583,-2455.8942421755482,-7156.289354837837,3957.0393658800326,1
5466,109868.2687409669,19009.049024494605,-22731.83989577458,-6962.6745178869005,-2423.673826103791,-1351.2366952900725,-4177.1417746470315,2694.972208927104,0
7114,168375.85817192777,20244.529452994673,-30599.48551995154,-15155.913120375735,-3905.240095190217,-2310.337733076784,-6167.4598280471,3212.731074831418,0
4750,98644.95908736132,16559.76647128278,-20066.623700954933,-6441.272469937377,-2081.3130786586,-1220.793836668444,-3697.281743603739,2309.896267010803,1
2292,245115.8976671444,31402.90115310746,-42608.149354751324,-19820.032046023163,-5509.012396790148,-3248.139063528886,-9297.644992207353,4633.758678981625,1
7772,272884.73511033755,38278.57151798738,-48907.42094606722,-20315.60189409375,-5902.35019269104,-3564.3807724345957,-10539.862931741407,5340.357521205999,1
4711,290934.6464972481,40496.3048032026,-51010.50837461736,-21413.86925770193,-6381.2120937059135,-3772.005626815393,-11290.145840239273,5695.928892408549,1
6441,172763.48869101884,20132.82770506278,-30333.198896917307,-15414.276340012426,-4182.200835683225,-2290.1430753075556,-6565.1128266849255,3244.662857611691,0
3957,258298.6545095602,38729.45498579799,-46708.41608541606,-17680.85021856347,-5477.57370965072,-3318.754579770063,-10047.611612828352,5288.576407130381,1
2570,254289.49966337055,39687.32259590355,-51499.03792237491,-19005.08496263207,-5039.370901841542,-3508.18597793586,-9735.401849153623,5280.041201991624,1
1375,70428.14654832674,12169.106981677633,-14944.392323546715,-4583.301872132416,-1612.4349234342221,-794.9807607429635,-2484.7474103007903,1832.9631455355018,0
7996,77063.25771862736,11687.98616929434,-15643.772301356876,-5899.922334687772,-1920.9307958482243,-890.7130058760747,-2791.5203571714187,1815.3403980076962,0
7788,127610.07002394067,15865.634005432352,-23735.12101464739,-11295.18647803856,-3003.396668029343,-1706.3395976337379,-4606.669730579228,2586.245331402087,0
6059,197338.15976220483,25037.89635048822,-34122.08926014698,-15916.329953770848,-4568.731841349461,-2556.9333977258348,-7569.753556069356,3770.9742523295527,0
2524,134824.22500606618,19331.43145499651,-26536.12064456782,-10780.108562338215,-3022.2052037953367,-1792.2596245033508,-5025.022833275082,2916.4458375821177,0
8576,168389.78663650271,26937.90720350589,-32619.522491234755,-11304.196427254166,-3560.11737585142,-2143.072545242246,-6530.104391808666,3660.5587918673905,1
6638,44003.33155146621,4965.708587035548,-6708.7663925748975,-3315.614958313965,-1437.4596511995137,-410.78904097161063,-1347.271584800433,1188.8169764522909,0
1747,218264.4541925166,27136.79310452267,-39424.737209631385,-18904.04597307209,-4851.700346491375,-3035.080711433719,-8181.800492023325,4136.566628611137,1
4906,170025.10277468016,23820.654778549964,-33386.388225967516,-14052.85411894794,-3797.759584968927,-2273.865513983791,-6358.754095164274,3491.9113068432935,0
5769,229139.8504135968,32699.660074178053,-40911.597765053986,-16557.249229934296,-4876.706712015831,-3002.9529764095537,-8692.615131527353,4582.028570809193,1
4919,62997.59866519619,7814.664669826493,-12466.837833279173,-5825.007632956673,-1627.4188464773642,-809.3263548515937,-2042.2493612183598,1489.4205768764461,0
6465,186915.6960600653,29003.21053988239,-37123.588395547406,-13663.58658356797,-3904.599902351533,-2469.925365895794,-7210.071477813873,3990.629773324401,1
5824,99999.55996802814,14421.390557010243,-19895.208431228442,-7962.607573890899,-2327.4648658424017,-1315.6388253889093,-3574.09650649565,2332.7091726481713,0
8460,122844.20844884576,20849.58646115722,-24734.571183792104,-7789.653753718346,-2655.8323996510485,-1513.9489088840162,-4534.213887181533,2889.2438204492664,0
5866,210409.9321506074,25111.499633142113,-34924.01798851494,-17401.81400485737,-4909.1951943465665,-2777.4984644225706,-7936.973607094897,3897.6721086308085,1
2679,73747.02807102531,11872.596890123916,-15318.49057559499,-5192.382741451126,-1779.7369466378716,-904.3091083918229,-2663.5125267089124,1938.7483712601452,0
8363,217728.77176280774,26103.253768458137,-37628.07800692504,-18667.993649109205,-5089.946418467153,-2900.2312763024142,-8257.740261661285,4042.387341271249,1
8146,222037.47932768267,29894.578298197626,-38626.44415710857,-16814.93960643573,-5003.774211449881,-2868.564862106386,-8471.0262376601,4380.944194042698,1
3072,61854.44613371491,8003.706585954504,-11453.027154665939,-5057.462420817102,-1757.22867576648,-695.8515434578893,-2068.824546497686,1596.4007659663948,0
1551,266552.358072586,36947.48226787325,-47934.81215773541,-20278.420057345884,-5779.668822836795,-3500.256605743475,-10247.670571011464,5100.105959002453,1
6437,243545.8672148928,29996.04351430214,-40359.55429537508,-19501.188925590795,-5589.222724796822,-3156.5190218983225,-9292.44949083333,4443.337935368581,0
2996,188022.42441289965,25154.622191557897,-35365.86342272444,-15717.108303188117,-4143.983591617607,-2532.1302075779367,-7012.322951273194,3632.249614964868,1
2274,162338.00649535048,22189.78852706631,-31879.034686934854,-13816.629855915859,-3535.5135883834814,-2230.847196490482,-6077.90600038988,3250.303994695653,0
4190,184079.8202904409,24160.15369047334,-34957.15113215944,-15823.496845293792,-4219.6531535028425,-2469.7521733625085,-6983.950617978334,3656.7518232247216,0
1200,288372.4491599714,39994.48530318111,-50344.352504389586,-21166.23122397664,-6380.261286235721,-3756.588555583419,-11172.776961905367,5758.178762314781,1
4706,45319.39196036637,6424.722607093605,-9556.245647380681,-3801.4434251927387,-1188.9561420161383,-552.2762005102908,-1406.2112580155542,1234.9449807763576,0
7733,177204.4670356562,22714.26745119871,-29713.088057279507,-13694.149402414267,-4111.581384096335,-2268.659266313323,-6652.758417548814,3522.824189320041,1
484,97100.76513957253,11960.096593636143,-18387.508677876573,-8769.880504286672,-2413.748213710679,-1286.8571962643796,-3465.4647201332605,2100.29229440869,0
8881,234268.5032680461,33861.42857574467,-41614.95751247678,-16612.770785611716,-5096.655518000544,-2996.824342800704,-9044.871354697876,4755.778340712028,1
8729,168277.88959998995,20030.40045218756,-26420.092264123497,-13092.937676234102,-4115.788287428015,-2062.3201331913133,-6409.537724452005,3170.9763705563164,1
1795,98395.33681331955,12149.160429863141,-18736.583365076003,-8890.368160905862,-2384.966250523082,-1333.6510908880718,-3551.3721054861326,2086.956644401563,0
458,307004.11732077645,38867.906146137815,-51581.53807948339,-24184.193349790465,-6920.10571395212,-4059.4912387285945,-11758.66200323424,5724.579566549368,1
5572,113304.81756737526,14879.74166598188,-18611.916135275085,-8114.914533509339,-2778.5485710696817,-1394.1119134699538,-4079.108633362657,2506.0972510252855,0
1035,168769.4219042489,23654.200655974986,-33025.32736266145,-13983.353245651728,-3644.3484758330446,-2266.922182947753,-6370.548109010796,3333.089997282836,1
4428,78879.42337564648,9995.506222334912,-13255.136931777404,-6001.526726789728,-2107.5347122766407,-891.5554936725955,-2758.1080253783166,1786.3594418928456,0
5913,147555.54520646387,21192.24386291144,-27696.387516763312,-11133.080378027831,-3335.717202896891,-1900.0901010355333,-5587.437614783461,3149.0481545082225,1
