row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
4380,-1054390.5139906653,70048.821851035,-5324.653122912252,120327.19210498445,416559.42765955953,102568.53050080102,184856.09644006914,-122205.39288333208,70427.09789456037,0
3796,-1074825.9394145205,87993.17249146146,1325.3704526078768,104672.69859327552,434911.6377501356,119345.87089448646,159461.631172026,-121863.92358514464,69689.05728428376,1
8909,-197612.32464604158,16133.319751757546,2754.224128322915,21201.257865376076,79993.94299018054,19776.978597061287,26939.8590794865,-24281.154993113014,16535.081874064672,0
5324,-579647.3921605798,42772.86045965293,-16481.526901513836,46706.34653703282,228553.13635506408,79799.79862127174,103188.75606302707,-63804.258752789654,36814.97434326963,1
8031,-872226.5605600057,77758.9385894362,14735.4722860707,88288.85204877127,358895.13730409037,89294.6812066545,111232.70200893945,-100437.85653751217,58287.683392804654,1
7237,-1011915.0677535718,89945.73242464439,8248.731084593463,94479.31308889134,414605.2840122843,114017.43181907362,135032.93167662137,-114350.29724479707,65379.961533056994,1
7349,-647398.7583638582,48600.551510578895,3383.7486508681855,71338.42698830455,259847.19013194664,63676.50966604223,100436.26185921705,-75586.08747142789,44452.40046996208,0
2583,-922735.0939634386,77880.63131934308,4959.912932733477,89842.40412605199,375270.7890060822,101381.40137919727,130817.81032574992,-105108.58375269757,60684.13952123827,1
7587,-608964.3166700251,49450.671961572414,-2507.6108419720445,56673.32760191378,245390.86713049217,71395.66366553024,92633.18289850063,-69094.48083612442,40423.94577305379,0
1331,-453837.2041789567,39331.1984059049,2570.881431828042,42488.606913086995,184927.2975120191,51730.0292650953,62221.39174434785,-52169.39497954187,31356.7708341783,0
3951,-211518.7894178193,13337.092474090086,-1020.987488397648,24733.974667868726,82886.14473089922,20549.661269047807,37410.96221559716,-25570.399653597953,16696.597328637305,0
2575,-1097329.0011241043,86203.13182411637,5942.095033035547,116789.51246862928,442992.09604360175,110734.95262924928,165629.24797180563,-126278.32775219795,72701.15161487412,0
6382,-1005095.631783463,78310.49032303375,7436.510834873119,109650.58019513522,405768.752166252,98149.8991875613,151325.89060552922,-115910.87579125402,66577.65568963674,0
1056,-734450.2754301012,52827.99569736223,-8529.13040270566,72948.63967763889,291302.8852676376,83708.61968244842,125367.80920475289,-83329.35964273936,48156.12770193787,0
3523,-178364.4600213182,16601.91510031081,3300.05938678857,16513.44289454008,73383.10729061396,20381.430166651466,20481.70883788092,-21598.416376722864,14807.594962549882,0
2150,-350107.1249755892,28528.249182705094,1798.5295909920492,35129.7710142214,141552.648965162,37820.24006956825,50612.26847750485,-40754.15271962857,25083.550747438287,0
5634,-682249.3608206672,59994.94199660858,-2817.6097937785107,56634.09360977359,277453.1475775297,86569.66474042911,96934.96655537447,-75931.76540586598,43971.377140688455,1
2868,-1222158.3951433161,99799.98245119354,3917.577670680884,121870.93815284834,495026.02443648217,131927.0021699565,180602.3106119254,-138461.874454184,78416.78432617035,1
928,-943232.8920439753,68049.47154589074,-17780.300484294647,87339.08603558305,373094.4526901867,115442.39104089189,165336.76096824583,-105031.68582185243,59506.27802316585,1
7156,-551017.4706666165,36879.709858672475,-5766.8106795738695,59293.0648074678,217103.09280508477,58394.57174272032,97620.30208372972,-63612.702528181486,37593.27593917384,0
7458,-808713.6342372539,56742.82234332432,-8938.537862336389,83478.41103238291,320218.9115340033,88614.68208762408,140382.1070209993,-92187.92671586915,53247.444349554746,0
8889,-710516.7406182195,54625.079083779456,-6397.920693642091,67554.96853976716,284055.8394444692,82971.7262708136,114985.12371680747,-80423.88376064907,46938.2336508279,0
8458,-973788.9073461373,84074.7307221715,7589.33443709934,94328.33082271359,397488.7469057904,106657.50801916269,133772.4119383317,-111127.81292629722,64360.91839794247,1
5740,-611855.799509167,44142.41021110914,-3913.1577398089225,63454.412534955605,243211.95531114613,66278.09766266597,101986.18655652399,-70566.20550276896,41695.42330074038,0
7486,-1266306.5818765825,94145.47365638972,-13973.41447421899,123181.05922485249,504523.03291986184,145506.5640824916,212358.59162243115,-142000.47090565274,79957.05170970388,1
7617,-409656.4687094877,32524.590358140547,-4747.135999933642,35932.91787014151,163981.0345572512,51501.2244128293,64932.61661723759,-46126.58486719215,27579.28966539136,0
7045,-1100333.0420748931,93529.27120552819,-745.9358351011642,100011.81884290597,446652.2143776821,129745.97733813018,159277.9020625878,-123557.1903644143,70598.7975645385,1
5577,-916735.8181550353,79707.31226378266,11356.819114107919,91823.14733003253,375287.2789365382,96189.29515909552,122376.49581738497,-105248.72849875195,61134.65555185498,1
5466,-535151.0130311626,53731.46992587926,18104.66299228891,53357.462239934284,224853.398515845,52951.0381058878,52868.58194571107,-63009.96433912525,38137.17719747188,0
7114,-820299.0794366904,56315.02231099423,-7240.957672143782,88202.89194417567,324480.35223822296,85903.42898570112,143099.60332151238,-94173.48374295983,54440.81121140402,0
4750,-480117.2696758673,46810.75799607126,14064.12110469299,47837.0342133139,200672.07573565166,48292.590383478935,51034.03058065297,-55893.71719111134,33426.75347137409,1
2292,-1195258.38787959,90057.44602850381,-10691.399256666398,116938.56717540573,477314.7929504416,135852.34711868328,197114.68302341746,-134445.37227815768,76121.32135998664,1
7772,-1331432.7295365883,110077.4595266701,890.8638788946358,127390.08557094475,539279.5260428403,150137.01708923714,196554.52256902313,-150021.18773307343,84983.3265967345,1
4711,-1419493.5215797513,117271.10875239909,-3000.6614062226536,132629.3842267815,574221.4927881483,164115.13019917012,212429.55508159773,-159186.25362082134,89892.79153217419,1
6441,-841548.2817686728,56485.410201607636,-11914.70188285795,87961.70639086358,331259.10224775044,92032.03207487533,151306.76069518444,-95885.65917682674,55153.75606890302,0
3957,-1260364.8607761385,112181.24762446492,8532.053965510562,116174.79679306815,516254.82665810944,143764.88594169242,169355.32378714584,-141894.16431933112,80616.22967471812,1
2570,-1241673.774479795,111189.6858850087,27188.1064284944,130808.11430283645,512423.85598906997,120149.44587621077,153814.55751656275,-143976.57857363598,83031.72151318398,1
1375,-342124.49894989224,34018.154972259304,12674.505886444127,35394.694384113944,143680.2055019608,32530.959614893396,33351.488686764904,-40678.38298901995,25691.56295842017,0
7996,-374391.7888889062,32417.385686299076,7571.448643518782,40188.50294708418,153497.9588458134,35987.32027438932,47832.72931488025,-44349.084325380965,27433.12046301771,0
7788,-621157.4407367123,43912.77686701339,-2556.3832780566613,67364.89505305595,246812.86966471936,63823.43408093569,104259.49087704963,-71868.82686591941,42428.49562694968,0
6059,-961709.8003325026,71759.46958209743,-9606.28550527338,93748.11856399046,383334.5410052111,110242.1047440304,159833.57963568965,-108266.33824709342,61625.497140783744,0
2524,-656828.135064694,53774.548437340025,7993.175923533715,70257.99653208409,266887.17088648473,64994.855290395746,92385.08917140237,-76679.80018890022,45482.53415524001,0
8576,-821153.6727103114,76947.0005659836,15893.56748914776,79362.77037231036,340209.3215755415,87047.34810630037,97662.48264120538,-94219.94185893901,54712.93266320442,1
6638,-212169.5087278649,14480.04294104244,-5899.3582448631505,18475.413576444756,82723.80562375531,28308.993990812192,38740.97176305215,-24507.936442021604,16184.900241183044,0
1747,-1064179.6306325032,76210.33672594272,-7687.878910533206,111382.0414800573,423082.96867617546,113725.07544839742,180037.1093001415,-121315.70428944312,69222.50189010536,1
4906,-828972.4262962523,66089.36185748462,8273.045140147693,89903.50966661534,335652.40265305,81125.41958650273,120724.51550949218,-96535.20687709656,56655.120927195174,0
5769,-1117577.3500545737,94372.63494152317,1890.6445888167837,105008.43845775162,453959.8324513976,127656.60115814544,161287.75758883584,-125772.52063200237,71392.56007228441,1
4919,-305385.9722575902,20911.654041330992,845.2286840596755,35668.99171548546,121132.73896637128,28683.15407497962,50429.49735836278,-36619.84926817769,23128.595219252817,0
6465,-911860.0731781805,81706.02004345498,17654.342639737715,93668.48878564165,375788.726286783,91378.92996589578,114066.01153422904,-105466.38386743864,61426.27286530845,1
5824,-486508.98886885087,39933.04466733603,6801.421256238132,52494.34486648544,197762.75299397847,47689.55970006023,67410.50548922623,-57464.57254400835,35026.71674275666,0
8460,-598542.2870144658,59303.823416190666,17342.697003180823,58297.47260903931,250631.84719951876,61381.9251406038,62415.34446953281,-69761.17547568852,41709.681716999454,0
5866,-1025262.5473073302,72415.63126369113,-18308.839279702206,98493.04087170081,405012.83466982376,121527.60113425655,181744.2464780146,-114618.6530545218,64645.62392545546,1
2679,-358264.3224139211,32970.87243090201,10122.001567640507,37804.917441619604,148318.14139271763,34559.1269498768,40615.25632104627,-42960.97528807138,27054.95501986509,0
8363,-1061247.0280037648,74141.24490686477,-14723.474656280365,107101.79186565071,419518.61858017766,119472.3145823566,186568.26080953807,-119878.00066104245,68158.29239008372,1
8146,-1082577.7885076643,86305.11825349041,-5652.868319690208,102290.60376412924,435490.59600423166,125480.41328453216,168476.0682533722,-121728.63044769035,69334.6639207412,1
3072,-299708.62916874693,22244.538503838245,-385.8974703404422,31258.775540494247,119471.89892861841,32151.784096937285,47443.2000589165,-35549.37419413775,22946.642947769033,0
1551,-1300464.1679920442,105933.87859528328,104.60332255929683,126159.1433812397,525785.9596283452,145115.98699919615,194980.76027636506,-146716.61941145433,82809.71042743712,1
6437,-1187209.642959755,87003.42030325503,-18956.890497295743,111666.5723433591,471210.54106006154,142048.01494973974,204550.0573594207,-131985.2338185629,73888.25012064225,0
2996,-916690.4302123467,70432.66142671203,1822.6718115753774,96804.14899854684,368579.15234289266,94326.12754244581,142586.8858282275,-105221.54275548586,60541.780922705155,1
2274,-791327.9731117971,61257.16003877982,6465.227121591222,87169.85086964526,319235.1185712579,76654.79714876568,119013.84934156484,-92006.31345215117,53591.75684312336,0
4190,-897430.4989977222,67105.61953198946,1432.0419850034457,96968.35818950545,359603.3535118553,90505.4079783945,142177.52240569735,-103772.83161148407,60458.018931512015,0
1200,-1406926.9021298406,115900.06433111067,-3898.941297887319,130913.07167346486,568687.6287830974,163670.72572388858,211379.88645986008,-157991.14062171755,89620.17367842997,1
4706,-219075.05965150028,17162.113181632405,4416.517047283081,25604.202807344373,88637.78512735407,19625.119740424598,30145.693451910076,-26871.73093648183,17672.144351164963,0
7733,-863193.6076269238,65954.52047531781,-10477.694027045474,80305.14754508529,344573.74845473113,103234.2780641377,142439.03697247387,-96572.10862564729,55281.84082565601,1
484,-472043.72032169474,32734.125058523354,-1318.4666535980712,52528.1134898223,187183.8151669075,47198.387689132,79493.97017464721,-55410.91690469317,33515.66784094176,0
8881,-1142656.7825862088,98147.05560966104,2359.4278723261764,105745.50603870522,465137.9658190172,131588.24337150122,162360.0035367435,-128409.53157546607,73114.58821330509,1
8729,-819202.4518941549,58873.08527036668,-18664.281374341597,73068.9454214015,323283.7212603462,104000.79489199504,145866.58187308867,-90451.64909177336,51170.4431059754,1
1795,-478389.53329077805,33173.50375477032,-942.6327334600633,53484.98201742987,189784.9256735809,47550.204396799614,80282.06803069299,-56107.32033661112,33605.8583865659,0
458,-1497435.047782204,112646.67299699622,-19277.184938660743,140900.03740799546,596747.0788543442,177639.00486870436,250676.66399466046,-167017.35720876252,93561.71446056139,1
5572,-550920.6835700128,43533.581176307074,-6562.677290614668,48616.15102153483,220458.02070255892,68935.83885696431,87979.82637450781,-62023.409256115345,36589.70122157985,0
1035,-822812.3715645857,65770.51845099317,7869.541298293149,88994.24410849053,333384.72853826167,80604.6080564352,120230.96375226828,-95142.18512974569,55089.31752008458,1
4428,-382731.2227627954,28801.598653551977,-4673.897975517169,35617.57674507613,152224.35391585034,46278.62828825341,63072.59394447739,-43654.77405477408,26587.519697728138,0
5913,-718915.0024147446,60067.042358832616,5240.43798995532,71947.57695744502,292172.6049234079,76878.33376582612,101646.78881601394,-82644.43836877383,48430.779883247546,1
922,-157927.66084459104,13245.409290144271,5403.262912903238,18752.151393034284,64532.44596047514,13441.094330850334,18425.156963666086,-20116.029304734315,14036.613343785737,0
8556,-273077.19286438916,24132.908128326715,7890.701896202133,30353.83638693918,112423.50791046482,24895.010194406055,32088.39165069788,-33352.58347577539,21841.5074319585,0
4031,-893100.6830573572,57568.61742071345,-29780.189773199043,80889.10297632341,347272.14843282424,115200.15189154205,175313.98257531624,-97947.15421655742,54863.77067348809,1
6395,-482774.7136584865,31865.05821465276,-16958.277877036104,41336.70141469843,187660.50724628146,65219.44081278903,93480.6046322805,-53344.29517651092,31145.85086622514,0
3716,-370377.33919842023,24265.089934135514,-2443.451616871131,41536.786486945326,145704.59998110798,37476.50734801833,64990.175537328694,-43652.73211990012,26551.133073755314,0
4620,-409021.80387073936,23871.176006715716,-11482.244205611636,42129.243361038716,157751.6583594875,47788.253460248976,81862.4797526251,-46943.760863479154,28300.59484343308,0
8751,-850186.1109254999,75481.82380578209,13089.227050213165,85303.05276966095,349367.4717024425,88160.3822257522,109595.80468344179,-97889.43169652601,56821.5482597216,1
8986,-1065226.33410248,78919.93107524379,-10096.812984968263,105115.65108328621,424410.8258718655,120853.9025063708,177543.9173900667,-120228.26457490532,68454.03932860772,1
5574,-1158454.879717605,80612.57125082942,-16130.873669323431,117584.4079888022,457896.5888876064,129684.3107159635,204546.50953562904,-130812.92496134051,73929.3896456224,0
749,-705561.1262217483,57436.442057031396,-2800.5925594820164,65147.16084281502,284364.18925987725,83476.37589222266,106781.25175255345,-79980.7493864103,46506.24119397498,1
3711,-1277518.781664706,110637.2294913328,13437.000293031067,126911.79849044068,522576.67100267287,135320.43039780937,173441.94337364956,-145562.12875394966,82981.03670178888,1
6986,-470365.8830691154,39519.272730946665,5157.077261616012,48296.041271855196,191455.25656527508,48700.19789766012,64803.564580506856,-54975.78906098858,33348.21344570627,0
3419,-679101.9467753518,52347.52206008944,-1494.2947811680522,68370.16355075076,272363.45731214224,74411.26258755314,106567.51965113875,-78037.78189667933,45845.97903655948,0
1727,-109404.67960566768,14071.481061510398,8745.836952975362,10464.265844930247,48173.16128962247,10101.904773573338,2103.4761493300584,-14165.154454491261,10737.64453729603,0
6951,-307682.9682271198,22971.25401836277,136.7350159500884,32390.39446021951,122960.83091268275,32518.690616242715,48393.15616916277,-36062.988239881604,22403.183157743908,0
4333,-174527.95401692242,15697.579405995208,3405.572481500859,16962.98162291458,71479.72925220495,19234.40071017027,20584.141095800434,-21404.725951702072,14765.24492233171,0
4166,-273026.70966226066,28745.93200081381,10226.142875979196,25476.100876247463,115290.98811567712,28939.676442631808,23505.77335483367,-32724.461476846707,21387.192454119675,0
8925,-1347208.4672620848,112968.51325020095,557.9529767363438,126534.95028531426,546488.907967795,154158.784873885,196880.23330146656,-151579.53549929243,86068.1336805602,1
2374,-194720.7627265946,18482.724853867676,4643.606207640045,18616.515217236403,80518.02579010262,21205.174957691695,21266.48173367515,-23734.597092357486,16281.722287724573,0
8816,-112066.78912387193,8954.220885746481,2201.798961614828,12312.298415729905,45128.260005080665,11152.748397584854,14537.213728052484,-14374.199607131191,10726.708011204211,0
2889,-456084.5979936817,31325.115929402997,-7447.854175600631,45350.10634371162,179472.54518766364,52810.83950011331,81006.23168797117,-52433.57438782589,31677.72308281019,0
5858,-276015.2290545348,22753.179152718443,577.9481969658882,26553.95642775486,111573.7632971024,31181.6820817832,40037.57060109696,-31943.805632887837,19791.657762866453,0
2255,-830243.9166238519,61619.79536867658,3852.674730463208,92976.57362619667,333023.8566583627,79691.5700215347,130906.19945747305,-96454.49479231315,56337.01436043416,0
3078,-1471392.8489054174,112444.53403432721,-990.5581364217077,152990.63686392695,590803.8179941803,154587.38109738508,232739.83721772514,-167396.66629049878,94560.1483919946,1
1264,-327329.88312614354,39009.43284401813,18986.171360862725,30790.754858895547,142163.2087739409,31904.371598562895,17815.884830479168,-39507.74697552062,25453.4375104402,1
3571,-683895.579663759,51775.19039299478,-321.76559301968507,71532.28841373148,274061.9793457988,71798.55337707071,108138.17955252128,-78804.27850991445,46223.052479514736,0
2493,-378280.18411189975,25309.92340493907,-13214.822035912686,31741.6319960907,147166.4608915949,51881.45943542135,72482.14796533372,-41875.510361375746,24795.209272438857,0
665,-675551.9133142122,66026.16623701766,17086.868303815136,64659.920631159985,281941.07623777003,71288.20958848609,73290.3204846206,-78170.84834961235,46413.17620379798,1
6694,-1401894.0920362584,100633.84100708214,-10635.891136537073,146072.59696595767,557460.572661886,150298.63932019274,237329.47030905925,-159239.18924301374,90002.68795810328,1
842,-416579.3712471381,22127.371822862428,-18599.22300372646,39634.71261897511,158189.10014035623,54051.75388734856,90961.60252446204,-46739.22566479941,27890.94052159039,0
5247,-875775.6071554683,63754.571254595525,-6025.760762420439,90524.20143281642,348753.980509875,94458.40901866669,146357.58037416264,-99676.21684947137,57467.30364893205,0
5553,-421681.86737207597,29522.96937331145,-11718.391920610089,36185.22902053719,165272.00405618208,56261.461754251875,76829.50194438355,-47305.170341237594,28384.64057145385,0
834,-390646.05839082174,28812.710705891408,-3303.3601472565865,38580.63830298594,155329.9857418279,44686.63426255822,64323.46928870045,-45181.06794619421,27439.57269745628,0
2111,-380119.823247483,32785.30690792148,2649.7714983365054,36101.20563165265,154811.5149927428,42877.18072880942,51819.9326275044,-44062.8729146393,27026.90875031269,0
873,-255272.93772154753,13282.116011188611,-3595.7697049212306,31752.499956219417,98106.00263565526,23692.914075626137,50934.06837060779,-30831.838849464446,19431.25149693554,0
7701,-336737.1065661779,29398.644251387686,4406.877157220526,33457.58955832946,137691.27892614916,35817.67493921339,44069.39466408448,-39386.56200375716,24623.6563164322,0
7656,-1277390.7803963462,101951.8530254759,-11349.4210179317,115997.83056547678,513088.67611830385,154182.2662780243,201562.0648291537,-142290.64260152885,80276.64158635383,1
5818,-694058.0244857414,53750.38743935443,-8700.89840445507,62843.35495466364,277230.41078563634,85131.1157017965,113188.21717234362,-77904.839883269,45184.48681210018,1
5720,-951380.1884977396,83210.0331073737,13876.944497259265,96552.95861997125,390175.33075872145,97922.71282877741,125046.73635842658,-109387.6089782424,63456.48291585316,1
5012,-814952.7479166738,71895.72927731431,10489.232521639542,80542.8418352221,334243.28201958444,86343.29851981839,107016.01493726863,-93482.96623951953,54442.268873219975,1
2940,-350877.84851705824,22142.300905570286,-7321.994002686484,36181.80049378056,136648.2541201504,40087.11471128445,66111.106629583,-40727.55187160537,25078.80581193873,0
5215,-515072.78400024015,34043.3747643354,-7779.796920198236,53811.027715706135,202210.97696587,56959.985745477796,93328.34642746297,-59325.85083451777,35203.82995587023,0
3071,-371035.32128651545,37192.32365645114,9378.903510296188,34047.321054143635,155193.07955117038,40671.76672777082,38589.180881086446,-43217.667202825454,26742.572893351215,0
1616,-1561728.6901925073,115536.26088438398,-11896.084876813082,157639.41150062572,622900.9201188545,172291.28446671765,259361.47617566536,-176366.39799275226,99405.56110603132,1
6867,-1760286.965293998,154340.84103219825,4345.256309059551,158930.18199427403,718506.4418101825,205927.540909142,245182.43308914386,-196514.44718282745,109923.03969726429,1
6912,-878338.3831283884,62456.47543443362,-4840.228016377048,93893.38287819675,349212.00568602514,91563.52968140224,148207.69214977618,-100463.56899033661,57784.25792845368,1
5004,-1060217.665970669,77410.37742629492,-9124.087355896849,107530.67635927061,422079.6455535282,116886.71641883811,178170.4603330522,-119970.32441099465,68152.22711730044,0
3626,-784085.1062546839,64266.14608484984,3730.497182650027,78389.44981207438,317670.36136702826,84656.42333474306,114048.99551610425,-89904.8078673831,52224.81424088591,0
3533,-134064.5431100948,12992.995443837055,6009.221684899313,15030.994462885315,56059.40241974769,11650.579191020535,12393.692404787409,-17046.87555545582,12340.389364151475,0
412,-273694.2300283835,28115.400592525457,10920.123950444337,27595.739744865812,115455.8066089077,26569.267847177016,24619.207684354213,-32998.99722584897,21285.54953658871,0
8899,-1232403.5445658062,104685.53022604859,11278.718475068303,123653.6134228777,502645.5577802187,130047.31762409839,171247.31971900567,-140565.30376681476,80171.20159854066,1
3906,-176817.22189960684,14205.4576583234,4261.278511397033,20621.58713618571,71628.33491914347,15826.512376895287,22930.751977325974,-22473.170691712334,15922.774332095538,0
3899,-963217.2659333328,77224.77465097555,2992.4142276476673,97780.01010411084,389224.265957227,102588.0813669223,144194.3972326027,-109717.02928248812,62791.11593356611,1
7753,-551822.171726832,51562.92525615688,7765.897583724573,50464.60169843122,227750.4633399572,62544.119595821794,67140.57039684619,-63491.23566061311,38002.78668839793,1
4962,-333342.20958695014,33067.12646284211,5499.613195452807,28204.914642103347,138645.742703788,39898.937628298394,36909.114749860026,-38328.41581756835,23866.560094936664,1
6196,-855120.2063929592,67832.93440401672,3228.7279136502943,88145.94693922457,345172.1411099429,89895.70016417536,128495.18017806711,-98019.60522223306,56552.978957685445,1
605,-1428240.6967375202,116778.84338100658,-855.90550301093,137032.33669954806,577483.3699297882,161148.0419032649,214089.032481989,-160860.87663897092,90777.6091715976,1
31,-1103075.515660251,91947.57928105223,2079.072435306149,105790.32879208351,447442.9757205005,123704.84490723314,160887.5161762073,-124515.84315179067,70945.59001808753,1
264,-937106.0400214462,72125.42980562011,3119.1331233460705,99772.67285527702,377076.18804329896,95400.63267835224,144657.17179284434,-107799.8110728464,62013.645423882066,0
1431,-1342548.2948959435,103538.21862668947,-12169.602231297973,127474.98954142568,537327.5118395761,156450.55934701875,217692.52259047964,-150378.738335347,84878.47001917193,1
248,-99191.24837440367,7173.695073104363,-903.2956255665251,9476.808323980771,39081.98652665351,12184.015510061983,15954.350800350881,-12186.47155156642,9238.780108535326,0
853,-1033950.2808694034,80234.68968784234,1875.2002202480132,107646.29971923931,416039.24992332765,108115.17074173216,159501.45733350576,-118663.95801873507,68413.39190465567,1
1651,-777431.1926851115,77138.8087307226,16592.899705580545,70176.23505873886,324650.6729546783,86711.46046133278,84935.73018087447,-88597.70691841401,51633.232920738374,1
4289,-1130054.2957539964,93385.04700088408,5149.506507238308,112383.40764193618,458451.3768602247,121980.08026472747,164066.6066729107,-128843.96331727058,73913.48908834271,1
200,-556932.5319598288,47154.145462534645,5672.206965950005,56330.9882586693,226844.18272057254,58516.53756362218,76561.69289652513,-64796.232547420106,38867.11347096418,0
533,-1056743.895428904,81035.17878570175,4204.0373003171735,114043.20268109022,425271.3412465769,105487.09684139896,163471.3366262417,-121633.52308144831,69740.89253829677,0
5273,-390371.83100652345,30013.399192813835,953.1939171669055,40684.741376317834,156671.2111012058,41297.261576126235,59753.10093442704,-45708.62473802234,28138.227279612885,0
5653,-584163.0321963024,41972.44664249023,132.59996323713628,64507.23844123092,232831.7952408614,58276.880886586296,95189.26516950646,-68336.82519403132,40766.02939275468,0
4901,-935693.7089754544,70042.0791692216,-3357.078309828632,96370.81031667834,374168.5628242651,100523.54259284626,151316.63635245524,-106739.06633366497,61334.32025699247,0
5120,-1601234.7635081143,129233.41070015379,3654.3456539826107,160753.19002954135,647448.2305484047,172197.91673277403,239863.0348294363,-181839.11898383254,103072.36259554686,1
456,-762264.5435890261,62325.42702453075,2213.429512133262,75332.69475353566,308537.58622659533,83441.11751014137,112197.86035637977,-87076.40956095171,50667.411982486534,0
5242,-689433.7386163827,54411.96645503243,-1786.493691547793,67461.09633465395,277226.5807514142,77377.80686327624,106641.4424971587,-78586.78914166798,46072.51770295355,0
7520,-403741.945652071,32334.69105097054,1204.42299614177,40742.13128526807,162978.3622182825,43568.58911829063,60193.66835900931,-46418.70801588161,27755.420307109907,0
8272,-1847828.005094496,157177.18008275583,4032.1430355067196,173220.75792368056,751456.3065757774,210596.42031248214,264697.02325268416,-207524.83032317497,116771.84241672252,1
7136,-273382.9637052778,20887.373368395514,1487.4087558167103,29162.99875952003,109647.24465159522,28259.248997354112,41153.90272585472,-32543.175641928196,20877.865111622876,0
3543,-400023.2789742026,26727.243000963892,-862.3573170190938,46111.82715741931,158102.60473291064,38492.20651749592,68624.49448777156,-47216.16365589548,28720.653434352676,0
4641,-1024419.7784794854,76045.2096111715,-4465.380066749998,105937.48014177001,409177.83704122354,109772.08613696351,167244.51871568427,-116958.8625755014,67373.61177261801,1
8164,-380974.4202149532,30687.951651746578,-1112.1056825871663,35847.24391069645,153296.6446916112,44542.01399311842,57583.390668578264,-43808.14849419762,26771.85899659971,0
6593,-840928.9938659135,80772.97716587309,24700.74385960729,86147.43302635849,351088.8137841389,81877.6733541883,91773.94432315587,-97681.61954561452,57004.60693931477,0
8775,-412674.05030126736,34631.63395206898,6132.897015273706,43903.95748949127,168261.0611457551,40850.467641464485,55949.14321653844,-48590.12218625482,29807.05296769062,0
7641,-1030636.707163726,72846.67692104861,-17998.135705256354,99299.43291504258,407200.7585291811,121744.7415089985,182277.0064654437,-115315.75802550475,65363.404744232415,0
4884,-335884.0598181088,36672.198381155555,15830.690025826827,33102.78828662901,143345.1377261864,32438.707712822747,25522.79865475633,-40540.85876695569,25880.616354358168,0
4468,-377757.6487137427,31207.326855580144,3707.8767884266713,39013.690297546666,153334.36856351545,39206.55503696311,52971.1223984296,-44346.10194719989,27217.407056599208,0
3439,-559630.190011814,43504.65574483463,2199.1426670080673,58635.04024636764,225207.14041252845,58283.69516285297,84815.49340490923,-64948.18105945819,38553.79899894369,0
5264,-1025493.8663638697,83120.37628104391,7163.0234057698735,106628.64874378609,415607.2383311063,105475.55192579274,149714.55057554992,-117791.05957795751,67784.95207254482,1
7180,-231870.99263171465,21136.131907976593,4159.707446640334,22289.10862435709,95285.00464504099,25496.54224868039,27757.749901655458,-27863.998859015173,18228.085495371688,0
6027,-470133.565769043,32518.87407437605,-6601.144376640523,47435.967539326055,185401.45600890202,53429.260716122335,82625.64929076533,-54003.4419357366,32233.807484401434,0
8282,-114893.70812455016,10697.077321204273,4501.9800120205355,12513.112338558842,47539.710898840014,10863.94713850215,11258.92844485034,-14786.95525421803,11173.344795302539,0
5711,-606273.5848524255,46759.62787423915,5730.518948498279,67722.45171464502,244593.7342893877,57654.214774746586,90875.59172625525,-70735.82594174994,41885.03282863037,0
5050,-608692.3064009302,48513.10998953863,-1498.0964538802,58755.10779734197,245023.72970373154,69204.5516022251,93306.26581706475,-69160.66234681991,40409.358276886785,0
218,-501877.99194100074,37342.19550105936,-819.549631450859,52484.78201547415,200430.80964355188,53310.4162726992,80189.05901426882,-58552.50357532962,35472.902533585926,0
1006,-426294.6043782202,33397.91882309595,3270.5589082660535,45860.27437517617,171939.58933281156,42702.749337733934,63164.17248564787,-49964.61896229825,30264.488289306366,0
4004,-1048572.5876387598,81715.94319692069,2814.1054710304825,109741.90753751964,422398.1694254944,108578.43529546825,160968.06734930372,-120132.61991366996,68824.66436438196,1
3152,-544466.7817690414,38493.70479784264,-8016.09990229671,53467.95639628045,215208.4383353805,63257.9598125122,94896.46410630991,-61808.013844651105,36281.87096001312,0
2549,-1291436.2399006987,99785.38017594289,-5858.566940562532,127523.24080237531,518020.8402612404,144167.65018143435,205247.5974314696,-145928.47265888174,82784.21184490425,1
7146,-1259860.756866035,84951.86171815965,-34998.88489745236,115761.60938313033,493321.28276015964,158061.87042487643,237685.00013198343,-138757.90107531965,77166.89547681023,1
3280,-504576.22492524877,38602.87856916662,-1413.7884772259524,50724.528586352026,202054.51834234165,55640.960559980136,79562.774144542,-58153.33349390545,34678.31490399112,0
1671,-426267.66816288186,28768.33078950092,-9190.911736742146,40884.560907000654,167025.47745376153,51553.79539489283,77748.41774315778,-48432.96381781629,28917.118070256904,0
8561,-885008.1641400303,88845.28816504967,26422.1162433506,85630.90249072014,371638.6778821143,90655.20845451871,90677.79566446858,-102104.11501082257,59688.32119738719,1
2866,-896455.2978134444,80104.9701286085,16509.395957478715,91608.42899748121,369087.39317653637,90697.57499178391,112910.71178208919,-104017.86622795204,60825.36880428091,1
676,-209445.09025119973,19594.556659672093,6162.2334507668065,21525.562616637053,86793.64341619734,21032.902427408928,22737.200103740157,-25478.932145041133,16938.987912962897,0
4295,-243687.2649880946,23014.83409734597,4610.526879769558,22737.583934480488,100697.19791935782,27197.90940613277,27997.158490851572,-29006.253301871224,18980.279199932767,0
