row_id,efficiency_minmax,eff_times_minutes_minmax,plus_minus_minmax,eff_per_min_minmax,eff_per_point_minmax,scoring_impact_minmax,target
34,1277.0,2011544.6800000004,310.0,1.4014252780722565,16.571428571428573,518056.0,1
5134,1365.0,2144490.66,478.00000000000006,1.497053600428567,9.92,988900.0,1
51,969.0,676864.0,-138.00000000000003,2.3468961919666143,12.571428571428571,393008.0,0
1632,1101.0,1445079.2,-250.00000000000003,1.447321924377808,10.0,638000.0,0
8476,1541.0,2075314.0,-810.0,1.9495871103630869,11.666666666666666,1071840.0,1
7072,1277.0,1746585.0199999998,-418.00000000000006,1.603342102840642,12.88888888888889,666072.0,0
5311,969.0,816336.0799999998,-362.0,1.9579509440787664,14.666666666666666,336864.0,0
6664,705.0,560885.88,198.0,1.5234908267572336,11.636363636363637,224576.0,0
501,573.0,567225.5199999999,-1370.0000000000002,1.0189532255259954,11.555555555555555,149292.0,0
8250,925.0,994591.84,-194.00000000000003,1.4820154522938154,9.882352941176471,455532.0,0
5022,1189.0,1575787.6600000001,-306.0,1.5432209872654457,11.368421052631579,654588.0,1
2484,793.0,456468.27999999997,-26.0,2.330157415078707,16.0,206712.0,0
7625,661.0,528628.2999999999,86.00000000000001,1.4254663785180217,9.23076923076923,248820.0,0
4976,1233.0,2010053.0,-418.00000000000006,1.3121354388960023,14.0,571648.0,1
3264,573.0,429058.66000000003,-1034.0000000000002,1.3244122613900602,9.454545454545455,182468.0,0
5222,573.0,295739.76,310.0,1.8897354986018111,13.0,132704.0,0
2817,1013.0,1115045.0,-698.0,1.5807752497893341,13.142857142857142,410872.0,0
6148,1013.0,943501.7999999999,-698.0,1.8553848342580734,12.266666666666667,440220.0,1
2727,1101.0,1459063.7,-306.0,1.4341248056318026,13.333333333333334,478500.0,1
2992,1145.0,1701648.1600000001,478.00000000000006,1.3351301222975713,11.555555555555555,597168.0,1
709,969.0,1148607.8,-306.0,1.411915940084954,9.263157894736842,533368.0,0
246,793.0,761889.7599999999,-82.0,1.4242725072904385,11.076923076923077,298584.0,0
150,617.0,441178.55999999994,-26.0,1.4847996592308619,12.444444444444445,160776.0,0
2359,793.0,1157930.8,-306.0,0.9612165748111858,8.470588235294118,390456.0,0
186,1585.0,2503799.08,-362.0,1.7182720990824305,11.52,1148400.0,1
8723,969.0,660455.52,758.0000000000001,2.4034545436872436,16.0,308792.0,1
4741,837.0,673134.7999999999,254.0,1.7777777777777777,16.88888888888889,218196.0,1
5956,749.0,865375.06,-250.00000000000003,1.1336107814981053,9.066666666666666,325380.0,0
8750,1013.0,1076447.78,-26.0,1.6349313232204201,15.333333333333334,352176.0,1
8730,1189.0,1213309.4200000002,534.0000000000001,1.9832271638127519,12.705882352941176,585684.0,0
3593,1145.0,1648320.6,590.0000000000001,1.3760471324680104,13.866666666666667,497640.0,1
5229,1497.0,2561228.76,-362.0,1.507305660143479,11.333333333333334,1041216.0,1
4669,309.0,159251.03999999998,-194.00000000000003,1.0500525924215605,8.0,62524.0,0
6682,1497.0,2694361.2,310.0,1.4363067292644758,12.363636363636363,954448.0,1
8897,705.0,954689.4,926.0,0.9241001564945226,8.533333333333333,306240.0,0
3146,969.0,1046054.7999999999,-26.0,1.5434349013470803,14.666666666666666,336864.0,1
1673,881.0,947231.0,534.0000000000001,1.4147967419565513,16.0,255200.0,1
4751,309.0,232343.36000000002,198.0,0.7418543721756254,8.0,62524.0,0
6248,1673.0,2458675.7600000002,86.00000000000001,1.9401487374454858,14.476190476190476,1018248.0,1
551,1145.0,1163524.6,-82.0,1.9200573813249866,12.235294117647058,563992.0,1
8331,1233.0,1921298.0399999998,1038.0,1.3694971762944819,13.176470588235293,607376.0,0
1920,1013.0,1222259.5,-586.0,1.448288169563188,9.68421052631579,557612.0,0
18,793.0,782027.4400000001,-194.00000000000003,1.3894094178806744,10.285714285714286,321552.0,0
6049,485.0,518932.38,-418.00000000000006,0.8127509015445328,11.0,112288.0,0
2875,1497.0,2561228.76,86.00000000000001,1.507305660143479,10.88,1084600.0,0
3483,1541.0,2218888.2,-418.00000000000006,1.8279941084414983,13.333333333333334,937860.0,1
7821,881.0,1122503.4,-82.0,1.2048778458866896,8.88888888888889,459360.0,0
5077,661.0,441924.4,-474.0,1.6913294110655492,10.0,229680.0,0
5385,1233.0,1576719.96,646.0000000000001,1.653400905802734,14.933333333333334,535920.0,1
2167,881.0,1040461.0,-418.00000000000006,1.2943331033593035,11.428571428571429,357280.0,0
2058,485.0,322030.62,-82.0,1.2666586924234722,8.8,140360.0,0
4634,1013.0,999253.34,478.00000000000006,1.7557946630666208,12.266666666666667,440220.0,0
4503,1321.0,1957844.2,-474.0,1.533869885982562,11.428571428571429,803880.0,1
3581,1013.0,1102179.26,-306.0,1.5984058262240977,14.153846153846153,381524.0,0
4114,881.0,716020.6,422.0,1.8489175795513824,11.428571428571429,357280.0,1
4195,1189.0,1757026.78,-474.0,1.3912990839016908,13.5,551232.0,1
2877,617.0,613467.6,-138.00000000000003,1.0875703392934437,12.444444444444445,160776.0,0
4048,793.0,644419.96,366.0,1.6710680751173708,18.0,183744.0,0
4348,1321.0,2181596.2,1374.0,1.3837727218008908,13.333333333333334,689040.0,1
1489,1233.0,1957844.2,86.00000000000001,1.3452477829942617,10.181818181818182,786016.0,0
4088,1013.0,767670.0199999999,198.0,2.2642309474475657,12.266666666666667,440220.0,1
169,793.0,963266.56,366.0,1.1412376699219708,14.4,229680.0,1
4820,793.0,839084.2,-194.00000000000003,1.2997183098591547,13.090909090909092,252648.0,0
5712,661.0,576175.6,142.0,1.3136423720315418,12.0,191400.0,0
8574,1233.0,1795996.92,-138.00000000000003,1.4601302907886595,10.181818181818182,786016.0,0
6816,837.0,559767.12,30.000000000000007,2.123571244626691,15.2,242440.0,0
2247,793.0,667913.9199999999,422.0,1.614763960648312,14.4,229680.0,1
6758,1057.0,997948.1200000001,254.0,1.9079349038927134,12.0,489984.0,0
6727,1365.0,2179172.22,646.0000000000001,1.4743485967381058,13.777777777777779,712008.0,1
762,881.0,995710.6,-194.00000000000003,1.3493403199052827,13.333333333333334,306240.0,1
5831,1057.0,1499152.6,-642.0,1.293602410482797,11.294117647058824,520608.0,1
2482,529.0,378155.08,478.00000000000006,1.2827457843709198,12.0,122496.0,0
2958,1321.0,2080907.8,1206.0,1.447321924377808,12.0,765600.0,1
719,1277.0,1816880.4400000002,-250.00000000000003,1.5440327148073625,12.210526315789474,703076.0,1
1784,1717.0,3003325.4199999995,-474.0,1.682695040298287,12.0,1293864.0,1
6652,1321.0,1812405.4,254.0,1.6513070190691472,13.333333333333334,689040.0,1
488,441.0,296485.60000000003,-530.0,1.14423086386945,11.428571428571429,89320.0,0
6475,1057.0,1472302.3599999999,-250.00000000000003,1.315909642250667,10.666666666666666,551232.0,0
995,1277.0,1643845.5599999998,-418.00000000000006,1.699149575817478,13.647058823529411,629068.0,0
1430,1057.0,1347001.2400000002,-250.00000000000003,1.431768908021774,13.714285714285714,428736.0,1
3061,1189.0,1595925.3399999999,310.0,1.5246367796685474,9.391304347826088,792396.0,1
1079,969.0,898378.4799999999,-754.0,1.7855739204378989,10.352941176470589,477224.0,1
3498,485.0,363051.82,478.00000000000006,1.1314907650548616,14.666666666666666,84216.0,0
2516,1013.0,853441.62,-418.00000000000006,2.04374768993638,13.142857142857142,410872.0,0
1794,1629.0,2566449.64,478.00000000000006,1.7685984485166673,12.869565217391305,1085876.0,1
6329,1101.0,1617554.7000000002,310.0,1.3005055629969375,10.526315789473685,606100.0,1
5010,1233.0,1973506.8399999999,86.00000000000001,1.3351301222975713,11.2,714560.0,0
7873,617.0,420295.0400000001,422.0,1.555079267877798,11.2,178640.0,0
2953,749.0,583261.0799999998,-82.0,1.6478703136694564,12.363636363636363,238612.0,0
2698,1101.0,1734092.2000000002,-418.00000000000006,1.217838692850051,12.5,510400.0,0
2228,485.0,307673.2,-530.0,1.322483046426708,17.6,70180.0,0
8404,1013.0,1308031.1,-754.0,1.3579363246876521,10.222222222222221,528264.0,1
2215,969.0,1398837.12,-306.0,1.1719420465444998,10.352941176470589,477224.0,0
5591,1101.0,1496355.7,-138.00000000000003,1.4001384562132224,11.11111111111111,574200.0,0
5251,485.0,338439.10000000003,-194.00000000000003,1.2086593635889409,11.0,112288.0,0
8999,529.0,407242.83999999997,86.00000000000001,1.1961512665738017,16.0,91872.0,0
354,617.0,381138.44000000006,-474.0,1.7076124938366883,12.444444444444445,160776.0,0
2710,1541.0,2630032.5,-922.0000000000001,1.5532372620060035,11.2,1116500.0,0
6330,793.0,647776.24,310.0,1.6627745749106033,16.0,206712.0,0
7164,353.0,258074.84000000003,86.00000000000001,0.8599509710801739,16.0,40832.0,0
5655,793.0,513525.04000000004,-418.00000000000006,2.079075761760103,16.0,206712.0,0
1776,925.0,841881.1,-362.0,1.7380718419041377,14.0,321552.0,0
6970,1497.0,1603943.12,30.000000000000007,2.364892031150451,14.31578947368421,824296.0,1
6444,661.0,564988.0,198.0,1.3382605866220423,10.909090909090908,210540.0,0
1422,749.0,798808.84,86.00000000000001,1.2222098020220085,12.363636363636363,238612.0,0
8627,573.0,540561.74,646.0000000000001,1.0657417349137175,13.0,132704.0,0
2674,1189.0,1379445.2799999998,-82.0,1.7528528837257118,14.4,516780.0,1
829,925.0,967182.2199999999,702.0000000000001,1.5220201098629562,12.923076923076923,348348.0,1
8787,1233.0,1837763.9600000002,-82.0,1.428546023616446,10.181818181818182,786016.0,1
5406,1453.0,1956725.4400000002,-26.0,1.8422062774972685,13.894736842105264,800052.0,1
1881,925.0,1217784.46,-1090.0000000000002,1.223299065561644,9.333333333333334,482328.0,0
8057,1541.0,2727924.0,142.0,1.5000262072167185,14.0,893200.0,1
454,1805.0,3088537.6399999997,-362.0,1.8031345388059932,11.714285714285714,1464848.0,1
3039,1013.0,1355205.4800000002,1150.0,1.3131178066995501,12.266666666666667,440220.0,1
7503,881.0,921126.6,-530.0,1.4528964158319235,12.307692307692308,331760.0,0
1227,1145.0,1473794.04,758.0000000000001,1.5306605716168353,10.947368421052632,630344.0,1
2376,573.0,472690.30000000005,310.0,1.2086593635889409,13.0,132704.0,0
683,485.0,424583.62,646.0000000000001,0.9777127607297029,9.777777777777779,126324.0,0
8865,397.0,182931.46000000002,-474.0,1.4801653960460006,10.285714285714286,80388.0,0
7872,661.0,590160.1,-26.0,1.2841821863249,17.142857142857142,133980.0,0
6207,1453.0,2036716.78,310.0,1.77261960483951,13.2,842160.0,1
5045,749.0,700544.42,-250.00000000000003,1.3837727218008906,13.6,216920.0,0
1560,441.0,233089.19999999998,-978.0000000000001,1.4363067292644758,10.0,102080.0,0
4717,1145.0,1599841.0,198.0,1.4156115142030634,10.947368421052632,630344.0,1
8635,1013.0,883461.68,-586.0,1.9766929516690215,13.142857142857142,410872.0,1
7007,881.0,854001.0,-26.0,1.5615624850510144,12.307692307692308,331760.0,0
6651,1277.0,1897990.5400000003,86.00000000000001,1.4810579208075294,13.647058823529411,629068.0,1
2216,1145.0,1430162.4,-194.00000000000003,1.5752102066258187,16.0,431288.0,0
2987,1365.0,2005764.4200000002,422.0,1.5957254896654982,13.052631578947368,751564.0,1
2803,749.0,697374.6,-306.0,1.389742495376298,12.363636363636363,238612.0,0
1418,1233.0,1576719.96,-866.0,1.653400905802734,10.666666666666666,750288.0,0
4526,529.0,319979.56000000006,-26.0,1.5031681933090382,10.666666666666666,137808.0,0
5932,749.0,684695.3200000001,-138.00000000000003,1.4141743464904653,15.11111111111111,195228.0,0
4393,1013.0,750515.7,478.00000000000006,2.314375139727252,12.266666666666667,440220.0,1
7367,1321.0,1829186.8000000003,142.0,1.6368034916943042,11.428571428571429,803880.0,1
3661,573.0,472690.30000000005,-698.0,1.2086593635889409,10.4,165880.0,0
7262,1013.0,1449554.24,-26.0,1.2322323156559343,11.5,469568.0,1
6780,749.0,805148.4799999999,-922.0000000000001,1.2131406109447587,13.6,216920.0,0
2651,969.0,922991.2,30.000000000000007,1.7398365501651887,14.666666666666666,336864.0,0
5984,969.0,1234752.32,30.000000000000007,1.3183233769542317,14.666666666666666,336864.0,0
7035,881.0,1066565.4,310.0,1.264377250292743,14.545454545454545,280720.0,1
1624,969.0,1501390.12,-362.0,1.0967016427649074,10.352941176470589,477224.0,0
1544,1233.0,1660254.04,-978.0000000000001,1.573754195332723,14.0,571648.0,1
430,793.0,718258.12,-138.00000000000003,1.506515729893379,11.076923076923077,298584.0,0
3938,1409.0,2076432.7599999998,-1090.0000000000002,1.6404043674563344,12.8,816640.0,1
4716,925.0,1057242.4,142.0,1.3983655016518866,14.0,321552.0,1
8739,265.0,208103.56,-362.0,0.6211822908778837,24.0,15312.0,0
7947,1321.0,1907500.0,-922.0000000000001,1.5724945961202206,12.631578947368421,727320.0,0
5455,1453.0,2129014.48,-138.00000000000003,1.6988249341908868,13.2,842160.0,1
5467,1453.0,2436673.48,-138.00000000000003,1.4932185706833592,11.0,1010592.0,1
1579,1189.0,1832543.0799999998,30.000000000000007,1.3368673579941184,13.5,551232.0,1
4598,1101.0,1295911.2,534.0000000000001,1.605813940396978,11.11111111111111,574200.0,0
857,1057.0,1485727.4800000002,-698.0,1.3046552406810337,14.76923076923077,398112.0,0
1039,749.0,523034.5,-362.0,1.8295158154313083,10.461538461538462,281996.0,0
4162,529.0,405005.32000000007,366.0,1.2023707623271858,9.6,153120.0,0
5280,1453.0,2528971.1799999997,310.0,1.4412917080748888,11.0,1010592.0,0
7481,1057.0,1364901.4,142.0,1.413915185099669,11.294117647058824,520608.0,1
638,925.0,626519.7999999999,-474.0,2.311326291079812,15.272727272727273,294756.0,0
1863,969.0,1140403.56,366.0,1.4215669717746928,12.571428571428571,393008.0,0
7693,969.0,1013237.84,-82.0,1.5911438038939891,10.352941176470589,477224.0,0
234,1057.0,1364901.4,-362.0,1.413915185099669,13.714285714285714,428736.0,0
1615,705.0,614586.36,534.0000000000001,1.3965236944862267,11.636363636363637,224576.0,0
2116,837.0,552681.6399999999,-194.00000000000003,2.149893663978171,13.818181818181818,266684.0,0
1128,1013.0,1243702.4,198.0,1.4245318655226376,12.266666666666667,440220.0,1
2652,1057.0,1320151.0,-698.0,1.4594573088246996,13.714285714285714,428736.0,0
6696,881.0,712291.4,-194.00000000000003,1.8582290719301262,11.428571428571429,357280.0,1
5931,1453.0,2418213.94,198.0,1.5040796091220776,11.0,1010592.0,1
8903,837.0,832558.1,86.00000000000001,1.4508374121799352,21.714285714285715,169708.0,0
7759,617.0,409853.27999999997,-474.0,1.5929049171177097,12.444444444444445,160776.0,0
1719,837.0,882156.46,310.0,1.3732237243182432,11.692307692307692,315172.0,0
2983,1453.0,2270537.62,142.0,1.597325597669122,13.2,842160.0,1
4203,573.0,368459.16000000003,-306.0,1.5306605716168353,11.555555555555555,149292.0,0
5441,1057.0,1342526.2,142.0,1.4363067292644758,11.294117647058824,520608.0,1
7833,793.0,1030392.16,86.00000000000001,1.071477726292609,14.4,229680.0,1
7083,1409.0,2321068.28,-474.0,1.4749307039035124,12.19047619047619,857472.0,1
7804,441.0,371069.60000000003,-474.0,0.9283899937874034,10.0,102080.0,0
8286,969.0,1041952.6799999999,422.0,1.5492341626310795,14.666666666666666,336864.0,1
4302,925.0,1253025.4,926.0,1.1908744131455398,10.5,428736.0,0
1314,793.0,735039.5199999999,198.0,1.4737282140330568,20.571428571428573,160776.0,0
7732,925.0,857543.74,142.0,1.7076124938366883,15.272727272727273,294756.0,1
7041,1365.0,2144490.66,1038.0,1.497053600428567,13.777777777777779,712008.0,1
3306,1057.0,1382801.5599999998,-26.0,1.3965236944862267,12.8,459360.0,0
102,1233.0,1503627.64,366.0,1.7303512432620414,12.444444444444445,643104.0,1
320,969.0,1152709.9200000002,-26.0,1.407141942202841,11.0,449152.0,0
6349,1541.0,2538667.1,198.0,1.6066033447184103,12.727272727272727,982520.0,1
626,1365.0,2225414.3,814.0000000000001,1.445176107147938,10.333333333333334,949344.0,1
8931,969.0,959910.2799999999,-82.0,1.6756283188208072,11.733333333333333,421080.0,0
8872,1321.0,2008188.4,310.0,1.4971817908378777,16.0,574200.0,1
5410,1013.0,1363782.64,142.0,1.3053021131681772,10.823529411764707,498916.0,0
1517,1145.0,1575601.2,758.0000000000001,1.4363067292644758,17.333333333333332,398112.0,1
8002,969.0,1283977.76,646.0000000000001,1.2704805331813385,13.538461538461538,364936.0,0
4909,749.0,573751.6200000001,254.0,1.6740158569588184,17.0,173536.0,1
1562,1497.0,2428096.32,-26.0,1.5860903745653498,12.952380952380953,911064.0,1
1742,441.0,369205.0,142.0,0.9327231627701111,13.333333333333334,76560.0,0
2927,1717.0,2923334.0800000005,142.0,1.7268119496414638,14.857142857142858,1045044.0,1
335,1189.0,1550615.56,-250.00000000000003,1.5671300530455459,11.368421052631579,654588.0,1
2612,397.0,323895.22000000003,-82.0,0.8665985550609354,6.545454545454546,126324.0,0
6438,881.0,712291.4,-306.0,1.8582290719301262,17.77777777777778,229680.0,0
1513,1585.0,2315847.4,-306.0,1.8520106144111042,11.52,1148400.0,1
3609,1189.0,1117655.44,366.0,2.1469356680624285,15.428571428571429,482328.0,1
2007,837.0,690848.5,-138.00000000000003,1.7339994382247903,16.88888888888889,218196.0,0
462,837.0,694391.24,-418.00000000000006,1.7255118009645172,12.666666666666666,290928.0,0
4225,1057.0,1351476.2799999998,86.00000000000001,1.4272611385753817,13.714285714285714,428736.0,0
3940,837.0,1112434.56,702.0000000000001,1.1035355800763533,9.5,387904.0,0
3140,925.0,861459.4,-82.0,1.7001707212974817,12.923076923076923,348348.0,0
3081,1233.0,1780334.28,254.0,1.4723564587262903,11.789473684210526,678832.0,1
9,1673.0,2897975.52,814.0000000000001,1.6567183596006902,13.217391304347826,1115224.0,1
7856,1233.0,1780334.28,478.00000000000006,1.4723564587262903,13.176470588235293,607376.0,1
100,661.0,570581.7999999999,310.0,1.3258308018042897,12.0,191400.0,0
1514,793.0,657845.08,422.0,1.6384018396090827,14.4,229680.0,1
4217,925.0,1080736.36,534.0000000000001,1.3694971762944816,12.0,375144.0,0
6183,881.0,1092669.8,310.0,1.2358527349153698,10.666666666666666,382800.0,0
8947,1541.0,2688767.4,198.0,1.5208456781682542,14.736842105263158,848540.0,1
8233,969.0,968114.52,-26.0,1.6620248799766582,14.666666666666666,336864.0,0
6797,661.0,601347.7,534.0000000000001,1.2616006114204608,15.0,153120.0,0
1841,793.0,839084.2,254.0,1.2997183098591547,16.0,206712.0,0
2129,1189.0,1459996.0,-642.0,1.6600291403593976,14.4,516780.0,0
32,1145.0,1381682.8,422.0,1.628009774043873,12.235294117647058,563992.0,0
4845,1013.0,1368071.22,758.0000000000001,1.301431017312513,11.5,469568.0,0
1510,1365.0,1953742.0799999998,1374.0,1.6363400653758184,12.4,791120.0,1
6856,793.0,876003.28,-82.0,1.2479089093950675,12.0,275616.0,0
2895,1101.0,1519663.2,646.0000000000001,1.3797440402469348,15.384615384615385,414700.0,0
867,1145.0,1531969.56,86.00000000000001,1.4752084942849784,18.90909090909091,364936.0,0
7138,1145.0,1643472.64,-362.0,1.3798985324599184,13.866666666666667,497640.0,1
759,837.0,867985.5,310.0,1.3944939478138672,11.692307692307692,315172.0,0
8655,969.0,861459.4,254.0,1.859080408376183,11.733333333333333,421080.0,1
6910,485.0,256396.7,-586.0,1.5728951486697964,9.777777777777779,126324.0,0
541,793.0,1000185.6399999999,-586.0,1.1017109367615086,9.6,344520.0,0
1329,1233.0,1279129.8,-194.00000000000003,2.0216856695729932,14.0,571648.0,1
3246,1409.0,2452336.12,86.00000000000001,1.3997502179881123,11.130434782608695,939136.0,1
8486,661.0,618129.1,254.0,1.229260935143288,8.571428571428571,267960.0,0
7930,837.0,850271.7999999999,310.0,1.4220787689097547,10.857142857142858,339416.0,0
7876,1101.0,1305234.2,-586.0,1.5948468589313658,11.764705882352942,542300.0,1
5435,1233.0,1675916.6800000002,86.00000000000001,1.559704366733457,10.666666666666666,750288.0,1
3480,1189.0,1721785.84,86.00000000000001,1.4183345688164068,15.428571428571429,482328.0,1
7836,617.0,456841.2,534.0000000000001,1.4363067292644758,11.2,178640.0,0
7212,1673.0,2905061.0,198.0,1.6528493453948623,10.857142857142858,1357664.0,1
8291,397.0,261804.04000000004,-642.0,1.055435175153485,7.2,114840.0,0
4636,441.0,328183.80000000005,310.0,1.0405107412149663,11.428571428571429,89320.0,0
2834,1101.0,1729430.7,254.0,1.2209314587736058,12.5,510400.0,0
8990,705.0,730937.4,-250.00000000000003,1.1854300405608251,11.636363636363637,224576.0,0
3051,617.0,428126.36,646.0000000000001,1.527920913011947,12.444444444444445,160776.0,0
6487,1233.0,1649812.28,478.00000000000006,1.5832689526752637,10.181818181818182,786016.0,1
4507,1277.0,1768214.3800000001,-530.0,1.5845907931448697,13.647058823529411,629068.0,1
1771,1541.0,2323305.8,198.0,1.7490021276221623,12.173913043478262,1027180.0,1
1689,837.0,1144319.22,-194.00000000000003,1.0747491484856853,12.666666666666666,290928.0,0
5973,1233.0,1587161.72,-250.00000000000003,1.6429865744172638,11.789473684210526,678832.0,0
2311,881.0,943501.7999999999,142.0,1.4201104739990225,11.428571428571429,357280.0,0
7235,793.0,543731.5599999999,-82.0,1.9674839158407234,14.4,229680.0,0
1198,1101.0,1165389.2,702.0000000000001,1.7777777777777777,12.5,510400.0,1
4830,1321.0,1935469.0,142.0,1.550788352465467,13.333333333333334,689040.0,1
2378,793.0,600788.32,-26.0,1.7873160752222834,12.0,275616.0,0
6991,1321.0,1857155.8000000003,590.0000000000001,1.6132134170484753,13.333333333333334,689040.0,1
2518,441.0,320725.4,-194.00000000000003,1.0630709320522618,8.88888888888889,114840.0,0
3640,1057.0,1190374.84,422.0,1.6108934307599982,12.0,489984.0,0
8431,749.0,1004847.1399999999,142.0,0.9860389113510364,13.6,216920.0,0
2317,925.0,689170.36,198.0,2.1076077678190352,9.882352941176471,455532.0,0
602,1585.0,2282284.6,198.0,1.8782104391052195,11.52,1148400.0,1
1189,1145.0,1444706.28,86.00000000000001,1.5600613374505043,13.866666666666667,497640.0,1
6701,661.0,578972.5,-754.0,1.307636479100043,12.0,191400.0,0
5337,441.0,339371.4,30.000000000000007,1.0085298113467127,16.0,63800.0,0
7471,617.0,454230.75999999995,-26.0,1.444156638425701,10.181818181818182,196504.0,0
3704,881.0,794333.7999999999,-138.00000000000003,1.6735729977150329,16.0,255200.0,0
812,1233.0,2030936.52,478.00000000000006,1.2993671828169817,17.23076923076923,464464.0,1
3963,661.0,648895.0,-418.00000000000006,1.1743160110085802,20.0,114840.0,0
4075,1145.0,1231396.04,86.00000000000001,1.818109003980136,13.0,530816.0,0
3347,1101.0,890360.7000000001,198.0,2.305180706109841,16.666666666666668,382800.0,1
1148,1145.0,1575601.2,-194.00000000000003,1.4363067292644758,11.555555555555555,597168.0,0
7723,1013.0,1222259.5,534.0000000000001,1.448288169563188,10.823529411764707,498916.0,0
5510,793.0,681339.04,702.0000000000001,1.584333587733296,12.0,275616.0,0
6946,705.0,507185.39999999997,-82.0,1.677345116450336,12.8,204160.0,0
5445,1145.0,1638624.68,1094.0,1.3837727218008908,10.947368421052632,630344.0,1
4997,353.0,159623.96,30.000000000000007,1.3469498193731444,10.666666666666666,61248.0,0
466,1585.0,2832714.52,-194.00000000000003,1.5269341165476267,13.090909090909092,1010592.0,1
5708,441.0,391580.2,198.0,0.88344884119532,20.0,51040.0,0
5287,1101.0,1449740.7,1206.0,1.4428945951521919,13.333333333333334,478500.0,0
292,661.0,441924.4,-418.00000000000006,1.6913294110655492,10.909090909090908,210540.0,0
2997,1541.0,1918687.6,590.0000000000001,2.1029883001713987,14.0,893200.0,1
961,881.0,660082.6,646.0000000000001,1.9996374985632563,10.666666666666666,382800.0,1
7304,925.0,1049411.08,-250.00000000000003,1.4082755237895028,9.882352941176471,455532.0,0
2363,925.0,830134.12,-362.0,1.7616706528479051,12.0,375144.0,0
3095,1277.0,2298133.7,86.00000000000001,1.235441406609592,9.28,925100.0,1
9000,705.0,474368.44000000006,-474.0,1.7885158610643594,14.222222222222221,183744.0,0
6200,1365.0,1832356.6199999999,-82.0,1.7400759269955521,16.533333333333335,593340.0,1
8139,925.0,931941.28,478.00000000000006,1.5769124551228941,12.923076923076923,348348.0,0
6290,1189.0,1787233.3,-362.0,1.3689744098393175,15.428571428571429,482328.0,1
1254,705.0,361000.76,142.0,2.328082360092603,10.666666666666666,244992.0,0
1407,925.0,1068989.3800000001,422.0,1.3837727218008906,14.0,321552.0,0
6751,1013.0,1230836.66,-306.0,1.4386863184527217,11.5,469568.0,1
8545,837.0,857357.28,-362.0,1.4109080562345606,12.666666666666666,290928.0,0
3778,1233.0,1931739.8,-194.00000000000003,1.3624751512075455,11.789473684210526,678832.0,1
595,793.0,768602.32,-586.0,1.4124484900670398,11.076923076923077,298584.0,0
3054,837.0,768788.78,-82.0,1.5653418720206542,11.692307692307692,315172.0,1
7157,1409.0,2225600.76,-474.0,1.5351777030967453,14.222222222222221,734976.0,1
4380,1013.0,1603943.1199999999,-250.00000000000003,1.120400358179977,9.2,586960.0,0
3796,1277.0,1784436.4,-194.00000000000003,1.5708256271636551,12.88888888888889,666072.0,1
8909,485.0,340490.1600000001,-418.00000000000006,1.2018025152252199,12.571428571428571,98252.0,0
5324,1101.0,857730.1999999998,198.0,2.3901986800027215,12.5,510400.0,1
8031,1101.0,1552293.6999999997,254.0,1.3522207653663052,14.285714285714286,446600.0,1
7237,1321.0,1762061.2,-82.0,1.6964751471793722,15.0,612480.0,1
7349,837.0,1055750.72,478.00000000000006,1.159004736847633,10.857142857142858,339416.0,0
2583,1189.0,1565718.82,142.0,1.552692359947466,13.5,551232.0,1
7587,1013.0,994964.76,-474.0,1.7630591981004802,13.142857142857142,410872.0,0
1331,881.0,779417.0,-418.00000000000006,1.7042553032174974,14.545454545454545,280720.0,0
3951,441.0,318860.80000000005,254.0,1.0688758934372968,8.88888888888889,114840.0,0
2575,1145.0,1813151.24,422.0,1.257353987262852,11.555555555555555,597168.0,0
6382,1057.0,1664729.08,-866.0,1.1719420465444998,11.294117647058824,520608.0,0
1056,1013.0,1127910.74,310.0,1.5635468918283675,10.823529411764707,498916.0,0
3523,573.0,327251.5,30.000000000000007,1.7145423984234625,17.333333333333332,99528.0,0
2150,705.0,587736.12,-642.0,1.4571069961789915,12.8,204160.0,0
5634,1233.0,1148607.8,-194.00000000000003,2.243420116659553,16.0,500192.0,1
2868,1321.0,2036157.4,-194.00000000000003,1.4775834494144353,12.631578947368421,727320.0,1
928,1233.0,1420093.56,-362.0,1.8279941084414988,11.2,714560.0,1
7156,793.0,829015.3599999999,478.00000000000006,1.314649027769858,9.6,344520.0,0
7458,1013.0,1230836.66,422.0,1.4386863184527217,10.222222222222221,528264.0,0
8889,1057.0,1123249.2400000002,-586.0,1.7029534444382093,12.0,489984.0,0
8458,1233.0,1675916.6800000002,142.0,1.559704366733457,14.0,571648.0,1
5740,881.0,954689.4,30.000000000000007,1.4042938184663536,10.666666666666666,382800.0,0
7486,1365.0,1965302.6,30.000000000000007,1.627128785786615,11.272727272727273,870232.0,1
7617,881.0,652624.2,30.000000000000007,2.0216856695729932,13.333333333333334,306240.0,0
7045,1409.0,1843730.68,-194.00000000000003,1.8385574142445469,14.222222222222221,734976.0,1
5577,1145.0,1599841.0,-26.0,1.4156115142030634,13.866666666666667,497640.0,1
5466,881.0,1036731.7999999999,-642.0,1.2987356593598358,17.77777777777778,229680.0,0
7114,969.0,1247058.68,310.0,1.3060085660159788,9.777777777777779,505296.0,0
4750,837.0,910498.38,142.0,1.3326696017001272,16.88888888888889,218196.0,1
2292,1321.0,1873937.2,142.0,1.5993973793006797,11.428571428571429,803880.0,1
7772,1453.0,2215159.0,-138.00000000000003,1.6354981742305683,13.2,842160.0,1
